time_s;temperature
0;24.24702
300;23.92140
600;23.95665
900;23.51307
1200;23.35378
1500;23.89586
1800;24.18936
2100;23.75644
2400;23.15995
2700;23.61529
3000;23.58233
3300;23.59970
3600;23.37411
3900;23.43834
4200;23.18250
4500;24.22454
4800;24.08569
5100;23.27265
5400;23.55226
5700;23.33604
6000;23.44581
6300;23.59092
6600;23.50763
6900;23.72447
7200;23.25646
7500;23.39382
7800;22.62917
8100;23.40010
8400;22.70788
8700;22.93680
9000;23.68064
9300;23.66774
9600;22.96474
9900;23.76599
10200;23.45369
10500;23.36605
10800;22.85994
11100;23.74109
11400;23.40145
11700;22.93241
12000;22.46281
12300;22.79913
12600;23.18538
12900;23.06451
13200;23.56859
13500;22.79083
13800;23.19584
14100;23.41085
14400;22.69530
14700;23.26787
15000;23.07465
15300;22.90972
15600;22.41236
15900;23.20428
16200;22.86299
16500;22.94925
16800;23.48254
17100;23.05219
17400;23.13461
17700;23.64777
18000;23.11452
18300;22.82676
18600;23.44875
18900;23.09283
19200;22.92151
19500;22.81118
19800;22.99972
20100;23.37620
20400;22.93046
20700;23.15552
21000;22.86095
21300;23.54872
21600;22.71725
21900;22.84598
22200;22.95256
22500;22.75306
22800;23.33077
23100;23.38944
23400;23.39142
23700;23.41745
24000;22.77859
24300;23.31652
24600;23.66761
24900;23.16787
25200;23.60929
25500;23.25505
25800;23.28259
26100;22.97513
26400;23.21277
26700;23.75971
27000;23.20268
27300;23.98236
27600;23.38478
27900;23.85942
28200;23.47897
28500;22.80341
28800;23.30169
29100;23.32553
29400;23.35816
29700;23.21187
30000;23.31609
30300;23.81932
30600;24.44901
30900;23.74707
31200;23.60623
31500;22.99517
31800;24.35647
32100;24.10851
32400;23.67835
32700;23.93536
33000;23.72773
33300;23.54386
33600;23.80533
33900;24.20980
34200;24.08997
34500;23.94355
34800;24.23284
35100;23.96935
35400;24.46802
35700;23.80927
36000;24.04526
36300;24.42078
36600;24.42779
36900;24.03939
37200;24.00890
37500;24.45481
37800;24.76077
38100;24.63116
38400;24.03587
38700;24.21849
39000;24.12451
39300;24.90518
39600;24.49169
39900;24.44791
40200;24.65194
40500;24.74135
40800;24.51111
41100;24.74323
41400;24.71830
41700;25.20971
42000;24.75713
42300;24.89664
42600;24.61526
42900;24.64793
43200;24.99990
43500;24.61642
43800;25.01804
44100;24.87390
44400;25.15765
44700;24.41398
45000;25.46107
45300;24.55982
45600;25.61888
45900;25.13036
46200;25.28746
46500;25.14544
46800;25.20819
47100;24.92286
47400;25.42020
47700;25.39081
48000;25.40847
48300;25.75332
48600;24.90693
48900;25.37417
49200;24.92516
49500;25.74362
49800;25.63385
50100;25.36411
50400;25.72166
50700;25.62470
51000;25.04836
51300;25.70960
51600;25.27413
51900;25.59573
52200;25.84757
52500;25.59660
52800;25.57840
53100;26.03989
53400;25.68141
53700;25.56532
54000;25.18174
54300;25.67699
54600;25.89188
54900;26.14251
55200;25.23648
55500;25.85097
55800;25.93318
56100;25.60912
56400;26.24282
56700;25.50167
57000;26.31052
57300;25.80962
57600;26.00552
57900;25.65812
58200;25.32498
58500;25.75881
58800;25.98776
59100;25.63428
59400;25.71516
59700;25.82606
60000;25.34682
60300;25.71776
60600;25.86595
60900;25.64332
61200;26.17301
61500;25.86674
61800;25.15640
62100;25.63938
62400;25.58068
62700;25.52727
63000;26.24005
63300;25.96037
63600;25.65229
63900;25.61828
64200;25.65615
64500;25.56779
64800;25.52479
65100;25.87608
65400;25.09492
65700;25.85889
66000;25.23419
66300;25.83302
66600;25.98669
66900;25.34114
67200;25.42049
67500;25.91779
67800;25.51628
68100;25.36024
68400;25.36136
68700;26.28687
69000;25.39581
69300;25.67896
69600;25.70394
69900;25.95925
70200;26.05025
70500;24.88657
70800;25.86609
71100;25.45204
71400;25.08052
71700;25.66071
72000;25.07433
72300;25.71080
72600;25.18518
72900;25.59918
73200;25.47499
73500;24.86587
73800;24.78084
74100;25.22936
74400;25.00773
74700;25.32665
75000;25.03190
75300;24.81528
75600;25.15310
75900;24.40013
76200;24.59678
76500;24.65679
76800;24.22125
77100;25.02115
77400;24.62776
77700;24.92642
78000;25.05114
78300;25.17877
78600;25.00904
78900;24.25992
79200;24.44055
79500;24.16060
79800;24.37729
80100;25.06268
80400;24.68275
80700;24.86204
81000;24.13301
81300;24.44209
81600;24.65328
81900;24.14185
82200;24.34711
82500;24.66797
82800;24.65482
83100;24.48323
83400;24.28307
83700;24.29809
84000;23.90048
84300;24.76965
84600;23.79043
84900;24.53590
85200;23.54035
85500;24.00708
85800;24.17326
86100;23.81238
