time_s;temperature
0;22.47347
300;22.05258
600;22.57869
900;22.70414
1200;22.44563
1500;22.38402
1800;21.22408
2100;22.35306
2400;22.54751
2700;22.21625
3000;22.49349
3300;22.28628
3600;22.25324
3900;22.38052
4200;22.17519
4500;21.99792
4800;22.14722
5100;22.11356
5400;22.32989
5700;21.94373
6000;22.55682
6300;22.30179
6600;22.56095
6900;22.12256
7200;21.79766
7500;21.82260
7800;21.99453
8100;21.86842
8400;21.71326
8700;22.23715
9000;22.27997
9300;22.10886
9600;22.59494
9900;22.16371
10200;22.07126
10500;22.07930
10800;22.39150
11100;21.75603
11400;21.61352
11700;22.22607
12000;22.22453
12300;22.33747
12600;22.15148
12900;22.68630
13200;22.40510
13500;21.46711
13800;21.74538
14100;21.59626
14400;22.18007
14700;22.21390
15000;22.66958
15300;21.93536
15600;21.88820
15900;22.23405
16200;21.84965
16500;22.08337
16800;22.43763
17100;22.39473
17400;22.48235
17700;21.77264
18000;22.33318
18300;22.17030
18600;22.87972
18900;22.38695
19200;22.17545
19500;22.48383
19800;22.35230
20100;22.40826
20400;22.33604
20700;22.07250
21000;22.07265
21300;22.40184
21600;22.00780
21900;22.25113
22200;22.35334
22500;22.03444
22800;22.34375
23100;22.22181
23400;22.10262
23700;22.45229
24000;21.84681
24300;21.84906
24600;22.24643
24900;21.90031
25200;22.62798
25500;22.14577
25800;21.83154
26100;22.20685
26400;22.79339
26700;21.99900
27000;22.08267
27300;22.44012
27600;22.69981
27900;21.98397
28200;22.06067
28500;21.82844
28800;22.29270
29100;22.37733
29400;22.58208
29700;22.44230
30000;22.35102
30300;22.40316
30600;22.50997
30900;21.98183
31200;22.41855
31500;21.84959
31800;22.69640
32100;22.90081
32400;22.19057
32700;22.46631
33000;22.62043
33300;22.85081
33600;22.35044
33900;22.18462
34200;22.54289
34500;22.80412
34800;22.43759
35100;22.82556
35400;22.72949
35700;22.65322
36000;22.42953
36300;22.37135
36600;22.96617
36900;22.19498
37200;22.61745
37500;22.60235
37800;22.57867
38100;22.15557
38400;22.50963
38700;22.33301
39000;22.77833
39300;22.58087
39600;22.95579
39900;22.94755
40200;22.40334
40500;22.95933
40800;22.34932
41100;22.94035
41400;22.19338
41700;22.99764
42000;22.34524
42300;22.46095
42600;22.51612
42900;22.39453
43200;22.98736
43500;22.07211
43800;22.74289
44100;22.77497
44400;22.28506
44700;22.46890
45000;22.31010
45300;22.51749
45600;22.89091
45900;22.50936
46200;22.71369
46500;22.60147
46800;23.23879
47100;22.67989
47400;22.38776
47700;22.72122
48000;22.86255
48300;22.49506
48600;23.04782
48900;22.17892
49200;22.54028
49500;22.67783
49800;22.96871
50100;23.10206
50400;23.09806
50700;22.73283
51000;23.02734
51300;22.88993
51600;22.73206
51900;22.54578
52200;22.76843
52500;23.08010
52800;22.72878
53100;22.59074
53400;23.05360
53700;22.57654
54000;22.87750
54300;22.82852
54600;22.98450
54900;22.95625
55200;22.91501
55500;22.61943
55800;22.56293
56100;22.81566
56400;22.79042
56700;23.46200
57000;22.82705
57300;22.74810
57600;22.55140
57900;22.41541
58200;22.26873
58500;22.39889
58800;22.63347
59100;23.00968
59400;22.84520
59700;22.42415
60000;22.53528
60300;22.68287
60600;22.61146
60900;22.45709
61200;21.97313
61500;22.39107
61800;22.40574
62100;23.04851
62400;23.12345
62700;22.13919
63000;22.92571
63300;23.06280
63600;22.46388
63900;22.20403
64200;23.18140
64500;22.62982
64800;23.06587
65100;22.70550
65400;23.11893
65700;22.81232
66000;22.56208
66300;22.52190
66600;22.48891
66900;22.59857
67200;22.63499
67500;22.76161
67800;22.52891
68100;23.17066
68400;23.12365
68700;22.72064
69000;23.18599
69300;23.06435
69600;22.53353
69900;22.76075
70200;22.59647
70500;23.04259
70800;22.34509
71100;22.17431
71400;22.58865
71700;22.33342
72000;22.33635
72300;22.52453
72600;22.44044
72900;22.48023
73200;22.49929
73500;22.63966
73800;22.35504
74100;22.37750
74400;22.80227
74700;22.88801
75000;23.06506
75300;22.53361
75600;22.85490
75900;22.41792
76200;22.64345
76500;22.52855
76800;23.01456
77100;22.29918
77400;22.23335
77700;22.48695
78000;21.88759
78300;22.48138
78600;21.71895
78900;22.18492
79200;22.43910
79500;21.93997
79800;22.50490
80100;21.76733
80400;22.39389
80700;22.63048
81000;22.75365
81300;22.85615
81600;22.12695
81900;22.26304
82200;22.17112
82500;22.62965
82800;22.42917
83100;22.35772
83400;22.33622
83700;22.51970
84000;22.08681
84300;22.57543
84600;22.43084
84900;22.64008
85200;22.21298
85500;22.33054
85800;22.63845
86100;21.95857
