time_s;temperature
0;25.62655
300;25.23040
600;25.59667
900;26.02978
1200;25.77941
1500;25.25512
1800;25.63483
2100;26.00640
2400;25.48587
2700;25.60521
3000;25.85636
3300;25.94823
3600;25.90754
3900;25.60285
4200;25.20759
4500;25.78295
4800;25.24639
5100;25.65609
5400;25.44138
5700;25.63457
6000;26.06110
6300;25.76963
6600;26.01027
6900;25.45619
7200;25.77247
7500;25.35350
7800;25.60759
8100;25.82601
8400;25.08640
8700;25.62774
9000;25.81864
9300;25.52954
9600;25.91080
9900;25.63403
10200;25.23952
10500;25.75593
10800;25.68258
11100;25.61404
11400;25.64685
11700;25.88260
12000;25.65743
12300;25.84239
12600;26.10548
12900;25.88036
13200;25.66465
13500;25.64920
13800;25.57844
14100;25.68280
14400;25.70188
14700;25.46012
15000;25.51804
15300;25.40454
15600;25.89236
15900;25.74095
16200;25.66637
16500;25.47726
16800;25.85801
17100;25.48549
17400;25.47189
17700;25.90268
18000;25.56577
18300;25.76918
18600;25.53219
18900;25.62198
19200;25.68386
19500;26.01057
19800;25.81510
20100;25.85244
20400;25.85498
20700;26.01794
21000;26.20434
21300;25.88175
21600;25.44973
21900;25.81404
22200;26.12485
22500;25.35334
22800;26.23777
23100;25.95582
23400;25.84249
23700;25.66536
24000;25.59676
24300;26.06526
24600;25.37512
24900;26.42953
25200;26.04855
25500;25.94010
25800;25.89849
26100;25.58274
26400;25.85524
26700;25.36076
27000;25.48556
27300;25.33125
27600;25.83611
27900;25.68471
28200;25.76501
28500;25.89290
28800;26.20709
29100;25.38442
29400;26.27109
29700;25.88166
30000;25.71467
30300;25.93754
30600;25.98663
30900;26.22041
31200;25.82288
31500;25.49589
31800;25.47631
32100;26.10706
32400;26.05175
32700;26.44698
33000;25.48424
33300;26.05521
33600;26.18185
33900;26.02041
34200;25.88265
34500;25.84689
34800;25.85237
35100;26.02582
35400;26.31513
35700;25.58511
36000;25.85483
36300;26.42440
36600;25.59091
36900;26.11694
37200;25.17841
37500;25.85042
37800;25.72586
38100;26.34304
38400;25.66052
38700;25.68271
39000;25.75607
39300;25.86713
39600;25.90127
39900;25.85878
40200;26.12634
40500;25.71723
40800;26.18409
41100;25.82729
41400;25.42993
41700;26.01694
42000;26.20596
42300;25.78758
42600;26.10480
42900;25.93836
43200;25.91302
43500;26.27236
43800;26.28925
44100;25.75461
44400;25.80917
44700;26.32151
45000;25.79180
45300;25.84294
45600;26.03152
45900;25.94294
46200;25.97011
46500;26.04870
46800;26.06163
47100;26.19985
47400;26.16643
47700;26.66170
48000;26.33299
48300;26.12710
48600;26.64527
48900;25.88851
49200;26.73508
49500;26.92745
49800;26.42242
50100;26.11930
50400;26.45820
50700;26.53622
51000;25.88848
51300;26.41246
51600;26.10613
51900;25.93102
52200;26.27509
52500;26.20588
52800;25.77730
53100;26.60237
53400;26.23966
53700;26.43334
54000;26.46283
54300;25.97709
54600;26.84062
54900;26.81682
55200;25.89864
55500;26.20086
55800;26.24952
56100;25.99846
56400;26.07676
56700;26.90924
57000;26.04405
57300;26.77086
57600;26.55490
57900;26.32548
58200;26.58741
58500;26.46292
58800;26.36695
59100;26.49531
59400;26.03591
59700;26.12669
60000;25.76483
60300;26.40314
60600;25.99045
60900;25.73307
61200;26.35604
61500;26.09358
61800;26.66565
62100;26.43262
62400;26.58352
62700;26.13952
63000;26.25371
63300;26.44541
63600;25.41228
63900;25.67758
64200;26.12757
64500;25.63712
64800;25.89868
65100;26.31415
65400;26.24027
65700;26.33488
66000;25.79527
66300;26.39168
66600;25.87374
66900;26.28454
67200;26.32232
67500;26.74241
67800;26.62212
68100;26.31113
68400;25.99566
68700;26.13034
69000;26.19581
69300;25.89560
69600;26.27413
69900;26.29956
70200;26.29421
70500;25.72607
70800;26.04144
71100;26.33466
71400;26.26999
71700;25.98732
72000;26.01462
72300;25.90109
72600;26.19618
72900;25.52059
73200;25.71819
73500;25.82798
73800;26.16072
74100;26.42438
74400;26.09390
74700;25.62127
75000;25.90551
75300;25.68327
75600;25.88057
75900;25.67374
76200;25.83476
76500;25.68987
76800;26.54752
77100;26.04935
77400;25.66054
77700;25.90358
78000;26.43838
78300;26.16438
78600;25.85033
78900;25.72540
79200;25.98657
79500;25.72586
79800;26.22450
80100;26.63552
80400;25.92327
80700;25.89280
81000;25.50202
81300;26.31806
81600;26.01185
81900;25.32404
82200;25.94401
82500;25.82777
82800;25.87017
83100;25.70041
83400;25.85006
83700;25.49033
84000;25.83744
84300;26.04686
84600;25.74161
84900;25.58063
85200;26.21741
85500;26.12643
85800;25.46879
86100;25.65207
