time_s;temperature
0;18.43773
300;18.33168
600;18.38628
900;18.42982
1200;18.51238
1500;18.15438
1800;18.37689
2100;17.90449
2400;17.75700
2700;18.08334
3000;19.13818
3300;18.18637
3600;18.42665
3900;18.51507
4200;18.05064
4500;18.57520
4800;18.26375
5100;18.42891
5400;18.14709
5700;18.15087
6000;18.49016
6300;17.90425
6600;18.13855
6900;18.05655
7200;18.05887
7500;18.21714
7800;18.09870
8100;17.97020
8400;18.48827
8700;18.09164
9000;17.77649
9300;17.96349
9600;17.95535
9900;17.78163
10200;17.80700
10500;17.90121
10800;18.08111
11100;17.58624
11400;18.09246
11700;17.85632
12000;17.58918
12300;18.06814
12600;18.00423
12900;18.08177
13200;18.24146
13500;18.45883
13800;17.93427
14100;17.82913
14400;17.87599
14700;17.80820
15000;17.75260
15300;17.92486
15600;17.46489
15900;18.17839
16200;18.03842
16500;18.39165
16800;17.68392
17100;18.37911
17400;18.23893
17700;17.67654
18000;17.64087
18300;18.07740
18600;18.15990
18900;18.23047
19200;17.81481
19500;18.73287
19800;17.68696
20100;18.38464
20400;17.52427
20700;17.82221
21000;18.33468
21300;18.60619
21600;18.43098
21900;18.05948
22200;17.77610
22500;18.51824
22800;18.09799
23100;18.60098
23400;18.52559
23700;18.35640
24000;17.97097
24300;18.00571
24600;18.42900
24900;18.31378
25200;18.85134
25500;18.48852
25800;18.48170
26100;18.80836
26400;18.17146
26700;18.53910
27000;18.14628
27300;18.69194
27600;18.91805
27900;18.52160
28200;17.97901
28500;18.81006
28800;18.98119
29100;18.32634
29400;18.37056
29700;18.88689
30000;18.33799
30300;18.30285
30600;18.38978
30900;18.54800
31200;18.92931
31500;18.77570
31800;19.03761
32100;18.94633
32400;19.20293
32700;19.13589
33000;18.51203
33300;18.76412
33600;19.27513
33900;19.03693
34200;18.78117
34500;18.85003
34800;19.24669
35100;18.89906
35400;19.37339
35700;18.99380
36000;19.52524
36300;19.45211
36600;18.95339
36900;19.37917
37200;18.75755
37500;19.20898
37800;19.20791
38100;18.72505
38400;18.72689
38700;19.63735
39000;19.28859
39300;19.36837
39600;19.25568
39900;19.74450
40200;18.93752
40500;19.66258
40800;20.02417
41100;19.21135
41400;19.18347
41700;19.61104
42000;19.71104
42300;19.15175
42600;19.44964
42900;20.03250
43200;20.17103
43500;19.56746
43800;19.67522
44100;19.75050
44400;18.83826
44700;19.46569
45000;19.69451
45300;20.43052
45600;19.87178
45900;20.19920
46200;19.72113
46500;19.92904
46800;19.52180
47100;19.38121
47400;19.50034
47700;19.72064
48000;19.83808
48300;19.68839
48600;19.18571
48900;20.10339
49200;19.64911
49500;19.91914
49800;19.69788
50100;20.22995
50400;19.41227
50700;20.21859
51000;19.81873
51300;19.86147
51600;19.97995
51900;19.95424
52200;20.40156
52500;20.18457
52800;20.39638
53100;20.15187
53400;19.96730
53700;19.97768
54000;19.53836
54300;20.59184
54600;19.98632
54900;19.49500
55200;19.72291
55500;19.56193
55800;19.81837
56100;20.20297
56400;19.41765
56700;20.43274
57000;19.84779
57300;19.97093
57600;20.01212
57900;19.70296
58200;20.24512
58500;19.60472
58800;20.48618
59100;19.70182
59400;20.00441
59700;19.80512
60000;20.33338
60300;19.65865
60600;20.41430
60900;20.63107
61200;19.56244
61500;19.40408
61800;19.88138
62100;19.99849
62400;19.87823
62700;19.85205
63000;20.13273
63300;20.02263
63600;19.42557
63900;19.67539
64200;20.28089
64500;19.91854
64800;19.84607
65100;19.46507
65400;20.05624
65700;19.81718
66000;19.80223
66300;20.08613
66600;19.46138
66900;20.11369
67200;19.83626
67500;20.07625
67800;19.62682
68100;20.07971
68400;18.83009
68700;19.24599
69000;19.36368
69300;19.39484
69600;19.93314
69900;19.00015
70200;19.83240
70500;19.53898
70800;19.18606
71100;20.03004
71400;19.07751
71700;19.73220
72000;19.83617
72300;18.85833
72600;19.08518
72900;19.78173
73200;19.40689
73500;19.53307
73800;19.33311
74100;19.52256
74400;18.90411
74700;19.46723
75000;19.17153
75300;19.13526
75600;18.76720
75900;18.68602
76200;19.08610
76500;19.47362
76800;19.14180
77100;18.76591
77400;18.98192
77700;18.92770
78000;18.73995
78300;19.08888
78600;18.64958
78900;18.71116
79200;18.56461
79500;18.64200
79800;19.30644
80100;18.61093
80400;18.65554
80700;19.01614
81000;19.06513
81300;18.57848
81600;19.08398
81900;18.38967
82200;18.86595
82500;18.61729
82800;18.74691
83100;18.77612
83400;18.55276
83700;18.70817
84000;18.76452
84300;18.02183
84600;18.22407
84900;18.73988
85200;17.86861
85500;18.08479
85800;18.86746
86100;18.27291
