time_s;temperature
0;22.16879
300;22.54254
600;22.16319
900;22.27752
1200;21.82048
1500;21.88372
1800;21.54904
2100;21.94543
2400;21.69333
2700;22.52466
3000;22.16171
3300;21.60698
3600;21.46848
3900;21.43993
4200;21.36003
4500;21.27423
4800;21.48954
5100;21.27038
5400;21.11117
5700;21.75938
6000;21.17553
6300;21.12969
6600;21.75433
6900;21.78158
7200;21.45740
7500;21.21842
7800;20.90246
8100;21.39671
8400;20.89084
8700;20.58495
9000;20.85756
9300;20.62209
9600;20.68375
9900;21.31840
10200;21.31058
10500;20.63726
10800;20.62314
11100;20.54092
11400;21.30506
11700;21.22378
12000;20.54321
12300;21.05037
12600;20.78176
12900;20.81512
13200;20.86260
13500;20.59713
13800;20.55904
14100;21.13516
14400;20.63333
14700;20.74273
15000;21.17990
15300;20.77024
15600;20.63573
15900;20.48780
16200;20.39011
16500;20.68779
16800;20.41914
17100;20.52066
17400;20.07187
17700;20.74962
18000;20.38321
18300;21.22013
18600;20.40292
18900;20.54607
19200;20.64528
19500;20.55912
19800;20.15304
20100;20.72480
20400;20.86775
20700;20.64628
21000;20.68583
21300;20.67894
21600;20.55351
21900;20.63579
22200;21.30119
22500;21.00934
22800;21.14659
23100;20.76663
23400;21.23699
23700;21.32996
24000;20.89947
24300;21.81467
24600;20.79692
24900;20.76004
25200;20.90072
25500;21.04004
25800;21.43817
26100;21.04723
26400;20.70119
26700;21.16239
27000;21.27388
27300;21.52830
27600;20.70124
27900;21.39690
28200;21.52251
28500;21.59818
28800;21.84471
29100;21.39375
29400;21.68033
29700;21.79463
30000;21.73329
30300;21.99068
30600;21.63688
30900;22.11221
31200;21.94623
31500;22.30356
31800;22.47096
32100;22.43912
32400;21.84002
32700;22.09208
33000;22.41091
33300;22.29350
33600;22.26457
33900;22.76541
34200;22.24231
34500;22.13294
34800;22.38882
35100;22.84099
35400;23.23002
35700;23.40647
36000;22.83350
36300;22.68020
36600;23.03494
36900;23.13285
37200;22.63319
37500;22.65171
37800;22.87530
38100;23.68860
38400;23.30407
38700;23.27641
39000;23.64925
39300;23.88037
39600;23.39122
39900;23.71439
40200;23.79929
40500;24.05162
40800;23.84616
41100;23.46906
41400;23.95631
41700;24.12548
42000;24.03850
42300;23.93273
42600;23.79480
42900;24.58147
43200;24.51712
43500;24.36576
43800;24.10089
44100;24.66970
44400;24.34736
44700;24.04198
45000;24.89183
45300;24.05790
45600;24.64962
45900;25.00349
46200;24.86691
46500;25.07971
46800;25.23975
47100;24.67760
47400;25.01060
47700;25.03826
48000;25.07007
48300;25.34451
48600;25.37841
48900;25.52922
49200;24.97101
49500;25.40236
49800;25.02469
50100;25.51232
50400;25.91177
50700;25.91211
51000;25.10512
51300;25.19440
51600;25.69065
51900;25.42334
52200;26.00132
52500;25.88158
52800;25.83479
53100;25.39501
53400;25.97475
53700;25.93717
54000;25.76882
54300;25.37051
54600;26.27813
54900;25.50893
55200;25.42317
55500;26.03401
55800;26.21373
56100;25.69966
56400;25.65131
56700;26.04664
57000;26.52829
57300;26.48781
57600;26.25766
57900;26.07959
58200;25.93004
58500;25.92420
58800;25.91222
59100;26.06094
59400;25.87037
59700;25.92685
60000;25.82201
60300;25.95385
60600;25.97415
60900;26.07067
61200;26.15535
61500;26.86513
61800;26.34750
62100;26.30789
62400;26.35017
62700;26.09264
63000;25.45033
63300;26.07203
63600;25.80199
63900;25.71680
64200;25.41107
64500;25.42242
64800;25.76159
65100;25.88357
65400;25.78282
65700;25.62165
66000;25.87467
66300;25.91113
66600;25.83053
66900;25.81473
67200;25.84129
67500;25.03846
67800;25.65747
68100;25.34018
68400;26.02728
68700;25.78113
69000;25.49145
69300;25.30734
69600;24.67972
69900;24.94338
70200;25.10482
70500;25.31792
70800;25.04745
71100;25.56256
71400;24.89978
71700;25.72585
72000;24.61516
72300;25.15286
72600;24.85807
72900;24.74888
73200;24.77464
73500;24.50385
73800;24.77454
74100;24.41633
74400;24.65694
74700;24.65760
75000;24.52984
75300;24.27830
75600;24.79538
75900;23.80352
76200;24.41109
76500;24.72898
76800;24.48908
77100;23.77065
77400;23.83164
77700;23.95780
78000;23.58730
78300;23.66379
78600;23.37328
78900;23.96063
79200;24.02293
79500;23.43612
79800;23.47869
80100;23.23349
80400;23.63394
80700;23.19028
81000;23.06222
81300;23.50527
81600;23.58631
81900;23.20489
82200;22.60825
82500;23.38683
82800;22.51203
83100;22.55808
83400;22.75937
83700;22.90132
84000;22.62768
84300;23.09290
84600;22.72056
84900;22.60163
85200;22.12997
85500;22.87579
85800;22.37480
86100;22.05874
