time_s;temperature
0;20.01622
300;20.31268
600;20.75138
900;20.70940
1200;20.30986
1500;20.58850
1800;20.40898
2100;20.51864
2400;20.49600
2700;20.10015
3000;20.34539
3300;20.01830
3600;20.27176
3900;19.74449
4200;20.05928
4500;20.01114
4800;20.12725
5100;19.76811
5400;19.47885
5700;19.69832
6000;19.24667
6300;19.51591
6600;19.13143
6900;19.58801
7200;19.85604
7500;19.77232
7800;18.94374
8100;19.49125
8400;20.13301
8700;19.17752
9000;19.45143
9300;19.64036
9600;18.79467
9900;19.32090
10200;19.46486
10500;19.04742
10800;18.67605
11100;19.46419
11400;18.52417
11700;18.34807
12000;18.57049
12300;18.84664
12600;18.47215
12900;18.55798
13200;18.68258
13500;19.26903
13800;18.98506
14100;18.89392
14400;19.30054
14700;19.29702
15000;18.47757
15300;18.43966
15600;18.53102
15900;18.78515
16200;19.11533
16500;18.35079
16800;18.63683
17100;18.60688
17400;19.07588
17700;18.89523
18000;18.29242
18300;18.85234
18600;18.50366
18900;18.66808
19200;18.18857
19500;17.95370
19800;18.47392
20100;18.25937
20400;18.49850
20700;18.35071
21000;18.56818
21300;18.62814
21600;18.77594
21900;18.77430
22200;18.95811
22500;18.59085
22800;18.18649
23100;18.87518
23400;18.66138
23700;18.82224
24000;18.84329
24300;18.51773
24600;18.52330
24900;19.23556
25200;18.23429
25500;18.50539
25800;18.92371
26100;18.61493
26400;18.51598
26700;18.95210
27000;19.14089
27300;18.79525
27600;18.28685
27900;18.81702
28200;18.92678
28500;18.51054
28800;19.31037
29100;19.03527
29400;18.59403
29700;19.09004
30000;19.10977
30300;18.78091
30600;18.61063
30900;18.93664
31200;18.85963
31500;19.16285
31800;19.02709
32100;19.29478
32400;19.24608
32700;19.43875
33000;19.42100
33300;19.58078
33600;19.03999
33900;19.66567
34200;19.97312
34500;19.78800
34800;18.99372
35100;19.99072
35400;19.75968
35700;19.87333
36000;19.35281
36300;19.19393
36600;20.12833
36900;19.57035
37200;19.50158
37500;19.31777
37800;19.30801
38100;19.87919
38400;20.19857
38700;20.05356
39000;19.96159
39300;20.45654
39600;20.54134
39900;19.85131
40200;20.23331
40500;20.25709
40800;20.16831
41100;20.44613
41400;20.79676
41700;19.78727
42000;20.50751
42300;20.52593
42600;20.45179
42900;20.79970
43200;20.53312
43500;20.43878
43800;20.94023
44100;20.36521
44400;20.57907
44700;20.57963
45000;21.38561
45300;20.96400
45600;20.54798
45900;21.08229
46200;20.71098
46500;21.17709
46800;20.73239
47100;20.71674
47400;21.43223
47700;21.07115
48000;21.67841
48300;20.67974
48600;21.55575
48900;21.27490
49200;21.68247
49500;21.37518
49800;21.72373
50100;21.49558
50400;21.64599
50700;22.04759
51000;21.70837
51300;21.53967
51600;21.47660
51900;21.94503
52200;22.17019
52500;22.06793
52800;22.42351
53100;22.02209
53400;21.79733
53700;22.40655
54000;21.62408
54300;21.81643
54600;22.11107
54900;21.80925
55200;22.30642
55500;22.04202
55800;22.51541
56100;22.37038
56400;22.81706
56700;21.74332
57000;22.43780
57300;22.35824
57600;22.37683
57900;22.23588
58200;22.47896
58500;21.80879
58800;21.81701
59100;22.18620
59400;21.84860
59700;22.58264
60000;22.18188
60300;22.47195
60600;22.59250
60900;22.46824
61200;22.72472
61500;22.39344
61800;22.52481
62100;22.39882
62400;22.83941
62700;22.16360
63000;22.68259
63300;23.03510
63600;22.71987
63900;22.40061
64200;22.68213
64500;22.38558
64800;22.90822
65100;22.71706
65400;22.62742
65700;22.99791
66000;22.59187
66300;22.12716
66600;22.57739
66900;22.46824
67200;22.53537
67500;22.68361
67800;22.73428
68100;22.18832
68400;22.50760
68700;22.42988
69000;22.53934
69300;22.58626
69600;22.42513
69900;22.06363
70200;22.38423
70500;22.74365
70800;22.04074
71100;22.76350
71400;21.82746
71700;22.37246
72000;22.10537
72300;22.26018
72600;22.46087
72900;22.49870
73200;22.57565
73500;21.69993
73800;21.87386
74100;21.93737
74400;21.85445
74700;22.17851
75000;22.25930
75300;21.43273
75600;21.63060
75900;21.87584
76200;21.89020
76500;22.33365
76800;21.45540
77100;21.62672
77400;22.14592
77700;21.56409
78000;21.89998
78300;21.50377
78600;21.52800
78900;21.73966
79200;21.44826
79500;21.26856
79800;21.66263
80100;21.14158
80400;21.59849
80700;21.22602
81000;21.01621
81300;21.50264
81600;21.07554
81900;21.10701
82200;20.52924
82500;20.72950
82800;21.38568
83100;21.05270
83400;21.29731
83700;20.88109
84000;20.88972
84300;21.32244
84600;20.90743
84900;21.22972
85200;20.55546
85500;20.57371
85800;20.37408
86100;20.72676
