time_s;temperature
0;20.43754
300;20.57819
600;20.74899
900;20.55753
1200;20.17730
1500;20.65260
1800;20.31161
2100;20.24425
2400;19.81666
2700;20.67878
3000;20.40369
3300;20.09073
3600;20.36572
3900;20.48020
4200;20.38026
4500;19.98294
4800;19.77046
5100;19.85918
5400;20.10573
5700;19.58325
6000;20.48524
6300;20.01598
6600;20.21516
6900;19.60018
7200;19.89129
7500;19.64516
7800;19.25531
8100;19.95707
8400;20.13409
8700;20.44838
9000;19.80359
9300;19.57107
9600;19.94838
9900;19.44732
10200;19.46625
10500;19.60530
10800;19.33612
11100;19.33356
11400;20.04162
11700;19.30842
12000;19.73234
12300;19.29767
12600;19.49346
12900;19.63637
13200;19.55535
13500;19.26191
13800;19.77433
14100;19.53783
14400;18.98453
14700;19.76512
15000;19.51062
15300;19.43777
15600;19.56196
15900;18.97907
16200;19.24039
16500;19.53844
16800;19.18750
17100;19.69959
17400;19.11023
17700;19.44994
18000;19.91378
18300;19.24922
18600;19.52068
18900;19.25017
19200;19.07034
19500;19.72794
19800;19.53884
20100;19.58699
20400;19.66684
20700;19.34062
21000;19.24207
21300;19.67478
21600;20.07900
21900;19.74677
22200;19.24413
22500;20.56793
22800;19.33420
23100;19.17487
23400;20.27247
23700;19.52145
24000;19.63852
24300;20.15740
24600;20.33295
24900;19.80187
25200;20.10323
25500;20.44960
25800;19.57758
26100;20.04529
26400;19.86998
26700;19.65058
27000;20.32088
27300;20.42965
27600;20.29240
27900;20.30321
28200;20.07851
28500;20.28869
28800;20.39233
29100;20.95998
29400;19.80518
29700;20.14024
30000;20.29918
30300;20.53462
30600;20.87214
30900;20.76743
31200;20.40864
31500;20.72537
31800;20.53412
32100;20.68173
32400;20.95189
32700;19.88204
33000;20.63611
33300;20.46213
33600;20.52856
33900;20.64776
34200;20.30872
34500;21.29390
34800;21.71370
35100;21.04478
35400;21.51166
35700;20.86975
36000;21.50541
36300;21.00681
36600;21.01368
36900;21.27418
37200;21.80964
37500;21.65237
37800;21.78624
38100;20.95697
38400;21.09564
38700;21.31898
39000;21.94955
39300;21.75333
39600;21.04867
39900;21.54009
40200;21.46148
40500;21.66095
40800;22.42196
41100;21.72147
41400;21.69840
41700;21.50315
42000;22.14567
42300;21.89442
42600;21.71161
42900;22.20123
43200;21.93391
43500;22.01643
43800;21.80779
44100;21.57226
44400;22.42863
44700;22.34221
45000;22.34662
45300;22.24610
45600;22.15263
45900;22.38427
46200;22.59181
46500;22.53594
46800;22.23927
47100;22.77175
47400;22.52977
47700;22.55322
48000;22.40674
48300;22.46280
48600;22.69141
48900;22.25631
49200;22.55992
49500;22.54910
49800;22.67329
50100;22.84285
50400;22.36531
50700;23.31332
51000;22.82008
51300;23.02416
51600;23.15588
51900;23.44327
52200;22.96289
52500;22.66212
52800;22.57388
53100;23.10457
53400;22.88059
53700;23.49260
54000;22.80177
54300;22.72914
54600;22.72479
54900;23.76038
55200;23.54985
55500;22.77585
55800;22.98987
56100;22.98210
56400;22.58169
56700;23.08042
57000;23.32256
57300;23.15058
57600;23.05609
57900;23.01886
58200;23.01636
58500;23.20236
58800;23.57515
59100;23.03461
59400;22.91604
59700;22.87136
60000;23.70586
60300;23.69519
60600;23.12231
60900;23.16601
61200;23.05027
61500;22.78431
61800;23.10419
62100;22.66272
62400;22.85220
62700;22.93584
63000;23.39505
63300;23.08162
63600;22.75652
63900;23.36505
64200;22.98517
64500;22.70993
64800;23.17970
65100;23.02569
65400;22.29053
65700;22.98883
66000;22.71662
66300;22.65550
66600;22.78746
66900;22.31291
67200;22.76860
67500;22.89893
67800;22.54503
68100;22.68242
68400;22.75910
68700;22.86175
69000;22.88012
69300;22.48288
69600;22.55944
69900;22.15209
70200;22.38904
70500;22.95152
70800;22.23168
71100;22.84809
71400;22.12808
71700;22.64479
72000;22.47380
72300;22.86801
72600;21.60709
72900;22.06447
73200;22.77040
73500;22.26624
73800;22.36534
74100;21.91268
74400;21.80811
74700;22.45634
75000;22.04104
75300;22.99564
75600;22.02988
75900;22.18250
76200;22.22710
76500;22.02061
76800;22.07835
77100;22.19194
77400;21.74792
77700;21.54877
78000;21.97487
78300;22.12858
78600;21.38703
78900;22.06991
79200;21.17581
79500;21.49912
79800;20.98476
80100;20.84691
80400;21.29444
80700;21.47249
81000;21.24996
81300;21.80462
81600;20.83877
81900;21.16235
82200;20.90538
82500;20.95503
82800;20.85101
83100;20.87986
83400;20.92101
83700;20.54531
84000;21.19682
84300;21.21351
84600;20.84863
84900;20.71471
85200;20.65131
85500;20.98234
85800;20.35490
86100;20.78647
