time_s;temperature
0;19.79326
300;19.70027
600;19.88380
900;20.14257
1200;19.46182
1500;19.68109
1800;19.87635
2100;19.72926
2400;20.02538
2700;18.95970
3000;19.33814
3300;19.47179
3600;19.62893
3900;19.37907
4200;19.33011
4500;19.35921
4800;19.27606
5100;19.73341
5400;19.43897
5700;19.25841
6000;19.38216
6300;18.88081
6600;19.07364
6900;19.06051
7200;19.54310
7500;19.60517
7800;18.97418
8100;19.52371
8400;19.21055
8700;19.05949
9000;18.95730
9300;19.02538
9600;19.04136
9900;18.65708
10200;19.00068
10500;19.06725
10800;18.67033
11100;18.89764
11400;18.90513
11700;18.62372
12000;19.38262
12300;19.02053
12600;18.51142
12900;19.19687
13200;18.79698
13500;18.60780
13800;18.97899
14100;19.53065
14400;19.00226
14700;18.82623
15000;19.22448
15300;18.78414
15600;19.48689
15900;19.00540
16200;19.23789
16500;18.53399
16800;19.06285
17100;18.73401
17400;18.98284
17700;19.14719
18000;18.96000
18300;18.96431
18600;19.54083
18900;18.45677
19200;19.37947
19500;19.09799
19800;18.98281
20100;19.03641
20400;19.29594
20700;19.38858
21000;19.07048
21300;19.35831
21600;18.69315
21900;19.60991
22200;19.40828
22500;18.93024
22800;19.72644
23100;19.52271
23400;19.50278
23700;19.21298
24000;19.13614
24300;19.27763
24600;20.38984
24900;19.46195
25200;19.80625
25500;19.86147
25800;20.19928
26100;19.84253
26400;19.35638
26700;19.64179
27000;19.56239
27300;19.95640
27600;20.09908
27900;20.13586
28200;20.18049
28500;20.62366
28800;20.30046
29100;19.59415
29400;19.86557
29700;20.62243
30000;20.00937
30300;20.25517
30600;20.04741
30900;19.85781
31200;20.38727
31500;20.68596
31800;20.30174
32100;19.74301
32400;20.38841
32700;20.40609
33000;20.51483
33300;20.38707
33600;20.12982
33900;20.39451
34200;20.38555
34500;20.95371
34800;20.76250
35100;21.01574
35400;20.72838
35700;20.70141
36000;20.80127
36300;20.70540
36600;21.16135
36900;20.47909
37200;20.97502
37500;20.99072
37800;21.06110
38100;21.30821
38400;20.69697
38700;21.37949
39000;21.34813
39300;21.46584
39600;21.51918
39900;21.34015
40200;21.49179
40500;21.89399
40800;20.99607
41100;21.99325
41400;22.25669
41700;21.89071
42000;21.59905
42300;21.70164
42600;22.04277
42900;22.00322
43200;21.91257
43500;21.52805
43800;22.30822
44100;22.09456
44400;22.06623
44700;22.27915
45000;21.95919
45300;22.13501
45600;21.89437
45900;22.01660
46200;22.28655
46500;22.15929
46800;22.21140
47100;22.12249
47400;21.66393
47700;22.62274
48000;22.01410
48300;22.54916
48600;22.31118
48900;22.46072
49200;22.28542
49500;22.25567
49800;22.09731
50100;22.79941
50400;22.65200
50700;22.58479
51000;22.68989
51300;22.60588
51600;22.15083
51900;22.68686
52200;22.39499
52500;22.68885
52800;22.35338
53100;21.93290
53400;22.42864
53700;22.43159
54000;23.00475
54300;22.81769
54600;23.49463
54900;22.63228
55200;22.57882
55500;22.57248
55800;22.62207
56100;22.65763
56400;22.42726
56700;22.56476
57000;22.45065
57300;22.63136
57600;23.13937
57900;22.98120
58200;23.54477
58500;22.66459
58800;23.00745
59100;22.53141
59400;22.76640
59700;22.52877
60000;23.24771
60300;22.55970
60600;22.38550
60900;22.64489
61200;22.40587
61500;23.15978
61800;22.62738
62100;23.13309
62400;22.56671
62700;22.55182
63000;22.54489
63300;22.52643
63600;22.62750
63900;22.55942
64200;22.16563
64500;22.38374
64800;22.26691
65100;22.18073
65400;21.83302
65700;21.87625
66000;22.15116
66300;22.13716
66600;22.63168
66900;22.00527
67200;21.70137
67500;21.74026
67800;22.06237
68100;22.30155
68400;22.32768
68700;21.95128
69000;22.56388
69300;21.78747
69600;21.54985
69900;21.75283
70200;21.49735
70500;21.69110
70800;21.70103
71100;22.22875
71400;21.40558
71700;22.28489
72000;21.74388
72300;22.18377
72600;21.83247
72900;21.36703
73200;21.39871
73500;21.41423
73800;21.31468
74100;21.86390
74400;21.23754
74700;20.74525
75000;21.19705
75300;21.16021
75600;21.11716
75900;21.17266
76200;21.19333
76500;21.53179
76800;21.19835
77100;20.35694
77400;20.61877
77700;20.81212
78000;21.08167
78300;20.93826
78600;20.48251
78900;20.95036
79200;20.89818
79500;21.00531
79800;20.49438
80100;20.81440
80400;20.64114
80700;20.06310
81000;20.73447
81300;20.46386
81600;20.59614
81900;19.70546
82200;20.28417
82500;20.10385
82800;20.60989
83100;20.13755
83400;20.19432
83700;20.08110
84000;20.22230
84300;20.07926
84600;19.87199
84900;20.14946
85200;19.96110
85500;19.79984
85800;19.77697
86100;20.11209
