time_s;temperature
0;21.38418
300;21.39868
600;22.11728
900;21.04280
1200;21.20043
1500;21.02798
1800;21.28599
2100;21.03695
2400;21.66493
2700;21.73059
3000;21.21378
3300;20.88998
3600;21.71443
3900;20.91141
4200;21.17793
4500;21.19504
4800;20.76358
5100;20.90618
5400;21.56294
5700;21.06459
6000;21.10610
6300;21.17953
6600;21.04077
6900;21.19292
7200;21.03171
7500;20.80820
7800;21.77616
8100;20.63241
8400;20.67554
8700;21.18942
9000;20.99328
9300;20.61766
9600;20.57894
9900;20.70990
10200;20.79034
10500;20.68339
10800;20.51437
11100;20.86128
11400;20.66593
11700;20.90066
12000;20.67136
12300;20.16380
12600;20.75695
12900;20.89593
13200;20.71534
13500;20.11567
13800;20.67279
14100;20.44140
14400;20.59674
14700;20.72469
15000;20.50089
15300;20.76227
15600;20.71625
15900;20.67845
16200;20.46557
16500;20.87410
16800;21.01915
17100;20.57779
17400;20.44230
17700;20.47095
18000;20.83616
18300;20.63512
18600;20.54101
18900;20.39880
19200;20.74681
19500;20.82280
19800;20.62685
20100;20.74201
20400;20.82061
20700;20.96024
21000;20.43387
21300;20.49657
21600;20.60460
21900;20.74931
22200;20.61735
22500;20.68892
22800;21.00652
23100;20.37459
23400;20.59024
23700;20.64192
24000;21.24190
24300;20.91105
24600;20.97696
24900;20.68027
25200;20.80630
25500;20.20542
25800;21.01694
26100;20.82249
26400;20.56374
26700;21.16488
27000;20.82022
27300;21.15564
27600;21.23904
27900;22.01365
28200;21.09209
28500;21.29551
28800;21.25302
29100;21.06801
29400;21.38824
29700;21.58906
30000;21.55240
30300;21.62801
30600;21.21404
30900;21.50699
31200;21.03965
31500;21.03234
31800;22.09321
32100;21.65087
32400;21.84005
32700;21.87527
33000;21.71070
33300;22.15425
33600;21.74763
33900;21.17755
34200;21.91218
34500;22.17613
34800;21.50759
35100;21.88192
35400;22.33552
35700;22.30486
36000;22.03530
36300;21.87955
36600;22.14476
36900;22.25590
37200;22.44169
37500;22.21244
37800;22.75810
38100;22.39784
38400;22.25858
38700;22.23415
39000;22.17963
39300;22.77919
39600;22.44832
39900;21.68734
40200;22.46295
40500;22.98432
40800;22.51228
41100;22.28109
41400;22.57758
41700;22.93155
42000;22.71563
42300;22.54231
42600;23.03140
42900;23.23544
43200;23.36139
43500;23.01691
43800;22.93558
44100;23.15100
44400;23.42969
44700;23.39600
45000;23.09373
45300;22.86148
45600;23.25039
45900;23.20343
46200;23.37310
46500;22.93777
46800;23.09699
47100;23.58585
47400;23.40563
47700;23.02346
48000;23.79539
48300;23.34034
48600;23.56791
48900;23.33260
49200;23.58433
49500;23.91883
49800;23.94322
50100;24.03494
50400;23.44950
50700;23.80736
51000;23.13241
51300;23.75120
51600;24.22748
51900;23.32774
52200;23.45851
52500;23.68221
52800;23.66860
53100;24.00468
53400;23.99932
53700;23.17628
54000;23.48640
54300;23.76634
54600;23.65280
54900;23.94471
55200;23.96903
55500;23.18203
55800;23.77134
56100;23.61769
56400;23.91576
56700;24.08801
57000;23.83018
57300;23.51423
57600;24.29882
57900;23.67036
58200;23.75141
58500;23.33971
58800;24.07154
59100;23.91681
59400;24.05879
59700;23.66741
60000;24.10240
60300;24.32905
60600;23.21376
60900;24.02902
61200;23.45118
61500;24.01936
61800;24.19818
62100;23.55863
62400;23.61728
62700;23.89193
63000;23.83629
63300;23.41969
63600;23.64790
63900;23.57453
64200;23.72428
64500;24.30528
64800;23.81152
65100;23.42652
65400;23.81450
65700;23.63898
66000;24.13022
66300;23.54681
66600;23.57081
66900;23.97591
67200;23.36780
67500;23.24377
67800;23.66124
68100;23.60852
68400;23.13623
68700;22.91464
69000;23.58400
69300;23.55759
69600;23.60038
69900;23.71461
70200;23.41608
70500;23.31296
70800;23.54729
71100;23.33479
71400;22.82702
71700;23.31704
72000;23.41313
72300;22.91477
72600;23.67131
72900;23.03209
73200;23.41816
73500;22.76973
73800;23.28059
74100;23.41291
74400;22.72776
74700;23.02227
75000;22.83046
75300;22.56040
75600;22.86796
75900;22.70299
76200;22.68670
76500;22.38047
76800;22.95295
77100;22.53513
77400;22.53690
77700;22.27663
78000;22.87819
78300;22.12569
78600;22.00133
78900;22.48878
79200;22.26170
79500;22.56257
79800;22.80340
80100;22.68699
80400;22.55254
80700;21.95549
81000;22.50648
81300;22.02016
81600;21.77796
81900;22.24684
82200;21.91819
82500;21.96447
82800;22.17816
83100;22.17366
83400;21.81255
83700;21.90972
84000;22.11028
84300;21.58122
84600;21.28756
84900;21.58148
85200;21.59667
85500;21.62062
85800;22.30504
86100;21.37459
