time_s;temperature
0;21.47557
300;21.24760
600;21.57910
900;21.24404
1200;21.60707
1500;21.56332
1800;21.90316
2100;21.73530
2400;21.50974
2700;21.16419
3000;20.99294
3300;21.53495
3600;21.30569
3900;20.91616
4200;21.17019
4500;21.04684
4800;20.97530
5100;21.08159
5400;20.82385
5700;20.62719
6000;21.52003
6300;20.87352
6600;21.09053
6900;20.41894
7200;20.45796
7500;20.56241
7800;20.53303
8100;20.49075
8400;20.48961
8700;20.98667
9000;20.50742
9300;20.05934
9600;20.72724
9900;20.52747
10200;21.11165
10500;20.61701
10800;21.00083
11100;20.53192
11400;20.41197
11700;20.75697
12000;20.19357
12300;20.89141
12600;20.42708
12900;20.06536
13200;20.67756
13500;20.44940
13800;20.14331
14100;20.61954
14400;20.34092
14700;20.69820
15000;20.43900
15300;20.61165
15600;20.38517
15900;20.01431
16200;20.72633
16500;20.24264
16800;19.86335
17100;20.34532
17400;20.26190
17700;20.73991
18000;20.27429
18300;20.44111
18600;20.64381
18900;20.50158
19200;20.79588
19500;20.81471
19800;20.22569
20100;20.62335
20400;21.01095
20700;20.27696
21000;20.19898
21300;20.76113
21600;20.34092
21900;21.17644
22200;20.49019
22500;20.33334
22800;20.46390
23100;21.06835
23400;20.27187
23700;20.56818
24000;20.61320
24300;19.94056
24600;20.58333
24900;20.69069
25200;20.50800
25500;21.00661
25800;21.04941
26100;20.87584
26400;20.50863
26700;20.60923
27000;21.22728
27300;21.62562
27600;21.23305
27900;21.12053
28200;20.71404
28500;21.06310
28800;20.66946
29100;21.25825
29400;21.00574
29700;20.79182
30000;21.04053
30300;21.32440
30600;21.29619
30900;21.28271
31200;21.39816
31500;21.00247
31800;21.05657
32100;21.12717
32400;21.02542
32700;21.45693
33000;21.04627
33300;21.59407
33600;21.08628
33900;21.81281
34200;21.70540
34500;21.20816
34800;21.83681
35100;21.69914
35400;22.10887
35700;21.76516
36000;21.33792
36300;21.74267
36600;21.85329
36900;21.78811
37200;22.14103
37500;22.32675
37800;22.19949
38100;21.78566
38400;22.23449
38700;22.14185
39000;21.96529
39300;22.66937
39600;22.29868
39900;22.06905
40200;22.30737
40500;22.44734
40800;22.91921
41100;22.60898
41400;22.29380
41700;22.72315
42000;22.60341
42300;22.12685
42600;22.22633
42900;22.42553
43200;22.39979
43500;22.40387
43800;22.90068
44100;23.08159
44400;22.44277
44700;22.82065
45000;23.25621
45300;23.19182
45600;22.86432
45900;22.84615
46200;23.47693
46500;23.46433
46800;23.53254
47100;23.04687
47400;23.07402
47700;22.83667
48000;23.27457
48300;23.09580
48600;23.25212
48900;22.58534
49200;23.17984
49500;23.72503
49800;23.40023
50100;22.55258
50400;23.60569
50700;23.80044
51000;22.98929
51300;23.53719
51600;23.39875
51900;23.65510
52200;23.73890
52500;23.49796
52800;23.58755
53100;24.12507
53400;24.81500
53700;23.85861
54000;23.72421
54300;23.48382
54600;23.64872
54900;23.70489
55200;23.74253
55500;23.05752
55800;23.54151
56100;23.65886
56400;23.63601
56700;23.86180
57000;24.29734
57300;23.94362
57600;23.91422
57900;24.01015
58200;24.20761
58500;24.65357
58800;23.88287
59100;23.87777
59400;23.90804
59700;23.91745
60000;23.59092
60300;23.83174
60600;23.58603
60900;24.10199
61200;24.74948
61500;23.89163
61800;24.05035
62100;24.15629
62400;23.46683
62700;24.01001
63000;23.89337
63300;23.30638
63600;23.69466
63900;22.94851
64200;23.20291
64500;23.32467
64800;23.25721
65100;24.10484
65400;23.30589
65700;23.73336
66000;23.59932
66300;23.57668
66600;23.46019
66900;23.36839
67200;23.78996
67500;22.80600
67800;23.83468
68100;23.37575
68400;23.55065
68700;23.66630
69000;23.83451
69300;23.19736
69600;23.26827
69900;22.90128
70200;23.46423
70500;23.93548
70800;23.13921
71100;23.20068
71400;23.38981
71700;23.19324
72000;23.43363
72300;23.15024
72600;23.42981
72900;22.96735
73200;23.10592
73500;22.76037
73800;22.82288
74100;23.02005
74400;22.95543
74700;23.21759
75000;22.99154
75300;22.82316
75600;22.68459
75900;22.83868
76200;23.04050
76500;22.52292
76800;23.52289
77100;22.25036
77400;22.38076
77700;22.45016
78000;22.83475
78300;22.95662
78600;22.38331
78900;22.18713
79200;22.14014
79500;22.66328
79800;21.97294
80100;22.39422
80400;22.38528
80700;22.33688
81000;21.96020
81300;21.78407
81600;22.12452
81900;22.27374
82200;21.93974
82500;22.20624
82800;21.93515
83100;22.12352
83400;21.59318
83700;21.80444
84000;22.34699
84300;21.62367
84600;21.87227
84900;21.72129
85200;21.54173
85500;21.90854
85800;21.42173
86100;21.91668
