time_s;temperature
0;22.12829
300;21.96810
600;22.28976
900;21.88825
1200;21.93690
1500;22.37257
1800;22.08185
2100;22.28879
2400;22.22981
2700;22.57729
3000;21.89729
3300;21.64570
3600;21.52508
3900;21.82285
4200;22.31155
4500;22.17721
4800;21.91910
5100;22.61279
5400;21.56896
5700;22.24386
6000;21.77481
6300;22.45969
6600;21.80579
6900;22.24273
7200;21.85280
7500;22.66399
7800;21.96863
8100;21.89626
8400;21.99056
8700;22.09286
9000;22.36184
9300;22.31786
9600;21.27640
9900;21.78757
10200;21.67715
10500;22.09107
10800;21.68620
11100;22.45866
11400;21.60296
11700;21.41174
12000;21.90972
12300;22.08154
12600;21.55667
12900;22.23551
13200;21.66709
13500;21.75235
13800;21.89379
14100;21.68898
14400;22.45142
14700;21.47489
15000;21.42290
15300;21.65401
15600;21.53085
15900;21.40322
16200;21.96298
16500;21.53767
16800;21.85572
17100;21.75443
17400;22.32001
17700;21.53724
18000;22.05374
18300;21.91180
18600;21.73383
18900;21.91595
19200;22.07598
19500;21.50772
19800;22.02473
20100;21.98965
20400;22.23718
20700;22.13333
21000;22.50786
21300;22.35847
21600;21.96984
21900;22.46913
22200;22.12122
22500;22.39316
22800;22.06524
23100;22.21316
23400;21.58211
23700;22.18730
24000;22.31749
24300;22.33380
24600;21.65276
24900;22.06877
25200;21.95686
25500;22.19706
25800;21.58021
26100;22.02111
26400;22.27951
26700;22.13263
27000;22.79442
27300;22.19345
27600;22.29885
27900;21.82459
28200;22.05277
28500;22.62287
28800;22.20810
29100;22.37008
29400;22.25857
29700;22.64516
30000;22.09713
30300;22.29764
30600;22.62064
30900;22.41183
31200;21.94659
31500;22.52074
31800;22.05506
32100;22.56314
32400;22.85223
32700;22.43623
33000;22.93787
33300;22.85268
33600;22.91856
33900;22.18342
34200;22.62264
34500;22.91503
34800;22.57757
35100;22.22516
35400;23.07887
35700;23.06830
36000;23.21857
36300;22.26130
36600;22.78617
36900;22.73507
37200;22.58487
37500;22.95153
37800;23.01271
38100;22.85219
38400;23.44770
38700;22.37347
39000;23.11976
39300;22.61418
39600;23.05842
39900;23.17398
40200;23.45564
40500;22.98916
40800;23.14158
41100;22.43262
41400;23.47024
41700;23.31937
42000;23.20582
42300;23.22224
42600;22.99143
42900;23.06641
43200;22.99982
43500;22.96756
43800;23.30335
44100;23.68825
44400;23.13730
44700;23.33077
45000;23.25074
45300;23.25970
45600;23.24368
45900;23.81531
46200;23.32573
46500;23.63771
46800;23.36404
47100;23.90700
47400;23.78858
47700;23.65207
48000;23.63705
48300;23.62057
48600;23.29550
48900;23.52368
49200;24.16079
49500;23.59649
49800;23.29439
50100;23.04279
50400;23.34383
50700;23.14840
51000;23.61145
51300;23.09710
51600;23.06157
51900;23.57576
52200;23.06537
52500;23.58609
52800;24.00880
53100;23.65413
53400;23.74817
53700;23.71860
54000;22.96529
54300;22.88180
54600;23.67761
54900;23.75047
55200;23.68659
55500;23.63716
55800;23.34168
56100;23.66572
56400;23.81164
56700;23.39949
57000;23.30031
57300;23.13200
57600;23.14353
57900;23.40663
58200;23.58528
58500;23.94876
58800;23.34590
59100;23.15735
59400;23.59426
59700;23.34838
60000;23.87433
60300;23.71541
60600;23.66395
60900;23.06681
61200;23.29566
61500;23.77413
61800;23.39315
62100;22.78906
62400;23.94637
62700;23.34345
63000;23.52146
63300;23.54290
63600;23.36998
63900;23.75404
64200;23.33771
64500;23.28008
64800;24.10148
65100;22.86560
65400;23.39057
65700;23.44406
66000;23.50083
66300;23.88995
66600;23.33330
66900;22.94698
67200;23.33862
67500;23.23515
67800;23.58883
68100;23.43311
68400;23.14583
68700;23.05282
69000;23.29890
69300;23.24511
69600;22.66922
69900;22.70828
70200;23.25595
70500;22.80440
70800;22.66551
71100;23.16048
71400;22.68575
71700;22.94850
72000;23.23654
72300;22.64857
72600;23.13565
72900;23.20126
73200;22.63636
73500;23.37835
73800;22.67246
74100;22.98177
74400;22.55382
74700;22.60679
75000;23.26721
75300;23.32961
75600;23.07863
75900;22.63217
76200;22.44787
76500;22.19428
76800;22.78047
77100;22.17311
77400;22.57582
77700;22.81277
78000;22.36303
78300;22.60015
78600;22.46690
78900;22.73450
79200;22.56896
79500;22.34741
79800;22.12316
80100;23.10034
80400;22.30474
80700;22.21142
81000;22.81974
81300;22.40280
81600;22.71442
81900;22.41159
82200;22.46961
82500;22.52292
82800;22.34778
83100;22.04208
83400;22.19232
83700;21.66210
84000;22.49441
84300;22.05489
84600;21.89129
84900;22.43805
85200;22.22671
85500;22.55713
85800;21.56532
86100;22.08029
