time_s;temperature
0;19.97326
300;20.31042
600;19.97536
900;20.27239
1200;20.51774
1500;20.79723
1800;20.91149
2100;21.23463
2400;20.47701
2700;20.43200
3000;19.96038
3300;20.06702
3600;20.58334
3900;20.89434
4200;20.70821
4500;20.08017
4800;19.89347
5100;19.67176
5400;20.16924
5700;20.75697
6000;19.99519
6300;19.93746
6600;20.03117
6900;20.00391
7200;20.09194
7500;19.29348
7800;19.73497
8100;19.89721
8400;20.07910
8700;19.81140
9000;20.03095
9300;19.76514
9600;20.19250
9900;20.02400
10200;19.97314
10500;20.14889
10800;20.07017
11100;19.71602
11400;19.63602
11700;20.27533
12000;20.44909
12300;20.21135
12600;20.19802
12900;19.54326
13200;19.79884
13500;19.75665
13800;19.74361
14100;19.59897
14400;19.94327
14700;19.94672
15000;19.56728
15300;19.62088
15600;19.90488
15900;19.83874
16200;19.67156
16500;19.79614
16800;19.46875
17100;20.06876
17400;19.75747
17700;19.75497
18000;20.03607
18300;20.21661
18600;19.91382
18900;19.73589
19200;20.05568
19500;19.96570
19800;20.05509
20100;20.21804
20400;19.93705
20700;20.31200
21000;19.84813
21300;19.83260
21600;20.32462
21900;20.20659
22200;20.04541
22500;20.10804
22800;20.04350
23100;20.09379
23400;19.80598
23700;19.96543
24000;20.17441
24300;19.77366
24600;19.62056
24900;19.80883
25200;20.67125
25500;20.91924
25800;20.45356
26100;20.34426
26400;20.76882
26700;20.12347
27000;20.57283
27300;20.60375
27600;20.46315
27900;20.01271
28200;20.93319
28500;20.45903
28800;20.45131
29100;20.24065
29400;20.90342
29700;20.86880
30000;20.95370
30300;20.68698
30600;20.76679
30900;20.68187
31200;20.99681
31500;20.95586
31800;20.89902
32100;20.65772
32400;20.96807
32700;20.65497
33000;20.94591
33300;20.92322
33600;21.13536
33900;21.32271
34200;21.23034
34500;21.13542
34800;21.27176
35100;21.43362
35400;21.55236
35700;21.86511
36000;22.21215
36300;21.97126
36600;21.57010
36900;21.32894
37200;21.53507
37500;21.74226
37800;21.59187
38100;21.65611
38400;21.98495
38700;21.76737
39000;21.95887
39300;21.83163
39600;21.33238
39900;21.36730
40200;22.11886
40500;22.01337
40800;22.11724
41100;22.19246
41400;22.20891
41700;22.16232
42000;22.59472
42300;22.30811
42600;22.34918
42900;22.15516
43200;21.99506
43500;23.02461
43800;22.65106
44100;22.51079
44400;22.39637
44700;22.68338
45000;22.37425
45300;22.76616
45600;23.03268
45900;22.58874
46200;23.10498
46500;22.58786
46800;22.15961
47100;22.96647
47400;22.71503
47700;23.01849
48000;22.45822
48300;22.67228
48600;23.24406
48900;22.95204
49200;23.33435
49500;22.71816
49800;23.63528
50100;23.62960
50400;23.19198
50700;23.03012
51000;23.13195
51300;23.33218
51600;23.11078
51900;22.94674
52200;22.75756
52500;22.42827
52800;23.00460
53100;22.48785
53400;23.07193
53700;23.59718
54000;23.11779
54300;22.86562
54600;23.00378
54900;22.92108
55200;23.68313
55500;22.98218
55800;22.64861
56100;23.95407
56400;23.13669
56700;22.93320
57000;23.20231
57300;23.13033
57600;23.34303
57900;23.15350
58200;22.55907
58500;23.14632
58800;23.46368
59100;23.03345
59400;23.40922
59700;23.46943
60000;23.53446
60300;22.86343
60600;22.88743
60900;23.16618
61200;22.60666
61500;22.81750
61800;23.22069
62100;22.49507
62400;22.57033
62700;23.24928
63000;22.59679
63300;23.87640
63600;22.74865
63900;22.71402
64200;22.59711
64500;22.99482
64800;22.92259
65100;23.08088
65400;22.87065
65700;23.20221
66000;22.83567
66300;22.77191
66600;22.93100
66900;22.25221
67200;22.48087
67500;23.30470
67800;22.23511
68100;23.00969
68400;22.00213
68700;22.20991
69000;22.43086
69300;22.76678
69600;22.56626
69900;22.70031
70200;22.39273
70500;22.47512
70800;22.50453
71100;22.74904
71400;22.95367
71700;22.08090
72000;22.32405
72300;22.21979
72600;22.40209
72900;22.69898
73200;22.27422
73500;22.04282
73800;22.48898
74100;22.07360
74400;22.06774
74700;22.25984
75000;21.64841
75300;21.59434
75600;21.67461
75900;21.85528
76200;22.21612
76500;21.66890
76800;21.67921
77100;21.85179
77400;21.48251
77700;21.58441
78000;21.67903
78300;21.82492
78600;21.90119
78900;21.53376
79200;21.45600
79500;21.44436
79800;21.53328
80100;21.87586
80400;22.05130
80700;21.91704
81000;21.64570
81300;20.98290
81600;21.31856
81900;21.10756
82200;21.14017
82500;21.66748
82800;21.50839
83100;21.32849
83400;21.82390
83700;21.25207
84000;21.41562
84300;21.10173
84600;20.96023
84900;21.47608
85200;20.59824
85500;20.31633
85800;20.47875
86100;20.59748
