time_s;temperature
0;21.69699
300;21.30254
600;21.66029
900;21.41995
1200;21.71846
1500;21.14916
1800;21.37538
2100;22.10061
2400;21.72530
2700;21.88834
3000;21.60851
3300;21.22037
3600;21.37594
3900;21.39767
4200;21.39519
4500;21.98008
4800;21.51604
5100;21.16375
5400;21.37430
5700;21.69784
6000;21.11923
6300;21.89854
6600;22.00648
6900;21.31531
7200;21.72516
7500;21.84980
7800;21.25860
8100;21.43814
8400;21.48129
8700;21.67500
9000;22.00093
9300;21.48364
9600;21.10461
9900;21.03152
10200;21.33174
10500;21.47713
10800;21.92255
11100;21.04332
11400;21.51129
11700;22.01202
12000;21.68874
12300;21.20021
12600;21.62540
12900;21.55974
13200;21.95077
13500;21.79701
13800;21.66377
14100;21.75109
14400;21.59845
14700;21.35980
15000;21.81013
15300;21.39572
15600;21.71031
15900;21.81675
16200;21.23585
16500;21.54950
16800;22.08884
17100;22.02780
17400;21.76226
17700;21.58466
18000;21.56304
18300;21.44982
18600;21.63590
18900;22.05106
19200;21.48143
19500;21.29506
19800;21.97761
20100;21.58142
20400;21.40271
20700;21.71561
21000;21.61328
21300;21.73693
21600;21.87600
21900;21.84319
22200;21.87926
22500;21.79123
22800;21.22421
23100;21.79122
23400;21.38755
23700;21.56721
24000;21.58067
24300;21.97277
24600;21.27391
24900;21.75985
25200;21.80023
25500;22.07055
25800;21.87724
26100;22.02076
26400;21.90119
26700;22.38956
27000;21.75628
27300;22.59583
27600;21.74002
27900;22.15093
28200;22.38506
28500;21.88188
28800;21.92643
29100;21.55517
29400;22.98614
29700;21.91765
30000;22.41930
30300;21.79185
30600;21.59566
30900;21.83664
31200;22.09287
31500;22.08531
31800;21.86329
32100;21.93521
32400;22.12455
32700;21.85606
33000;21.96144
33300;21.78768
33600;22.36016
33900;21.73891
34200;22.05245
34500;22.31520
34800;22.34787
35100;21.83408
35400;22.42068
35700;22.33704
36000;22.40615
36300;22.18242
36600;22.36060
36900;22.41597
37200;22.98956
37500;21.73868
37800;22.38725
38100;22.49081
38400;22.37045
38700;22.59359
39000;22.58610
39300;22.41416
39600;22.28478
39900;21.70535
40200;22.98221
40500;21.64714
40800;22.54568
41100;22.47185
41400;21.97880
41700;23.06270
42000;22.66268
42300;22.49048
42600;22.01641
42900;22.87536
43200;22.90207
43500;22.47482
43800;22.98555
44100;22.50329
44400;22.56129
44700;22.42979
45000;22.67839
45300;22.62411
45600;22.29920
45900;22.11847
46200;22.40380
46500;22.68517
46800;22.41680
47100;22.19197
47400;22.45274
47700;22.12509
48000;22.31392
48300;21.93691
48600;22.52131
48900;22.72258
49200;22.49857
49500;22.61012
49800;22.53956
50100;22.63600
50400;22.67360
50700;22.68104
51000;22.84092
51300;22.01098
51600;22.72901
51900;22.42793
52200;22.35092
52500;21.91325
52800;22.01715
53100;22.34157
53400;22.24214
53700;22.78905
54000;22.71007
54300;22.93848
54600;22.43981
54900;22.68021
55200;22.00929
55500;23.19654
55800;23.01557
56100;22.22527
56400;22.95126
56700;22.12257
57000;22.26205
57300;22.46339
57600;22.19370
57900;22.63423
58200;22.78956
58500;22.01806
58800;22.47477
59100;22.13728
59400;22.51174
59700;22.51352
60000;22.22750
60300;22.36376
60600;22.43820
60900;22.19599
61200;21.89277
61500;22.62150
61800;22.61280
62100;22.59225
62400;22.07093
62700;22.29200
63000;21.86545
63300;22.97314
63600;21.94129
63900;22.70779
64200;22.09167
64500;22.40744
64800;22.23153
65100;22.18478
65400;22.41408
65700;22.11816
66000;21.79115
66300;22.21680
66600;22.59210
66900;22.25383
67200;21.95787
67500;23.06037
67800;22.22413
68100;21.95724
68400;22.84749
68700;21.67394
69000;21.90438
69300;22.48093
69600;21.88018
69900;22.37427
70200;22.40277
70500;22.75600
70800;22.44440
71100;21.97818
71400;21.88468
71700;21.77881
72000;21.75061
72300;22.19370
72600;21.53218
72900;22.10363
73200;21.46642
73500;22.11216
73800;21.86061
74100;22.20460
74400;21.19419
74700;22.27849
75000;21.98755
75300;21.83378
75600;22.12117
75900;22.08781
76200;21.53099
76500;21.98139
76800;22.14401
77100;21.43659
77400;21.96593
77700;22.25620
78000;21.93654
78300;21.73461
78600;21.45537
78900;21.52673
79200;21.72579
79500;22.07101
79800;22.00665
80100;21.69961
80400;21.56263
80700;21.61845
81000;22.13952
81300;21.32614
81600;21.78054
81900;21.60368
82200;21.94983
82500;21.67652
82800;21.35313
83100;22.19604
83400;21.77900
83700;21.75400
84000;21.27856
84300;21.59198
84600;21.46230
84900;21.64826
85200;21.10468
85500;21.69972
85800;21.90424
86100;21.48367
