time_s;temperature
0;20.52650
300;20.43611
600;20.34093
900;19.99369
1200;20.38644
1500;20.67521
1800;20.29747
2100;19.94925
2400;20.62897
2700;20.21025
3000;20.57912
3300;19.75241
3600;19.82169
3900;20.24739
4200;19.20190
4500;20.54660
4800;20.34774
5100;19.74421
5400;20.30579
5700;19.94405
6000;19.84490
6300;19.61282
6600;20.20235
6900;20.09210
7200;19.96111
7500;19.52545
7800;20.01738
8100;20.15262
8400;20.37745
8700;19.80449
9000;19.68846
9300;19.52645
9600;19.87006
9900;20.09052
10200;20.42609
10500;19.98997
10800;20.24014
11100;19.88630
11400;20.05906
11700;19.68638
12000;19.93359
12300;19.55515
12600;20.18979
12900;20.50685
13200;19.92704
13500;19.75646
13800;21.05825
14100;20.25135
14400;20.36862
14700;20.04685
15000;19.63142
15300;19.88826
15600;19.98971
15900;19.96785
16200;19.66413
16500;19.99952
16800;19.67622
17100;19.63743
17400;19.82113
17700;19.98649
18000;20.02503
18300;20.07078
18600;20.67213
18900;20.11224
19200;19.61726
19500;20.08769
19800;20.13344
20100;19.55067
20400;20.24840
20700;20.10840
21000;20.26937
21300;20.38637
21600;20.30089
21900;20.33284
22200;20.23827
22500;20.58932
22800;20.32767
23100;20.66778
23400;20.17647
23700;20.40924
24000;20.70990
24300;20.25895
24600;20.45969
24900;20.82376
25200;20.46316
25500;21.08493
25800;20.76171
26100;20.69891
26400;20.99918
26700;20.87819
27000;20.90179
27300;20.86880
27600;20.91543
27900;20.68061
28200;21.22350
28500;20.88417
28800;21.39503
29100;20.85517
29400;21.52190
29700;20.97668
30000;21.46389
30300;21.15604
30600;21.36892
30900;21.17383
31200;21.15187
31500;21.31585
31800;21.65239
32100;21.68859
32400;21.69338
32700;21.63942
33000;22.22359
33300;21.39744
33600;21.64116
33900;20.97914
34200;21.87457
34500;21.52208
34800;21.80989
35100;21.63997
35400;21.84454
35700;21.97154
36000;21.75193
36300;22.09121
36600;21.90514
36900;21.87251
37200;22.29342
37500;22.19964
37800;21.64899
38100;22.10345
38400;21.94059
38700;22.66136
39000;22.07876
39300;22.14226
39600;22.37444
39900;22.53998
40200;22.22088
40500;22.49878
40800;22.56191
41100;22.02411
41400;22.67717
41700;22.41821
42000;22.25445
42300;23.15444
42600;22.39253
42900;22.89840
43200;22.83937
43500;22.23563
43800;22.52777
44100;22.44806
44400;23.06221
44700;23.05010
45000;23.30938
45300;22.57129
45600;23.57809
45900;23.17637
46200;23.41016
46500;22.98386
46800;22.87548
47100;22.72432
47400;23.36671
47700;22.97063
48000;22.98906
48300;23.37331
48600;23.29572
48900;23.00530
49200;23.12074
49500;23.17571
49800;23.12196
50100;23.46248
50400;23.27767
50700;23.03679
51000;23.52214
51300;22.96199
51600;23.12106
51900;23.08749
52200;23.04336
52500;23.07134
52800;23.45373
53100;23.18977
53400;23.68349
53700;23.02038
54000;22.99474
54300;22.78293
54600;22.77963
54900;22.93786
55200;22.92190
55500;22.98703
55800;23.19963
56100;22.90493
56400;23.63684
56700;23.10274
57000;23.36716
57300;22.85368
57600;22.98916
57900;23.18653
58200;23.20937
58500;23.33714
58800;22.66904
59100;23.83377
59400;23.51113
59700;23.08376
60000;23.10397
60300;23.04885
60600;22.67994
60900;22.54088
61200;22.58692
61500;22.52967
61800;23.39718
62100;22.72497
62400;23.18129
62700;22.75561
63000;22.76877
63300;22.71159
63600;22.58545
63900;23.25949
64200;22.74930
64500;23.10458
64800;22.72796
65100;23.05735
65400;22.63339
65700;22.49717
66000;22.10840
66300;22.74381
66600;22.95239
66900;22.76110
67200;22.30486
67500;22.64163
67800;22.05333
68100;22.03674
68400;22.10110
68700;22.07315
69000;22.42114
69300;22.45986
69600;22.05552
69900;22.62309
70200;21.95880
70500;22.42866
70800;21.93411
71100;22.01345
71400;21.99553
71700;22.19125
72000;21.84431
72300;21.36563
72600;22.06424
72900;21.79603
73200;22.28442
73500;21.33769
73800;21.62779
74100;21.17032
74400;21.64795
74700;21.61204
75000;21.96559
75300;21.65385
75600;21.31952
75900;21.46240
76200;21.69402
76500;20.83554
76800;21.48937
77100;21.07637
77400;21.14564
77700;21.22445
78000;20.72822
78300;20.69576
78600;21.30810
78900;20.94996
79200;21.03093
79500;21.07536
79800;20.60019
80100;20.71565
80400;20.63611
80700;20.17312
81000;20.77847
81300;20.75551
81600;20.91447
81900;20.84529
82200;20.18725
82500;20.16221
82800;20.45842
83100;20.67659
83400;20.42818
83700;20.31922
84000;20.91915
84300;20.66747
84600;20.67868
84900;20.54281
85200;20.07894
85500;20.60376
85800;21.11440
86100;20.51416
