time_s;temperature
0;28.34543
300;27.99003
600;28.09668
900;28.27827
1200;28.16555
1500;28.60411
1800;28.48323
2100;27.90288
2400;28.13829
2700;28.31459
3000;27.39265
3300;28.06841
3600;27.87553
3900;27.96450
4200;28.53494
4500;28.21319
4800;28.08313
5100;27.72058
5400;28.27819
5700;27.58316
6000;27.86602
6300;28.02055
6600;27.96878
6900;27.76579
7200;27.66000
7500;28.40007
7800;27.48222
8100;28.13256
8400;27.76403
8700;27.55623
9000;27.73877
9300;27.75350
9600;27.47415
9900;28.24235
10200;27.89492
10500;27.49782
10800;27.57533
11100;27.24731
11400;27.88709
11700;27.67825
12000;27.33337
12300;27.49376
12600;27.59599
12900;27.52506
13200;28.54948
13500;28.08169
13800;27.40093
14100;27.97019
14400;27.73314
14700;27.84412
15000;27.67903
15300;27.98750
15600;28.20055
15900;27.84099
16200;27.52144
16500;27.82362
16800;28.05442
17100;28.09339
17400;27.74129
17700;27.39762
18000;28.17985
18300;27.79100
18600;27.97126
18900;28.44920
19200;28.03839
19500;28.07673
19800;27.83532
20100;28.10538
20400;27.25017
20700;27.23076
21000;27.97950
21300;27.46193
21600;28.44778
21900;28.26319
22200;28.45427
22500;27.86230
22800;28.07953
23100;27.97293
23400;27.91418
23700;27.71943
24000;27.94643
24300;27.81031
24600;28.20883
24900;27.90513
25200;28.47381
25500;27.85532
25800;28.04060
26100;28.24595
26400;28.13070
26700;27.98893
27000;28.41428
27300;28.09632
27600;28.54082
27900;28.20221
28200;28.42843
28500;28.39312
28800;27.78085
29100;28.85098
29400;27.84816
29700;28.64751
30000;28.22795
30300;28.35604
30600;28.19523
30900;28.69310
31200;28.19346
31500;28.10117
31800;28.86113
32100;28.88780
32400;28.46152
32700;28.15436
33000;28.39146
33300;28.42241
33600;28.86167
33900;29.06806
34200;28.77689
34500;28.56955
34800;28.31130
35100;28.82691
35400;28.89313
35700;28.28703
36000;28.66704
36300;28.95356
36600;28.64938
36900;28.78664
37200;29.06944
37500;28.82561
37800;28.14384
38100;29.19401
38400;29.00176
38700;28.41275
39000;29.17664
39300;28.66050
39600;29.20235
39900;28.54836
40200;29.14844
40500;29.06295
40800;28.70601
41100;29.03963
41400;29.50574
41700;29.63888
42000;28.98484
42300;29.39800
42600;28.63644
42900;29.52300
43200;29.44418
43500;29.65610
43800;29.01317
44100;29.02609
44400;29.54946
44700;29.31458
45000;29.23165
45300;29.48622
45600;29.45978
45900;29.28162
46200;29.57052
46500;29.43646
46800;29.30368
47100;28.88686
47400;29.20417
47700;29.42552
48000;28.91206
48300;28.96670
48600;28.94287
48900;29.36006
49200;29.36540
49500;29.00155
49800;29.10988
50100;29.77031
50400;29.59733
50700;29.59611
51000;29.04348
51300;29.58808
51600;29.32089
51900;29.01508
52200;29.08438
52500;29.77756
52800;28.95706
53100;30.25556
53400;28.90948
53700;29.80524
54000;29.57649
54300;29.72210
54600;29.69353
54900;29.81045
55200;29.47975
55500;29.60901
55800;29.60381
56100;29.67281
56400;29.55513
56700;29.83231
57000;29.13344
57300;29.70413
57600;29.36274
57900;29.52035
58200;30.17563
58500;29.88862
58800;28.99590
59100;29.36597
59400;29.26994
59700;29.67987
60000;29.83751
60300;29.17116
60600;29.39825
60900;29.49977
61200;29.27448
61500;29.48511
61800;29.67806
62100;29.58574
62400;29.26992
62700;29.88556
63000;28.74824
63300;28.75846
63600;29.25375
63900;29.48241
64200;29.05562
64500;30.09008
64800;29.39995
65100;29.29330
65400;29.63180
65700;28.85568
66000;29.73816
66300;28.93651
66600;28.90005
66900;29.30783
67200;29.09351
67500;29.47333
67800;29.10974
68100;29.48306
68400;29.39213
68700;29.29680
69000;29.17868
69300;29.03777
69600;29.08236
69900;29.14028
70200;29.35839
70500;29.14494
70800;28.88919
71100;29.28726
71400;28.90557
71700;29.46703
72000;29.17267
72300;29.41328
72600;28.97379
72900;29.15751
73200;28.93281
73500;28.74872
73800;29.11991
74100;28.71798
74400;28.69580
74700;28.34022
75000;29.23833
75300;28.70646
75600;28.67679
75900;28.61131
76200;28.64489
76500;28.53286
76800;28.38828
77100;28.88914
77400;28.49836
77700;28.96543
78000;28.68007
78300;28.00938
78600;28.79487
78900;28.59733
79200;28.60066
79500;28.76141
79800;28.29045
80100;28.90095
80400;28.38700
80700;28.98029
81000;28.10594
81300;28.13500
81600;28.48348
81900;28.51973
82200;28.36714
82500;28.41821
82800;28.63452
83100;28.25415
83400;27.99713
83700;28.71962
84000;28.63411
84300;28.57375
84600;27.88559
84900;27.97745
85200;28.37410
85500;28.74022
85800;28.63208
86100;28.12159
