time_s;temperature
0;19.96520
300;19.46147
600;19.65978
900;19.66502
1200;19.39620
1500;19.45554
1800;19.69122
2100;19.02926
2400;19.37116
2700;19.43625
3000;19.05354
3300;18.79154
3600;19.35793
3900;19.05241
4200;18.80916
4500;19.04432
4800;19.34312
5100;19.35958
5400;19.14310
5700;19.52999
6000;19.36726
6300;18.77703
6600;18.94015
6900;18.45817
7200;19.48145
7500;18.91056
7800;19.68908
8100;18.88071
8400;18.93835
8700;19.15292
9000;19.49826
9300;19.53051
9600;18.93633
9900;18.89623
10200;18.72993
10500;19.45601
10800;19.08763
11100;18.68968
11400;19.14922
11700;19.05904
12000;18.64424
12300;18.68704
12600;18.48701
12900;19.17847
13200;18.66678
13500;18.46261
13800;19.26665
14100;18.91979
14400;18.17700
14700;19.03665
15000;18.24090
15300;18.58219
15600;18.96492
15900;18.96060
16200;18.61004
16500;18.44743
16800;19.39335
17100;19.31008
17400;18.78331
17700;18.86358
18000;18.67041
18300;18.81277
18600;18.91368
18900;19.15467
19200;18.43422
19500;19.07664
19800;19.43596
20100;18.88100
20400;18.70426
20700;19.35110
21000;18.71034
21300;18.66492
21600;18.52935
21900;19.25312
22200;18.74465
22500;18.63911
22800;19.21422
23100;18.87285
23400;19.40289
23700;19.40258
24000;19.29897
24300;19.06856
24600;19.57453
24900;18.93261
25200;19.73502
25500;19.35031
25800;19.42326
26100;19.59502
26400;19.90495
26700;19.64149
27000;19.44717
27300;19.79395
27600;19.99368
27900;19.99636
28200;19.78889
28500;19.83315
28800;19.91788
29100;20.09208
29400;19.83527
29700;19.96603
30000;19.99568
30300;19.57041
30600;19.84560
30900;20.37275
31200;20.70266
31500;20.17541
31800;20.15824
32100;20.06978
32400;19.55151
32700;20.78462
33000;20.12277
33300;19.90175
33600;20.53267
33900;20.48354
34200;21.16755
34500;20.71536
34800;21.08778
35100;20.86935
35400;20.51755
35700;21.49367
36000;21.27053
36300;20.99705
36600;21.20169
36900;21.01482
37200;21.02155
37500;21.14130
37800;21.66812
38100;21.44870
38400;21.11811
38700;21.22924
39000;20.73208
39300;21.28609
39600;21.47164
39900;21.44954
40200;21.42708
40500;21.20617
40800;21.71741
41100;21.79123
41400;21.54906
41700;21.58856
42000;21.59335
42300;21.73316
42600;21.83490
42900;21.21638
43200;21.60836
43500;21.40328
43800;21.65746
44100;22.22315
44400;21.59313
44700;21.44603
45000;21.55882
45300;22.07202
45600;22.23857
45900;22.06274
46200;21.46068
46500;21.90440
46800;22.63889
47100;22.20599
47400;21.57987
47700;21.98576
48000;21.63559
48300;22.14148
48600;22.34747
48900;22.28990
49200;22.24496
49500;23.01184
49800;22.47569
50100;22.32536
50400;22.68522
50700;22.70792
51000;22.61643
51300;23.33432
51600;22.30512
51900;22.92639
52200;22.91330
52500;22.14242
52800;22.75759
53100;22.31862
53400;22.64352
53700;23.00457
54000;22.68541
54300;21.99590
54600;22.89988
54900;22.19950
55200;22.53583
55500;23.05512
55800;22.33958
56100;22.84394
56400;22.48076
56700;22.02338
57000;22.48400
57300;22.50409
57600;22.31712
57900;22.71003
58200;22.72445
58500;22.56969
58800;22.57470
59100;22.89464
59400;22.27137
59700;23.04387
60000;22.48117
60300;22.55603
60600;22.37317
60900;22.28824
61200;22.94057
61500;22.37083
61800;22.76613
62100;22.71951
62400;22.50620
62700;22.90493
63000;22.58087
63300;21.87411
63600;22.32192
63900;23.33536
64200;22.49203
64500;22.43289
64800;22.74413
65100;22.85323
65400;22.10715
65700;22.37422
66000;22.34399
66300;21.87985
66600;22.23018
66900;22.33372
67200;22.17972
67500;22.82453
67800;22.42034
68100;22.25870
68400;22.13432
68700;22.32501
69000;21.99263
69300;21.55870
69600;21.62503
69900;22.04289
70200;22.32186
70500;21.76646
70800;22.14066
71100;21.96742
71400;22.14984
71700;21.41713
72000;21.37017
72300;22.22425
72600;21.11861
72900;21.72451
73200;22.05215
73500;21.66000
73800;21.92689
74100;21.86128
74400;21.66516
74700;21.48588
75000;20.99017
75300;20.85474
75600;21.18525
75900;20.64729
76200;21.35060
76500;21.86086
76800;21.09912
77100;21.15648
77400;20.63610
77700;20.91980
78000;20.93787
78300;20.80129
78600;20.95624
78900;20.58905
79200;20.78581
79500;20.85091
79800;21.08613
80100;20.64868
80400;20.39740
80700;20.49268
81000;20.63557
81300;20.17468
81600;20.19114
81900;20.40809
82200;19.71170
82500;20.24625
82800;20.11005
83100;20.38114
83400;19.89772
83700;19.99093
84000;20.07195
84300;19.83008
84600;19.70455
84900;19.76596
85200;19.28646
85500;19.58698
85800;20.03024
86100;19.34886
