time_s;temperature
0;22.02830
300;22.25722
600;22.05216
900;21.99257
1200;22.72892
1500;22.67600
1800;22.06559
2100;23.22279
2400;22.50928
2700;22.46378
3000;22.14186
3300;22.47750
3600;22.13828
3900;21.78562
4200;22.05609
4500;21.91030
4800;21.65466
5100;22.30987
5400;22.04067
5700;21.94955
6000;22.47822
6300;21.98621
6600;22.28982
6900;21.58590
7200;21.64884
7500;21.86928
7800;21.88165
8100;21.92577
8400;22.12142
8700;22.89066
9000;21.30566
9300;21.59092
9600;21.87993
9900;22.33111
10200;21.66324
10500;21.71085
10800;21.58058
11100;21.84942
11400;21.66894
11700;21.91050
12000;22.02078
12300;21.52744
12600;21.91701
12900;21.39412
13200;21.67515
13500;21.39708
13800;21.09092
14100;21.85593
14400;21.26387
14700;21.34071
15000;21.44671
15300;22.11743
15600;22.02774
15900;21.02954
16200;21.15618
16500;22.08477
16800;22.17220
17100;21.65506
17400;21.54815
17700;21.48415
18000;21.43341
18300;21.12160
18600;21.74146
18900;21.20816
19200;21.68500
19500;21.49801
19800;21.81523
20100;21.28056
20400;21.10333
20700;21.18318
21000;21.48103
21300;21.44221
21600;21.10590
21900;21.33288
22200;21.51910
22500;21.71069
22800;21.49538
23100;21.71673
23400;21.52340
23700;21.53008
24000;21.67110
24300;21.16916
24600;22.09908
24900;21.56295
25200;21.52039
25500;21.62904
25800;21.90402
26100;21.69538
26400;21.77053
26700;21.61524
27000;21.27384
27300;20.82942
27600;21.86739
27900;21.93203
28200;21.28105
28500;21.25695
28800;21.31274
29100;21.48389
29400;21.40254
29700;21.72477
30000;21.74810
30300;21.72562
30600;21.56631
30900;21.46392
31200;21.30667
31500;21.59220
31800;21.96860
32100;21.30756
32400;21.78880
32700;21.50837
33000;21.45199
33300;22.14918
33600;22.24626
33900;22.04414
34200;21.55526
34500;22.18088
34800;22.17118
35100;22.56648
35400;21.82560
35700;22.11740
36000;21.75658
36300;21.47298
36600;21.51260
36900;22.09953
37200;21.87943
37500;22.27812
37800;22.33586
38100;22.16768
38400;21.71784
38700;21.90777
39000;22.29484
39300;22.34546
39600;22.37023
39900;22.54583
40200;22.23423
40500;22.39018
40800;22.51549
41100;22.65923
41400;22.38570
41700;22.39607
42000;22.52378
42300;22.46630
42600;22.39133
42900;22.30349
43200;21.99931
43500;22.69578
43800;22.69543
44100;22.65589
44400;22.72030
44700;22.56799
45000;23.19938
45300;22.92419
45600;23.26171
45900;22.50083
46200;22.70207
46500;22.72183
46800;23.19376
47100;22.15823
47400;22.98232
47700;22.88213
48000;23.16668
48300;22.70414
48600;22.36943
48900;23.47676
49200;22.92341
49500;23.23134
49800;22.86998
50100;23.32123
50400;23.22907
50700;23.38042
51000;22.93173
51300;23.45285
51600;23.22146
51900;22.53457
52200;23.50346
52500;23.28305
52800;23.03523
53100;23.09948
53400;22.85111
53700;23.21138
54000;23.34652
54300;23.22774
54600;23.27544
54900;23.05458
55200;22.95419
55500;23.25197
55800;23.33088
56100;23.14078
56400;23.41638
56700;23.54376
57000;23.58643
57300;23.15712
57600;22.81376
57900;23.45027
58200;23.24225
58500;23.34318
58800;23.19830
59100;23.84015
59400;23.23120
59700;23.92375
60000;23.60114
60300;23.68793
60600;23.33773
60900;23.13127
61200;23.59483
61500;23.49089
61800;23.23938
62100;23.60610
62400;23.57101
62700;22.87938
63000;23.58276
63300;23.68687
63600;22.94078
63900;23.98325
64200;23.81665
64500;22.87916
64800;23.28532
65100;23.12259
65400;23.03198
65700;23.47893
66000;23.42588
66300;23.10416
66600;23.13430
66900;23.37118
67200;23.48573
67500;23.10884
67800;23.37116
68100;23.50940
68400;23.61148
68700;23.41745
69000;23.36910
69300;23.24101
69600;23.18149
69900;23.34836
70200;23.31377
70500;23.39915
70800;23.03542
71100;23.44629
71400;22.78708
71700;23.43600
72000;23.15573
72300;22.86780
72600;22.85698
72900;23.34614
73200;23.20539
73500;23.21616
73800;23.08312
74100;23.00385
74400;23.14709
74700;23.08569
75000;22.85174
75300;22.56156
75600;22.83863
75900;23.07880
76200;23.26443
76500;22.39985
76800;22.83149
77100;23.02838
77400;22.98352
77700;22.94503
78000;22.75343
78300;22.65924
78600;23.00853
78900;22.92428
79200;22.81410
79500;23.41766
79800;23.16334
80100;22.92685
80400;23.03719
80700;22.93437
81000;22.63820
81300;22.36656
81600;22.96961
81900;22.65584
82200;22.90993
82500;22.86501
82800;22.14883
83100;22.76664
83400;23.07781
83700;22.48347
84000;22.62060
84300;22.80769
84600;22.03578
84900;21.84334
85200;22.38671
85500;21.94254
85800;22.79536
86100;22.62904
