time_s;temperature
0;21.17128
300;20.80808
600;21.02535
900;20.70707
1200;20.37396
1500;19.68429
1800;20.35805
2100;19.88738
2400;19.72623
2700;20.52226
3000;19.81114
3300;19.90060
3600;19.94636
3900;20.10851
4200;20.02252
4500;20.24235
4800;20.16879
5100;19.50156
5400;20.41243
5700;19.58714
6000;19.60701
6300;20.41815
6600;19.84711
6900;20.19121
7200;20.04885
7500;19.95223
7800;19.58811
8100;19.72374
8400;20.27248
8700;19.54816
9000;19.76271
9300;19.88468
9600;19.59953
9900;19.49953
10200;19.64353
10500;19.62808
10800;19.22945
11100;19.75496
11400;20.06396
11700;18.65493
12000;19.70912
12300;18.74901
12600;20.08912
12900;19.46590
13200;19.64444
13500;19.33652
13800;20.23247
14100;20.26508
14400;19.30771
14700;19.27484
15000;19.89737
15300;19.90793
15600;19.53737
15900;19.34184
16200;20.11545
16500;19.59050
16800;19.58053
17100;19.72296
17400;19.25163
17700;19.51606
18000;19.41269
18300;19.13086
18600;19.47989
18900;19.73377
19200;19.52393
19500;19.73456
19800;19.47153
20100;19.99056
20400;20.11969
20700;20.03941
21000;19.90624
21300;20.12315
21600;19.71198
21900;19.67862
22200;19.91586
22500;19.79535
22800;20.39225
23100;20.61050
23400;20.81733
23700;20.32908
24000;20.18537
24300;19.51285
24600;20.00204
24900;19.93166
25200;19.98024
25500;20.61329
25800;20.67043
26100;20.13659
26400;20.10780
26700;20.25502
27000;19.80177
27300;20.76730
27600;20.65957
27900;20.07127
28200;20.10837
28500;21.00419
28800;20.79156
29100;21.12686
29400;20.37798
29700;21.18400
30000;20.39509
30300;20.76135
30600;20.22816
30900;20.63196
31200;20.87612
31500;20.73175
31800;21.08072
32100;20.68255
32400;20.96236
32700;20.89790
33000;20.93000
33300;21.31075
33600;20.89540
33900;21.08563
34200;21.03132
34500;21.69220
34800;21.23477
35100;21.27362
35400;21.23327
35700;21.48106
36000;21.26134
36300;21.28419
36600;21.32074
36900;21.51217
37200;21.85341
37500;21.46831
37800;21.20670
38100;21.18884
38400;22.54163
38700;21.45919
39000;22.31090
39300;21.70401
39600;21.52261
39900;21.82102
40200;22.06706
40500;21.84558
40800;21.76617
41100;21.51231
41400;21.82535
41700;22.16713
42000;21.61513
42300;21.97957
42600;22.22220
42900;22.53232
43200;21.87155
43500;22.84658
43800;22.40289
44100;21.94437
44400;22.36819
44700;22.13551
45000;21.91072
45300;22.35991
45600;22.39509
45900;22.54567
46200;22.20329
46500;22.25001
46800;22.82062
47100;22.79100
47400;22.21278
47700;22.10809
48000;22.29567
48300;22.98929
48600;21.80808
48900;22.51998
49200;22.99249
49500;22.79253
49800;22.70762
50100;23.04752
50400;22.72134
50700;22.64092
51000;23.04576
51300;23.40992
51600;22.16650
51900;22.62783
52200;22.78392
52500;22.71900
52800;22.91770
53100;22.90364
53400;22.55348
53700;23.10061
54000;22.90079
54300;23.31981
54600;23.27173
54900;22.89360
55200;23.12174
55500;22.27834
55800;22.33215
56100;23.30074
56400;22.93397
56700;23.35729
57000;23.30604
57300;22.51602
57600;23.17124
57900;22.73800
58200;22.87940
58500;22.58433
58800;23.26080
59100;23.10401
59400;22.77088
59700;22.71121
60000;23.16939
60300;22.69286
60600;22.73753
60900;22.69029
61200;22.67671
61500;23.09217
61800;22.94446
62100;22.69463
62400;22.53401
62700;22.83017
63000;22.73983
63300;23.03827
63600;22.57058
63900;22.90026
64200;22.67668
64500;22.82147
64800;23.20297
65100;22.61703
65400;23.32728
65700;22.58949
66000;22.31959
66300;23.07982
66600;23.13096
66900;22.28201
67200;22.30190
67500;22.75935
67800;22.66009
68100;22.21944
68400;22.16726
68700;22.49420
69000;22.34029
69300;22.52616
69600;22.49642
69900;22.56941
70200;21.65251
70500;22.79481
70800;22.36058
71100;22.04430
71400;22.11102
71700;22.30576
72000;22.14952
72300;22.12127
72600;21.98603
72900;22.48109
73200;22.04909
73500;22.25474
73800;22.53405
74100;22.13381
74400;21.90059
74700;21.22345
75000;21.61758
75300;22.34142
75600;21.76893
75900;21.23402
76200;21.53433
76500;21.20848
76800;21.38908
77100;21.36940
77400;21.27821
77700;21.44091
78000;20.76853
78300;21.54346
78600;21.73852
78900;20.72004
79200;21.55468
79500;21.39597
79800;21.27262
80100;21.14135
80400;21.15836
80700;21.31465
81000;21.08442
81300;21.79055
81600;20.75720
81900;21.40554
82200;20.83828
82500;20.72301
82800;21.10912
83100;20.68008
83400;21.26001
83700;20.47968
84000;21.05088
84300;20.81711
84600;20.55410
84900;20.27582
85200;20.24219
85500;20.25106
85800;20.80649
86100;20.45658
