time_s;temperature
0;20.30072
300;19.56353
600;19.81117
900;20.46699
1200;19.84154
1500;19.99174
1800;19.52642
2100;19.59708
2400;19.84962
2700;19.96197
3000;19.18605
3300;19.70000
3600;19.48819
3900;19.09964
4200;19.43005
4500;19.68556
4800;19.59723
5100;19.83325
5400;19.69203
5700;19.24266
6000;19.28980
6300;19.80202
6600;19.69345
6900;19.74280
7200;19.37864
7500;19.94792
7800;19.45393
8100;20.26268
8400;19.48662
8700;19.54688
9000;19.85139
9300;19.15619
9600;19.42608
9900;19.14500
10200;19.44114
10500;18.95954
10800;19.81040
11100;19.63999
11400;19.31046
11700;19.54451
12000;19.52884
12300;19.60115
12600;19.10510
12900;19.55189
13200;19.09812
13500;19.68970
13800;19.52247
14100;19.23856
14400;19.81735
14700;19.80866
15000;19.19318
15300;19.08273
15600;19.12172
15900;19.44680
16200;19.22844
16500;19.46365
16800;19.73545
17100;19.93900
17400;18.97138
17700;18.71269
18000;19.34986
18300;19.07903
18600;19.25133
18900;19.40290
19200;19.70710
19500;19.49606
19800;19.30364
20100;19.56031
20400;19.48464
20700;19.41395
21000;19.22378
21300;19.41443
21600;19.71517
21900;19.73231
22200;19.25142
22500;19.47839
22800;19.31191
23100;19.86018
23400;19.64074
23700;19.37391
24000;19.51738
24300;18.97394
24600;19.55256
24900;19.81307
25200;19.84285
25500;19.55011
25800;19.71882
26100;19.90246
26400;20.05940
26700;19.71821
27000;20.03018
27300;19.52684
27600;19.98518
27900;19.93905
28200;19.34419
28500;19.86437
28800;20.30251
29100;19.59442
29400;20.02929
29700;20.19103
30000;20.27884
30300;20.09560
30600;19.89837
30900;20.30962
31200;20.05962
31500;19.71670
31800;20.06337
32100;19.60137
32400;20.18963
32700;20.14031
33000;19.84209
33300;20.91760
33600;19.89513
33900;20.35414
34200;20.24740
34500;20.12290
34800;20.20404
35100;20.11611
35400;20.46748
35700;20.83955
36000;20.95205
36300;20.60580
36600;20.22218
36900;20.59486
37200;20.51949
37500;20.62155
37800;20.10880
38100;20.04331
38400;20.92938
38700;20.54971
39000;20.48389
39300;20.67623
39600;20.19955
39900;21.12025
40200;20.29661
40500;20.19846
40800;21.10101
41100;21.57968
41400;20.42002
41700;20.90198
42000;21.70582
42300;20.29685
42600;20.85571
42900;21.15686
43200;20.69883
43500;21.27075
43800;21.07801
44100;20.58403
44400;20.53898
44700;20.74308
45000;20.81423
45300;20.98439
45600;21.56635
45900;20.83701
46200;21.04903
46500;21.56758
46800;21.33502
47100;21.06690
47400;20.99244
47700;20.59858
48000;21.01788
48300;21.79703
48600;20.90401
48900;21.44276
49200;20.92887
49500;21.39390
49800;21.46457
50100;21.00452
50400;20.98112
50700;21.37215
51000;21.40806
51300;21.45994
51600;21.21437
51900;20.89095
52200;21.19037
52500;20.89740
52800;21.40059
53100;20.91340
53400;21.00098
53700;21.19312
54000;21.65778
54300;20.88855
54600;21.05260
54900;21.10718
55200;21.39099
55500;20.98705
55800;20.89180
56100;21.02603
56400;21.36999
56700;20.77789
57000;21.57769
57300;21.48034
57600;21.46175
57900;21.38561
58200;21.28343
58500;21.00997
58800;21.11483
59100;21.10095
59400;20.80392
59700;21.67077
60000;20.86206
60300;21.08243
60600;21.12402
60900;21.31143
61200;21.07599
61500;20.98632
61800;21.48444
62100;22.16962
62400;21.81549
62700;21.19398
63000;20.65584
63300;20.62987
63600;21.43039
63900;21.14539
64200;21.16799
64500;21.19820
64800;20.88917
65100;21.08193
65400;21.23441
65700;21.54657
66000;21.54624
66300;21.25185
66600;20.88109
66900;21.06801
67200;21.36182
67500;21.54153
67800;21.35601
68100;20.79210
68400;21.28567
68700;20.74119
69000;21.22627
69300;21.27307
69600;21.11633
69900;20.68217
70200;20.51658
70500;20.72356
70800;20.98054
71100;20.53729
71400;20.22886
71700;21.17915
72000;20.34444
72300;20.77035
72600;20.80110
72900;20.43283
73200;20.59690
73500;21.10060
73800;20.09410
74100;20.91993
74400;20.58312
74700;20.30883
75000;20.64596
75300;20.38225
75600;20.53385
75900;20.70633
76200;20.71076
76500;20.30314
76800;20.64702
77100;20.99253
77400;20.00908
77700;20.10249
78000;19.88395
78300;20.83622
78600;20.29187
78900;20.20871
79200;20.41943
79500;20.49866
79800;20.26542
80100;20.59952
80400;20.12780
80700;19.78374
81000;20.57076
81300;20.04459
81600;19.58120
81900;19.16739
82200;19.59132
82500;19.82571
82800;20.00548
83100;20.07180
83400;19.50561
83700;19.84319
84000;19.72658
84300;20.02585
84600;20.13636
84900;20.34465
85200;20.26242
85500;19.42375
85800;19.86738
86100;19.71969
