time_s;temperature
0;25.24738
300;25.59350
600;25.30479
900;25.04094
1200;25.15748
1500;25.25511
1800;25.35164
2100;24.51556
2400;24.93915
2700;25.15518
3000;24.65334
3300;24.73504
3600;25.25152
3900;24.79516
4200;24.46654
4500;24.23135
4800;24.59316
5100;24.41904
5400;24.94305
5700;24.31334
6000;24.77407
6300;24.47066
6600;24.31204
6900;24.33530
7200;24.77244
7500;24.60728
7800;24.41253
8100;24.13984
8400;24.52055
8700;24.31295
9000;24.12993
9300;23.95942
9600;24.04497
9900;23.87433
10200;23.93201
10500;24.97191
10800;23.59560
11100;24.39674
11400;24.26513
11700;23.62886
12000;24.33900
12300;24.70522
12600;24.06777
12900;24.33994
13200;24.00845
13500;24.16954
13800;23.47512
14100;24.03358
14400;24.03124
14700;23.89102
15000;24.45867
15300;24.00268
15600;23.96960
15900;23.90427
16200;23.88543
16500;23.97374
16800;23.93350
17100;24.15481
17400;24.19312
17700;24.46967
18000;23.90525
18300;23.74553
18600;24.10215
18900;24.11852
19200;24.35461
19500;23.66829
19800;24.07270
20100;24.45439
20400;24.38772
20700;24.48970
21000;24.04484
21300;23.50613
21600;24.25945
21900;24.34307
22200;24.02329
22500;24.34798
22800;24.29685
23100;23.84054
23400;24.61545
23700;23.87547
24000;24.56506
24300;24.10899
24600;24.45638
24900;24.45818
25200;24.48424
25500;24.80981
25800;24.76619
26100;24.30865
26400;24.58783
26700;24.78274
27000;24.79663
27300;24.82731
27600;24.71651
27900;24.98990
28200;24.99950
28500;24.90653
28800;24.77161
29100;25.36591
29400;24.81472
29700;24.67836
30000;24.88947
30300;25.06954
30600;24.96453
30900;24.84517
31200;25.10116
31500;25.51080
31800;24.80557
32100;25.29762
32400;24.95722
32700;25.00447
33000;24.87859
33300;25.41934
33600;24.93334
33900;25.54223
34200;25.50198
34500;25.72209
34800;24.98996
35100;25.16284
35400;25.59418
35700;25.75271
36000;26.09800
36300;25.79634
36600;25.64344
36900;26.27422
37200;25.78861
37500;25.57212
37800;26.16558
38100;26.11453
38400;26.40951
38700;25.88261
39000;26.25573
39300;26.08160
39600;26.40357
39900;26.16095
40200;26.41971
40500;26.80427
40800;26.52039
41100;26.44482
41400;27.01000
41700;26.58733
42000;26.74002
42300;26.96492
42600;26.69833
42900;26.75631
43200;26.79411
43500;26.96742
43800;27.63800
44100;27.30139
44400;27.29590
44700;26.76106
45000;26.93995
45300;27.27773
45600;26.58136
45900;26.93934
46200;27.57322
46500;27.56458
46800;27.36745
47100;27.52941
47400;28.00987
47700;27.30748
48000;28.05961
48300;27.58941
48600;27.42038
48900;27.93761
49200;27.30492
49500;27.58258
49800;27.52815
50100;28.09572
50400;27.53367
50700;27.59837
51000;27.67859
51300;27.15653
51600;28.12044
51900;27.75769
52200;27.66495
52500;28.05736
52800;27.76164
53100;27.95654
53400;27.60058
53700;27.68786
54000;27.98095
54300;27.73956
54600;27.45285
54900;28.37263
55200;27.53119
55500;28.22536
55800;27.92188
56100;28.32477
56400;28.01397
56700;27.97500
57000;28.15648
57300;28.03267
57600;28.09321
57900;28.00323
58200;28.29936
58500;27.83935
58800;28.46187
59100;28.15138
59400;28.36905
59700;27.83389
60000;28.63529
60300;28.21766
60600;28.61192
60900;27.92218
61200;27.70409
61500;27.97195
61800;28.24647
62100;28.37415
62400;27.81500
62700;28.30314
63000;28.07506
63300;28.23873
63600;27.60277
63900;27.69423
64200;27.51712
64500;27.88430
64800;28.16968
65100;28.23820
65400;27.63442
65700;27.94715
66000;27.92339
66300;27.25152
66600;27.84112
66900;27.17536
67200;27.67110
67500;27.48226
67800;27.82973
68100;27.83972
68400;28.01202
68700;27.59252
69000;27.64089
69300;27.25940
69600;27.30105
69900;27.29544
70200;27.38227
70500;27.99836
70800;27.39730
71100;27.72920
71400;27.46853
71700;27.49837
72000;27.27689
72300;27.14990
72600;27.19964
72900;26.87584
73200;26.89819
73500;27.03439
73800;27.03045
74100;26.35565
74400;26.61539
74700;27.06250
75000;27.06452
75300;26.31155
75600;26.81308
75900;27.74701
76200;27.01969
76500;26.28477
76800;26.64345
77100;26.61366
77400;26.44911
77700;26.76642
78000;26.76757
78300;26.21916
78600;26.52803
78900;26.07980
79200;26.21550
79500;26.68843
79800;25.88547
80100;26.36806
80400;25.68886
80700;25.85161
81000;25.78760
81300;25.68285
81600;25.47734
81900;25.46919
82200;25.26575
82500;25.52045
82800;25.44816
83100;25.66743
83400;26.04019
83700;25.74190
84000;25.64769
84300;25.29747
84600;25.60535
84900;25.60394
85200;25.19449
85500;25.65926
85800;25.19529
86100;25.16073
