time_s;temperature
0;19.16184
300;18.31594
600;18.64913
900;18.20088
1200;18.59288
1500;17.95217
1800;17.78642
2100;17.73128
2400;17.87916
2700;17.91134
3000;17.69086
3300;18.24723
3600;17.04286
3900;18.11147
4200;17.82370
4500;18.36983
4800;17.82200
5100;17.79667
5400;18.14400
5700;17.48342
6000;17.75987
6300;18.01782
6600;17.78252
6900;18.05289
7200;17.51041
7500;17.49197
7800;17.88334
8100;17.39986
8400;17.41181
8700;17.60722
9000;17.73825
9300;17.86445
9600;17.55741
9900;17.72485
10200;18.00158
10500;17.82103
10800;17.45973
11100;17.65236
11400;18.05684
11700;17.70637
12000;17.43722
12300;18.10115
12600;17.88787
12900;17.84016
13200;17.35993
13500;17.22447
13800;17.83270
14100;17.22472
14400;16.99361
14700;17.64898
15000;17.94545
15300;17.03971
15600;17.94947
15900;17.23928
16200;17.60115
16500;17.82447
16800;17.46349
17100;17.69089
17400;17.39558
17700;17.79955
18000;17.94938
18300;17.44521
18600;17.34328
18900;17.39196
19200;17.68837
19500;17.21792
19800;17.74190
20100;17.62912
20400;17.71624
20700;17.61435
21000;17.83802
21300;17.37795
21600;16.87251
21900;17.87899
22200;17.30309
22500;17.77705
22800;17.40226
23100;18.02362
23400;17.55784
23700;17.57576
24000;18.05866
24300;18.01481
24600;18.07350
24900;17.58059
25200;17.59082
25500;18.12899
25800;17.87107
26100;17.62346
26400;18.05509
26700;18.77678
27000;17.94473
27300;17.84420
27600;17.96522
27900;17.91978
28200;18.49540
28500;18.73026
28800;18.39318
29100;18.37482
29400;18.30105
29700;18.89260
30000;18.66968
30300;18.89956
30600;17.99224
30900;18.90265
31200;18.70759
31500;18.91501
31800;19.08173
32100;18.35444
32400;18.73954
32700;18.35377
33000;19.16786
33300;18.47107
33600;18.25929
33900;18.50140
34200;18.65308
34500;18.62151
34800;18.96160
35100;19.20987
35400;18.59249
35700;19.39769
36000;19.15890
36300;19.45448
36600;19.19932
36900;19.50448
37200;18.86379
37500;19.26272
37800;19.05889
38100;19.50304
38400;19.51447
38700;19.63506
39000;19.62304
39300;19.70292
39600;19.56288
39900;19.39467
40200;19.88609
40500;19.36030
40800;19.49639
41100;19.87503
41400;19.65574
41700;19.62070
42000;20.16534
42300;18.99556
42600;20.09045
42900;19.22318
43200;19.88246
43500;20.20356
43800;20.11655
44100;19.78588
44400;20.15118
44700;19.80668
45000;19.67873
45300;19.81681
45600;19.84446
45900;20.35063
46200;20.98989
46500;20.31650
46800;20.08088
47100;19.87148
47400;20.08350
47700;19.96691
48000;20.01495
48300;20.15901
48600;20.33775
48900;20.12139
49200;20.77526
49500;20.82446
49800;20.43589
50100;19.89173
50400;20.59898
50700;20.74750
51000;20.24075
51300;20.14554
51600;21.05429
51900;20.36147
52200;20.42148
52500;20.35531
52800;20.41059
53100;20.48711
53400;20.61457
53700;20.31112
54000;19.93451
54300;20.77493
54600;20.49738
54900;20.29711
55200;20.71546
55500;20.69626
55800;21.03026
56100;19.96085
56400;20.70230
56700;20.58771
57000;20.42712
57300;20.98761
57600;20.82036
57900;20.71968
58200;20.48260
58500;21.00785
58800;20.18217
59100;21.03393
59400;20.47263
59700;20.62547
60000;21.12078
60300;21.10000
60600;20.80956
60900;20.80583
61200;20.61569
61500;20.97340
61800;20.84091
62100;20.87382
62400;20.35617
62700;20.70033
63000;20.59654
63300;20.38484
63600;20.60608
63900;21.03367
64200;20.73418
64500;20.52724
64800;20.43010
65100;20.40532
65400;20.56032
65700;20.47998
66000;20.80445
66300;20.32328
66600;20.74318
66900;20.26926
67200;20.71179
67500;21.03221
67800;21.02510
68100;20.68846
68400;20.94386
68700;19.98279
69000;19.97283
69300;20.26582
69600;20.38045
69900;20.14916
70200;20.17961
70500;20.39831
70800;20.02934
71100;19.88462
71400;20.17830
71700;20.09480
72000;19.83347
72300;19.80124
72600;20.08536
72900;19.66631
73200;19.41024
73500;19.40192
73800;19.40660
74100;19.37970
74400;19.82995
74700;19.57369
75000;19.82242
75300;19.64874
75600;19.55746
75900;19.59185
76200;19.72475
76500;19.25251
76800;19.58628
77100;19.50366
77400;19.66560
77700;18.71663
78000;19.47104
78300;19.40235
78600;19.00367
78900;19.02483
79200;18.92414
79500;19.00076
79800;19.29074
80100;18.88136
80400;19.47555
80700;18.65744
81000;18.35378
81300;18.57729
81600;18.80172
81900;18.89503
82200;18.89400
82500;18.40477
82800;18.68788
83100;18.56878
83400;19.03862
83700;18.46279
84000;18.70868
84300;18.60231
84600;18.92515
84900;18.62873
85200;18.12723
85500;19.02895
85800;18.44426
86100;18.77568
