time_s;temperature
0;20.04681
300;19.71365
600;20.07710
900;19.90786
1200;20.49212
1500;20.19221
1800;19.90780
2100;20.38493
2400;20.26798
2700;20.02020
3000;19.94359
3300;19.63281
3600;19.95651
3900;19.82119
4200;20.19888
4500;19.95445
4800;19.69943
5100;20.16136
5400;19.57739
5700;19.59810
6000;19.73881
6300;19.87634
6600;19.79173
6900;20.19462
7200;19.80500
7500;19.07022
7800;19.65714
8100;19.60273
8400;19.29546
8700;19.48808
9000;19.13532
9300;19.59662
9600;19.46424
9900;19.19331
10200;19.32808
10500;19.82250
10800;19.48264
11100;19.34995
11400;19.21705
11700;19.60378
12000;19.66241
12300;19.62838
12600;19.59614
12900;19.71289
13200;19.29371
13500;19.17311
13800;19.49523
14100;19.42075
14400;19.31187
14700;19.40181
15000;19.98454
15300;19.49198
15600;19.61326
15900;18.96075
16200;19.75145
16500;19.41764
16800;19.45015
17100;19.33952
17400;19.05875
17700;18.95857
18000;19.19334
18300;20.49466
18600;19.90920
18900;19.50652
19200;19.59074
19500;19.93640
19800;19.56449
20100;18.94109
20400;19.90863
20700;19.55849
21000;19.62434
21300;19.56462
21600;19.52598
21900;19.84909
22200;19.67296
22500;19.71605
22800;19.41292
23100;20.38644
23400;20.10628
23700;20.03765
24000;20.23580
24300;19.82459
24600;20.11106
24900;20.08373
25200;19.89722
25500;19.85880
25800;19.90278
26100;19.99277
26400;19.57205
26700;20.18355
27000;20.37497
27300;19.87953
27600;19.92582
27900;19.90427
28200;20.03065
28500;19.82396
28800;20.06455
29100;20.53769
29400;19.94019
29700;20.23344
30000;20.54711
30300;20.47303
30600;20.56905
30900;20.58726
31200;20.51986
31500;20.15483
31800;20.55471
32100;20.37539
32400;20.84935
32700;20.43909
33000;20.97188
33300;20.73720
33600;20.88796
33900;20.97241
34200;21.22691
34500;21.12065
34800;20.78214
35100;21.14321
35400;21.10411
35700;21.28405
36000;21.08475
36300;21.54273
36600;21.18596
36900;20.70150
37200;21.23360
37500;20.99053
37800;21.15579
38100;21.28486
38400;21.49910
38700;21.27115
39000;21.87317
39300;21.48081
39600;21.42192
39900;21.82647
40200;21.64969
40500;21.16904
40800;21.30021
41100;22.18420
41400;21.69995
41700;21.71898
42000;22.14636
42300;21.79748
42600;21.72732
42900;21.87025
43200;21.79344
43500;21.90231
43800;21.99240
44100;22.11941
44400;21.95470
44700;22.03730
45000;22.09238
45300;22.82425
45600;22.27234
45900;21.38687
46200;22.14127
46500;21.83103
46800;22.13919
47100;22.17708
47400;21.81088
47700;22.85647
48000;22.37638
48300;22.66586
48600;22.17540
48900;22.38962
49200;22.63790
49500;22.07625
49800;23.24172
50100;22.85028
50400;22.56518
50700;22.34255
51000;22.60218
51300;21.90624
51600;22.68359
51900;23.03272
52200;22.16848
52500;22.44279
52800;22.36060
53100;22.98517
53400;22.80801
53700;22.48707
54000;22.66687
54300;22.73257
54600;22.34069
54900;22.37681
55200;22.56093
55500;22.44672
55800;22.68117
56100;22.48149
56400;22.77311
56700;22.70882
57000;22.92098
57300;22.81642
57600;22.16195
57900;22.60055
58200;22.88233
58500;23.10279
58800;23.08524
59100;23.11734
59400;22.76019
59700;23.05689
60000;23.27771
60300;22.96085
60600;22.79744
60900;22.86170
61200;22.11350
61500;22.54048
61800;21.88439
62100;22.63146
62400;22.38246
62700;22.14738
63000;22.75089
63300;22.38977
63600;22.53582
63900;22.69344
64200;22.10801
64500;22.75349
64800;22.53530
65100;22.65384
65400;22.24954
65700;22.78377
66000;22.44838
66300;22.47492
66600;22.28043
66900;21.94344
67200;22.37774
67500;22.51426
67800;22.25382
68100;21.99853
68400;22.13327
68700;22.39677
69000;22.45276
69300;22.46182
69600;22.44886
69900;21.80674
70200;22.22223
70500;22.12678
70800;21.93481
71100;21.46821
71400;21.85400
71700;22.47379
72000;22.01686
72300;21.82460
72600;21.58790
72900;22.01257
73200;22.27813
73500;21.93297
73800;21.36093
74100;21.39732
74400;21.30538
74700;22.25106
75000;21.66225
75300;21.76412
75600;21.62393
75900;21.60698
76200;21.21951
76500;21.10695
76800;21.02222
77100;21.32894
77400;21.15268
77700;21.10517
78000;21.25650
78300;20.69459
78600;20.78488
78900;21.45039
79200;21.48605
79500;21.50800
79800;20.92073
80100;20.94612
80400;21.26507
80700;20.42383
81000;20.79632
81300;20.95146
81600;20.70560
81900;21.08056
82200;20.74587
82500;20.31411
82800;20.52486
83100;20.33949
83400;20.88867
83700;20.78087
84000;20.73063
84300;20.69468
84600;20.70696
84900;21.09893
85200;20.29336
85500;20.34017
85800;20.30650
86100;20.35424
