time_s;temperature
0;20.54504
300;19.64682
600;20.44632
900;20.10630
1200;19.56549
1500;20.00291
1800;19.53881
2100;19.80466
2400;19.87965
2700;19.48276
3000;20.18406
3300;19.60216
3600;19.58976
3900;19.78784
4200;19.73663
4500;19.75313
4800;19.67006
5100;20.07454
5400;19.47467
5700;19.43322
6000;19.74926
6300;19.32448
6600;18.94847
6900;19.12459
7200;19.10224
7500;19.73519
7800;18.97276
8100;18.82484
8400;19.42230
8700;19.75708
9000;18.69485
9300;19.73506
9600;18.80079
9900;18.52184
10200;18.60629
10500;19.05677
10800;18.89623
11100;18.98348
11400;18.83245
11700;18.58856
12000;19.17560
12300;18.80113
12600;19.29232
12900;19.14923
13200;18.82978
13500;18.77246
13800;18.28381
14100;19.16942
14400;18.96952
14700;19.05400
15000;18.63330
15300;18.90978
15600;18.53281
15900;18.59545
16200;19.30262
16500;18.80224
16800;18.86679
17100;18.46976
17400;18.62611
17700;18.58098
18000;18.83870
18300;18.74637
18600;18.84134
18900;19.11253
19200;19.39349
19500;19.11225
19800;18.67052
20100;18.60271
20400;18.70589
20700;19.06859
21000;19.34043
21300;19.34165
21600;19.69227
21900;19.05439
22200;18.94309
22500;19.10488
22800;18.59524
23100;19.15780
23400;19.07418
23700;18.84223
24000;19.61218
24300;19.02696
24600;19.12485
24900;18.83097
25200;19.36854
25500;19.93293
25800;19.43597
26100;19.73001
26400;19.23116
26700;19.65559
27000;19.25961
27300;19.19826
27600;19.67478
27900;19.99850
28200;19.34745
28500;19.73402
28800;19.08046
29100;19.37911
29400;20.51849
29700;19.62885
30000;19.61775
30300;20.02873
30600;19.55475
30900;20.09555
31200;20.13465
31500;19.88101
31800;20.45443
32100;19.57987
32400;19.98220
32700;20.52825
33000;20.44982
33300;20.06824
33600;20.04300
33900;20.35400
34200;19.72959
34500;20.36768
34800;20.48545
35100;20.21102
35400;20.47754
35700;20.52106
36000;20.11217
36300;20.57922
36600;20.21488
36900;20.48091
37200;20.56381
37500;21.21393
37800;21.05678
38100;21.29867
38400;20.69752
38700;20.83254
39000;21.03761
39300;21.02726
39600;21.37253
39900;21.27957
40200;21.39140
40500;21.06985
40800;21.42236
41100;21.08690
41400;21.98907
41700;21.21615
42000;21.39001
42300;21.61521
42600;22.14273
42900;21.78120
43200;21.24001
43500;21.85224
43800;21.08969
44100;21.44584
44400;21.40618
44700;21.54560
45000;21.93898
45300;22.06938
45600;22.14887
45900;21.65407
46200;21.40380
46500;22.01539
46800;21.96719
47100;21.38878
47400;21.85281
47700;21.68157
48000;21.37749
48300;22.09438
48600;21.88091
48900;21.91458
49200;22.15046
49500;21.56949
49800;21.84302
50100;22.27441
50400;22.39056
50700;22.65490
51000;22.33407
51300;22.46633
51600;22.34141
51900;22.59607
52200;22.00776
52500;22.15900
52800;22.35667
53100;22.40188
53400;22.04769
53700;21.95673
54000;22.17467
54300;22.24245
54600;22.57659
54900;21.86623
55200;23.18870
55500;22.24484
55800;22.02977
56100;22.12046
56400;22.49119
56700;22.25728
57000;22.48960
57300;22.43110
57600;22.58699
57900;22.52461
58200;22.68503
58500;23.06024
58800;22.44507
59100;22.25061
59400;22.84030
59700;22.67904
60000;22.52580
60300;22.61146
60600;22.38637
60900;22.94988
61200;22.82296
61500;22.61166
61800;22.42857
62100;21.98957
62400;22.74279
62700;22.52587
63000;22.78098
63300;22.04852
63600;22.41530
63900;22.37810
64200;21.87322
64500;21.96796
64800;22.48374
65100;23.16536
65400;22.75552
65700;21.80398
66000;22.38886
66300;22.09782
66600;22.48631
66900;22.30405
67200;22.05723
67500;22.47353
67800;22.21924
68100;22.25172
68400;22.15058
68700;22.12851
69000;22.12797
69300;22.46894
69600;22.31252
69900;22.37013
70200;21.37749
70500;22.08791
70800;21.61343
71100;21.95335
71400;22.22125
71700;21.51155
72000;21.87315
72300;21.60453
72600;22.03776
72900;21.76806
73200;21.57454
73500;21.56046
73800;21.68534
74100;22.08284
74400;21.60741
74700;21.64246
75000;21.74551
75300;21.36681
75600;21.08542
75900;21.37690
76200;21.57980
76500;21.24565
76800;20.91704
77100;21.39388
77400;21.68476
77700;21.13090
78000;20.83263
78300;21.35114
78600;21.27338
78900;21.13215
79200;20.98891
79500;20.93146
79800;21.30282
80100;21.01618
80400;20.73985
80700;20.84106
81000;20.62848
81300;20.57679
81600;20.52923
81900;20.77086
82200;20.45828
82500;20.46670
82800;20.50577
83100;20.63520
83400;20.73942
83700;20.13553
84000;20.44658
84300;20.42257
84600;20.25971
84900;19.65320
85200;20.12236
85500;20.15246
85800;20.44514
86100;20.38518
