time_s;temperature
0;20.84895
300;21.01840
600;20.12949
900;20.70168
1200;21.05162
1500;20.71981
1800;20.37884
2100;20.72504
2400;20.35776
2700;20.75529
3000;20.60717
3300;21.01481
3600;20.38846
3900;20.53084
4200;20.27407
4500;20.38755
4800;20.07976
5100;20.71306
5400;20.36861
5700;20.28968
6000;20.53571
6300;20.70627
6600;20.91278
6900;19.96299
7200;20.41183
7500;20.47642
7800;20.15117
8100;19.97409
8400;20.50753
8700;19.87183
9000;20.25973
9300;19.91939
9600;20.13535
9900;19.64993
10200;19.79849
10500;19.56091
10800;20.90043
11100;19.66538
11400;20.35924
11700;19.86576
12000;19.37881
12300;20.17178
12600;20.86768
12900;19.86173
13200;20.65174
13500;20.69306
13800;19.78433
14100;19.59394
14400;19.88302
14700;20.45240
15000;19.52825
15300;20.29048
15600;20.18077
15900;19.96465
16200;20.02522
16500;20.13072
16800;20.22486
17100;20.70416
17400;20.10155
17700;20.21250
18000;20.44308
18300;19.97710
18600;20.77353
18900;20.05996
19200;20.47035
19500;20.26938
19800;20.37071
20100;20.99043
20400;20.49097
20700;20.22506
21000;20.17955
21300;20.86151
21600;20.64127
21900;20.38022
22200;20.88885
22500;20.33819
22800;20.34887
23100;20.59622
23400;20.57786
23700;20.16954
24000;20.57207
24300;20.92494
24600;20.67208
24900;20.80722
25200;20.54301
25500;20.96709
25800;21.06221
26100;21.36959
26400;20.88496
26700;20.93780
27000;21.24042
27300;21.03889
27600;21.30919
27900;21.37496
28200;20.87079
28500;20.89276
28800;21.09008
29100;20.78436
29400;21.89518
29700;20.99319
30000;21.75948
30300;21.14194
30600;21.81237
30900;21.88246
31200;21.04529
31500;21.57076
31800;22.15564
32100;21.71218
32400;21.99137
32700;21.83769
33000;22.06511
33300;22.21710
33600;21.82120
33900;21.91689
34200;21.86075
34500;21.62217
34800;22.24327
35100;22.09568
35400;22.48812
35700;22.73268
36000;22.02630
36300;22.10222
36600;22.07842
36900;22.73724
37200;21.92785
37500;22.48076
37800;21.96955
38100;22.89402
38400;22.70779
38700;22.33631
39000;23.10234
39300;22.35855
39600;22.67030
39900;22.00801
40200;22.89187
40500;22.63179
40800;22.70525
41100;22.51679
41400;22.50859
41700;22.70798
42000;23.29095
42300;23.05892
42600;22.70691
42900;22.33113
43200;23.61701
43500;22.31635
43800;23.42695
44100;23.26443
44400;23.08453
44700;22.99925
45000;23.42801
45300;23.55266
45600;23.58088
45900;23.60930
46200;22.84603
46500;23.11840
46800;23.15562
47100;23.38514
47400;23.47453
47700;23.73132
48000;23.42182
48300;23.68403
48600;23.36183
48900;24.10314
49200;23.31197
49500;23.32309
49800;23.61471
50100;23.89695
50400;23.33137
50700;23.48836
51000;23.48037
51300;23.29169
51600;23.44599
51900;23.41578
52200;24.02920
52500;23.68775
52800;23.49472
53100;24.21318
53400;24.20243
53700;24.17959
54000;23.53243
54300;23.97989
54600;24.31528
54900;23.55550
55200;23.60922
55500;23.54278
55800;23.73792
56100;24.21763
56400;23.68718
56700;23.49504
57000;23.62963
57300;24.00840
57600;22.79813
57900;23.75612
58200;23.56417
58500;23.42823
58800;23.08630
59100;23.78815
59400;23.50367
59700;23.71682
60000;23.22829
60300;22.98308
60600;23.17202
60900;23.45625
61200;22.96267
61500;23.53404
61800;23.97325
62100;22.70690
62400;23.22263
62700;23.36391
63000;23.33738
63300;23.76745
63600;23.22420
63900;23.24171
64200;23.19625
64500;23.42672
64800;23.75129
65100;23.23307
65400;23.66588
65700;23.20820
66000;22.77347
66300;23.45880
66600;23.08965
66900;23.49642
67200;23.28521
67500;23.28738
67800;22.74823
68100;22.65740
68400;22.90229
68700;22.47496
69000;22.52497
69300;22.59099
69600;22.41486
69900;22.71629
70200;22.72084
70500;22.52162
70800;22.26994
71100;22.35948
71400;22.64133
71700;22.46239
72000;22.53051
72300;22.19486
72600;22.55129
72900;22.62285
73200;21.95884
73500;22.17606
73800;21.77829
74100;22.48377
74400;22.86611
74700;22.43126
75000;22.07750
75300;22.13026
75600;22.21530
75900;21.62600
76200;21.98250
76500;21.91985
76800;21.82053
77100;21.72127
77400;21.83623
77700;21.46857
78000;21.50564
78300;21.77557
78600;21.64081
78900;21.61970
79200;21.86773
79500;21.50731
79800;21.43658
80100;21.65770
80400;21.95425
80700;21.24569
81000;21.48551
81300;21.23449
81600;20.99090
81900;21.23139
82200;21.38503
82500;20.91609
82800;21.46595
83100;20.97810
83400;20.92751
83700;21.25107
84000;21.07279
84300;20.73876
84600;20.53308
84900;21.40680
85200;20.91292
85500;21.39034
85800;20.64996
86100;20.86631
