time_s;temperature
0;22.74787
300;22.07604
600;22.29772
900;21.95655
1200;22.10819
1500;22.15508
1800;22.37882
2100;22.02376
2400;22.62754
2700;21.85381
3000;22.23200
3300;21.67961
3600;22.15498
3900;22.42708
4200;22.19019
4500;21.71506
4800;22.67421
5100;22.36795
5400;21.94353
5700;22.06480
6000;22.07308
6300;21.54728
6600;21.78296
6900;21.99818
7200;22.40024
7500;21.77554
7800;21.90497
8100;22.23497
8400;22.15072
8700;22.36637
9000;22.15688
9300;22.02791
9600;22.02399
9900;22.30963
10200;21.72377
10500;22.13524
10800;21.77121
11100;21.78853
11400;21.96181
11700;21.89231
12000;21.71699
12300;21.83705
12600;21.86643
12900;22.04510
13200;21.88260
13500;22.00154
13800;21.98512
14100;21.70333
14400;21.98310
14700;21.13463
15000;22.45479
15300;22.52842
15600;21.93912
15900;21.69509
16200;22.03100
16500;21.49135
16800;22.29909
17100;22.05073
17400;21.68648
17700;21.54458
18000;21.18680
18300;22.04581
18600;21.44396
18900;21.80135
19200;21.91610
19500;21.77471
19800;21.52903
20100;21.96140
20400;21.96278
20700;21.92330
21000;22.48661
21300;22.54980
21600;21.93749
21900;22.25362
22200;21.86911
22500;21.57172
22800;22.14535
23100;21.62126
23400;22.37866
23700;22.04643
24000;21.98065
24300;21.78614
24600;22.09467
24900;21.99401
25200;21.64415
25500;22.06771
25800;22.14621
26100;22.30505
26400;22.01967
26700;22.15849
27000;22.06849
27300;22.07898
27600;22.12184
27900;22.32758
28200;22.16082
28500;22.18378
28800;22.59318
29100;22.32400
29400;22.58988
29700;21.87503
30000;22.85010
30300;22.46966
30600;22.35488
30900;22.63674
31200;22.90942
31500;22.18839
31800;21.87091
32100;22.54703
32400;22.02609
32700;22.21203
33000;23.15135
33300;22.21985
33600;22.17116
33900;22.79889
34200;22.83110
34500;23.03760
34800;22.20224
35100;22.56268
35400;22.87629
35700;22.56350
36000;23.12471
36300;22.59283
36600;22.65800
36900;22.66455
37200;23.13563
37500;22.92021
37800;22.71058
38100;22.59874
38400;22.89557
38700;22.99001
39000;22.96611
39300;22.91554
39600;23.01871
39900;22.75698
40200;23.01692
40500;22.93813
40800;22.68583
41100;23.02806
41400;23.04115
41700;22.66452
42000;23.34220
42300;22.94694
42600;23.11171
42900;22.88933
43200;23.08025
43500;23.79041
43800;23.30503
44100;23.10247
44400;22.83583
44700;23.09626
45000;23.07671
45300;23.35324
45600;23.04899
45900;23.48564
46200;23.20961
46500;22.85906
46800;23.62038
47100;23.19870
47400;23.08940
47700;23.32225
48000;23.46685
48300;23.20411
48600;23.56430
48900;23.10747
49200;23.74080
49500;22.92280
49800;23.25113
50100;23.74047
50400;23.26329
50700;23.32175
51000;22.98529
51300;23.74228
51600;23.44437
51900;23.68767
52200;23.58403
52500;22.96015
52800;22.93778
53100;23.31420
53400;24.03665
53700;23.41254
54000;24.02535
54300;23.10044
54600;23.70713
54900;23.72122
55200;23.13114
55500;22.96897
55800;23.96924
56100;23.26131
56400;23.89880
56700;23.32041
57000;23.85315
57300;23.49041
57600;23.80233
57900;23.75401
58200;23.97829
58500;23.95842
58800;23.74745
59100;23.44418
59400;23.00071
59700;23.47859
60000;23.44722
60300;23.98102
60600;23.92417
60900;23.55249
61200;23.68391
61500;24.04192
61800;23.28514
62100;23.57415
62400;23.26405
62700;23.70365
63000;23.32578
63300;22.93660
63600;23.82325
63900;23.43127
64200;23.86502
64500;23.81152
64800;23.52292
65100;22.98031
65400;23.53670
65700;23.28447
66000;24.07720
66300;23.55013
66600;23.81560
66900;23.43790
67200;23.77075
67500;23.53333
67800;23.22652
68100;23.66485
68400;22.82994
68700;23.73221
69000;23.74219
69300;23.42828
69600;23.09002
69900;22.89551
70200;23.47149
70500;23.38571
70800;22.60074
71100;23.04675
71400;22.67160
71700;23.11678
72000;22.95507
72300;23.11559
72600;22.76472
72900;23.47922
73200;22.54914
73500;23.31794
73800;23.35569
74100;22.61810
74400;22.85222
74700;22.98761
75000;22.41481
75300;22.86852
75600;22.47612
75900;22.83915
76200;22.69385
76500;22.92098
76800;22.72695
77100;22.92577
77400;22.59341
77700;21.77511
78000;22.68369
78300;22.31589
78600;23.01887
78900;22.34447
79200;23.01165
79500;22.85222
79800;22.70697
80100;23.00638
80400;21.87852
80700;22.57034
81000;22.57569
81300;22.44085
81600;22.55736
81900;22.46893
82200;22.10134
82500;22.64759
82800;22.32556
83100;22.54979
83400;22.46260
83700;22.71922
84000;22.95073
84300;21.87332
84600;22.71405
84900;22.56712
85200;22.45568
85500;22.62177
85800;22.84182
86100;22.12201
