time_s;temperature
0;22.04045
300;21.95261
600;21.82575
900;21.39146
1200;21.38248
1500;21.55795
1800;21.05979
2100;21.71574
2400;21.58283
2700;21.59888
3000;22.03015
3300;21.19438
3600;21.55604
3900;21.15178
4200;21.85312
4500;21.14063
4800;21.99584
5100;21.11724
5400;21.47916
5700;21.51868
6000;21.60477
6300;21.00403
6600;20.95010
6900;21.14776
7200;21.47664
7500;21.25226
7800;21.55681
8100;20.96512
8400;21.12224
8700;21.15857
9000;21.12686
9300;21.32628
9600;21.50604
9900;20.94364
10200;20.96604
10500;21.18097
10800;21.17839
11100;21.38871
11400;21.08075
11700;20.97957
12000;21.55406
12300;21.11737
12600;21.22270
12900;20.52465
13200;20.94711
13500;21.31851
13800;21.00564
14100;20.94287
14400;20.38997
14700;20.91021
15000;21.31879
15300;20.94112
15600;21.07603
15900;20.83230
16200;20.82558
16500;20.93897
16800;21.06873
17100;21.14972
17400;21.12768
17700;20.81359
18000;20.97582
18300;20.53204
18600;20.98977
18900;20.31326
19200;20.46154
19500;20.97773
19800;21.08094
20100;20.55983
20400;21.09319
20700;20.88136
21000;21.27578
21300;21.37778
21600;20.27628
21900;21.53014
22200;21.23519
22500;21.15009
22800;20.87713
23100;21.14105
23400;21.10506
23700;21.26242
24000;21.12461
24300;21.19468
24600;21.26237
24900;20.46949
25200;20.97762
25500;21.07754
25800;20.97530
26100;21.44168
26400;21.60310
26700;21.17507
27000;21.18915
27300;21.19735
27600;20.70904
27900;20.93159
28200;20.95177
28500;21.47096
28800;21.12808
29100;21.24149
29400;21.23153
29700;21.22246
30000;21.94734
30300;21.37148
30600;21.78033
30900;21.16833
31200;21.06645
31500;21.68837
31800;21.48895
32100;21.65213
32400;22.02666
32700;21.56356
33000;21.64725
33300;21.45134
33600;21.61547
33900;21.67778
34200;21.76857
34500;21.73250
34800;21.20391
35100;22.15019
35400;21.74301
35700;22.21683
36000;21.51798
36300;21.64046
36600;21.75421
36900;21.71681
37200;21.97354
37500;22.21769
37800;22.32797
38100;21.80106
38400;21.78704
38700;22.22285
39000;21.70118
39300;22.24465
39600;21.99809
39900;21.96243
40200;21.27636
40500;22.22559
40800;22.52197
41100;21.84180
41400;22.30761
41700;22.39812
42000;22.11532
42300;22.42844
42600;22.59310
42900;22.40413
43200;22.54017
43500;22.32076
43800;22.66737
44100;21.93416
44400;22.70361
44700;22.86631
45000;22.29541
45300;22.31172
45600;23.05347
45900;22.70713
46200;22.15744
46500;22.57147
46800;22.14326
47100;22.61475
47400;22.69551
47700;22.90970
48000;22.75596
48300;23.24728
48600;22.82329
48900;22.23739
49200;23.01420
49500;22.88165
49800;22.81750
50100;23.20434
50400;23.15614
50700;22.66551
51000;23.02378
51300;23.41590
51600;23.00013
51900;22.60725
52200;23.12866
52500;22.93216
52800;23.05060
53100;22.76796
53400;23.17075
53700;22.90982
54000;23.33939
54300;23.51533
54600;23.17851
54900;22.84931
55200;22.91961
55500;23.21016
55800;23.26318
56100;23.01940
56400;23.12662
56700;23.36990
57000;23.52519
57300;23.20930
57600;23.40267
57900;23.22474
58200;23.32621
58500;23.04244
58800;23.36029
59100;23.65757
59400;23.36157
59700;23.38089
60000;22.99081
60300;23.36271
60600;22.64576
60900;23.45953
61200;23.69557
61500;23.10498
61800;23.19218
62100;23.54948
62400;23.01445
62700;23.39952
63000;23.03120
63300;23.42510
63600;23.17654
63900;22.41885
64200;22.92502
64500;23.20669
64800;23.78884
65100;23.14902
65400;23.00024
65700;23.30090
66000;22.27458
66300;23.57323
66600;23.36650
66900;23.02031
67200;23.37849
67500;23.24131
67800;23.09975
68100;23.29188
68400;23.08939
68700;23.15371
69000;23.25640
69300;22.96298
69600;23.02402
69900;22.69658
70200;22.64659
70500;22.50674
70800;23.11003
71100;22.89002
71400;22.61435
71700;22.83481
72000;22.61440
72300;22.96949
72600;23.19195
72900;23.27539
73200;22.81158
73500;22.78533
73800;22.27696
74100;22.35971
74400;23.17816
74700;22.80870
75000;23.07238
75300;22.14826
75600;22.66904
75900;22.14924
76200;21.99641
76500;22.35595
76800;23.14837
77100;22.33652
77400;22.93026
77700;22.45384
78000;22.87652
78300;22.68766
78600;22.85443
78900;22.29166
79200;22.48993
79500;22.42111
79800;23.12218
80100;22.60483
80400;22.26691
80700;22.89480
81000;22.89433
81300;22.04115
81600;22.29236
81900;22.06859
82200;21.68529
82500;22.18672
82800;21.18997
83100;22.10458
83400;22.03915
83700;22.01005
84000;21.93956
84300;21.84842
84600;21.43971
84900;21.50664
85200;21.88435
85500;21.86122
85800;22.10901
86100;21.68339
