time_s;temperature
0;20.57106
300;20.34066
600;20.82473
900;20.07224
1200;20.65651
1500;20.49214
1800;20.57476
2100;20.66201
2400;20.61400
2700;19.92748
3000;20.42698
3300;20.63304
3600;20.63268
3900;20.23326
4200;20.13822
4500;20.62431
4800;20.59044
5100;20.11107
5400;20.04049
5700;20.29455
6000;20.17104
6300;20.43325
6600;20.79154
6900;20.00403
7200;20.32886
7500;20.13051
7800;20.58171
8100;20.59524
8400;20.07077
8700;20.66517
9000;20.58064
9300;20.27556
9600;20.54495
9900;19.90700
10200;20.88558
10500;20.32672
10800;20.68475
11100;20.12471
11400;19.82748
11700;20.44072
12000;20.07642
12300;20.10791
12600;20.36859
12900;20.54690
13200;20.40340
13500;20.61346
13800;20.23691
14100;20.70658
14400;20.54667
14700;19.97567
15000;20.49433
15300;20.31384
15600;20.06943
15900;20.48371
16200;20.44166
16500;20.51804
16800;19.99234
17100;19.66865
17400;20.22778
17700;20.25203
18000;20.48404
18300;19.53624
18600;20.54301
18900;20.60535
19200;20.63140
19500;20.62543
19800;20.05320
20100;20.12768
20400;20.33778
20700;20.36037
21000;20.13126
21300;20.47824
21600;20.57458
21900;20.54923
22200;20.50284
22500;20.58950
22800;20.40914
23100;20.65602
23400;20.63121
23700;20.28442
24000;21.08596
24300;21.00256
24600;20.76664
24900;20.91228
25200;20.67865
25500;20.49549
25800;20.94976
26100;20.71383
26400;20.85622
26700;21.11953
27000;20.20735
27300;20.82477
27600;20.43102
27900;20.66652
28200;20.50067
28500;21.09655
28800;20.90181
29100;20.79471
29400;20.32731
29700;20.64730
30000;20.68037
30300;20.92909
30600;20.72430
30900;20.77314
31200;20.15333
31500;21.17868
31800;20.56108
32100;20.72218
32400;21.10397
32700;21.22532
33000;20.98383
33300;21.10414
33600;21.29689
33900;20.24245
34200;21.30696
34500;20.41109
34800;20.97827
35100;21.21652
35400;20.81488
35700;21.06289
36000;20.18567
36300;20.76439
36600;20.92909
36900;20.88824
37200;21.15589
37500;21.73365
37800;21.48868
38100;21.51622
38400;21.40274
38700;20.85262
39000;21.65161
39300;21.42465
39600;21.48371
39900;21.58454
40200;21.51016
40500;21.48249
40800;21.14158
41100;21.09495
41400;21.11160
41700;20.55721
42000;21.29180
42300;21.62058
42600;21.80861
42900;21.26765
43200;21.46819
43500;21.36008
43800;21.59338
44100;21.12825
44400;21.39266
44700;21.32370
45000;21.76713
45300;21.07594
45600;21.71251
45900;21.88923
46200;21.18825
46500;21.44603
46800;21.39217
47100;22.13976
47400;22.08268
47700;21.96207
48000;21.81832
48300;21.97136
48600;21.89397
48900;22.20397
49200;21.74706
49500;21.00094
49800;21.60196
50100;21.92057
50400;21.66612
50700;22.12765
51000;21.52566
51300;22.05263
51600;21.34899
51900;21.89400
52200;21.55512
52500;21.40153
52800;21.78943
53100;21.44612
53400;22.04538
53700;21.70924
54000;21.84818
54300;21.80641
54600;21.99389
54900;21.61791
55200;22.16380
55500;22.44216
55800;21.49724
56100;22.30815
56400;21.66451
56700;21.67796
57000;22.08268
57300;21.49591
57600;22.00597
57900;21.98970
58200;21.80054
58500;21.78644
58800;21.65617
59100;22.03065
59400;21.69370
59700;22.14005
60000;22.14530
60300;21.36085
60600;21.39564
60900;21.73142
61200;21.49944
61500;21.56899
61800;21.52435
62100;22.34081
62400;22.09948
62700;21.49601
63000;21.16246
63300;21.56223
63600;21.34047
63900;21.92923
64200;21.72573
64500;21.52595
64800;21.66377
65100;21.33333
65400;21.59969
65700;22.14908
66000;21.44304
66300;21.66810
66600;21.39222
66900;21.37604
67200;21.85309
67500;21.22105
67800;21.52573
68100;21.30481
68400;21.96803
68700;21.33539
69000;21.14884
69300;21.46862
69600;21.45636
69900;21.81866
70200;21.31193
70500;21.58932
70800;21.14800
71100;21.76007
71400;21.68434
71700;21.57138
72000;21.64031
72300;21.45282
72600;21.39455
72900;21.00049
73200;21.12829
73500;21.56743
73800;21.54056
74100;21.54967
74400;21.13840
74700;21.75494
75000;21.18433
75300;21.35749
75600;22.03697
75900;21.03354
76200;21.38710
76500;20.70169
76800;21.02788
77100;21.30140
77400;20.92104
77700;21.10181
78000;21.14187
78300;21.10589
78600;20.37985
78900;21.69795
79200;20.67633
79500;20.75134
79800;20.48966
80100;20.65183
80400;20.92322
80700;21.22376
81000;20.71941
81300;20.92694
81600;20.96647
81900;20.51585
82200;20.28020
82500;20.53278
82800;21.20517
83100;20.54787
83400;20.55166
83700;20.85824
84000;20.93054
84300;20.38088
84600;20.93021
84900;20.84148
85200;20.50591
85500;20.10332
85800;20.88953
86100;20.74226
