time_s;temperature
0;18.93757
300;19.09269
600;19.67126
900;19.28541
1200;19.41128
1500;18.86382
1800;18.96361
2100;19.43728
2400;19.21172
2700;19.25751
3000;19.26522
3300;19.28796
3600;18.89171
3900;18.65711
4200;18.75114
4500;18.81179
4800;18.23816
5100;19.03586
5400;19.13385
5700;18.88147
6000;18.62776
6300;18.83629
6600;18.27625
6900;18.22891
7200;19.25674
7500;18.11605
7800;18.95658
8100;19.10768
8400;18.66640
8700;18.63496
9000;18.69126
9300;17.97811
9600;18.41931
9900;19.02089
10200;18.61568
10500;18.51945
10800;18.57552
11100;18.33124
11400;18.15952
11700;18.79961
12000;18.22727
12300;19.16722
12600;18.39894
12900;18.59001
13200;18.97458
13500;18.60704
13800;18.04365
14100;18.27520
14400;17.93167
14700;18.37944
15000;18.12559
15300;18.36428
15600;18.84344
15900;18.93777
16200;17.89635
16500;17.89024
16800;18.44483
17100;18.36091
17400;18.01588
17700;18.35244
18000;18.41519
18300;18.32420
18600;18.79964
18900;18.75289
19200;18.39456
19500;18.81926
19800;18.71712
20100;18.48586
20400;17.68258
20700;18.03676
21000;18.34949
21300;18.62744
21600;18.08979
21900;18.83337
22200;18.95385
22500;18.66589
22800;18.69131
23100;18.77307
23400;18.68539
23700;18.60090
24000;18.55104
24300;18.88646
24600;18.89079
24900;18.22063
25200;18.64590
25500;18.82247
25800;18.24426
26100;18.90031
26400;18.67408
26700;19.33837
27000;18.98969
27300;18.82019
27600;18.94603
27900;18.86814
28200;18.38614
28500;18.85773
28800;18.40046
29100;18.82549
29400;18.98723
29700;18.59613
30000;18.96705
30300;19.46088
30600;18.87582
30900;18.77871
31200;19.42098
31500;19.18200
31800;19.13252
32100;19.32900
32400;19.24420
32700;18.99072
33000;18.90362
33300;19.81446
33600;19.44511
33900;19.80123
34200;19.28687
34500;19.75980
34800;19.18023
35100;18.97126
35400;19.61462
35700;19.78318
36000;19.84654
36300;19.68751
36600;19.38505
36900;19.73416
37200;19.75874
37500;19.65510
37800;19.57042
38100;19.39668
38400;19.82631
38700;19.86612
39000;19.38323
39300;20.43662
39600;19.45209
39900;19.70903
40200;20.01518
40500;20.08427
40800;19.75152
41100;19.74419
41400;20.02406
41700;20.07499
42000;20.54133
42300;19.81727
42600;20.18939
42900;20.14884
43200;20.33794
43500;20.16921
43800;20.59609
44100;20.50868
44400;20.72574
44700;20.39676
45000;20.38184
45300;20.29231
45600;19.99106
45900;20.57559
46200;20.62148
46500;20.67939
46800;20.41814
47100;20.21140
47400;20.34002
47700;20.67456
48000;20.96193
48300;20.17810
48600;21.15927
48900;20.06272
49200;21.26839
49500;20.42621
49800;21.19646
50100;20.64387
50400;21.22141
50700;20.12186
51000;21.01038
51300;21.15991
51600;20.96242
51900;21.06495
52200;21.21807
52500;20.97862
52800;20.80090
53100;20.55909
53400;21.24677
53700;21.30949
54000;21.20234
54300;21.23744
54600;21.09518
54900;20.89608
55200;21.38368
55500;20.90637
55800;21.09704
56100;21.23534
56400;21.49423
56700;20.21040
57000;21.35526
57300;20.96525
57600;21.25655
57900;20.54483
58200;20.88974
58500;21.46991
58800;21.47319
59100;21.06569
59400;21.63596
59700;21.12498
60000;21.22481
60300;20.87719
60600;20.98750
60900;21.24802
61200;20.42488
61500;21.14885
61800;21.24787
62100;21.11303
62400;21.53904
62700;20.95741
63000;21.02469
63300;20.96880
63600;20.99160
63900;21.02589
64200;20.89807
64500;21.39396
64800;21.46571
65100;21.38056
65400;21.23996
65700;20.72230
66000;20.97915
66300;21.61556
66600;20.91224
66900;21.08067
67200;20.49970
67500;21.09589
67800;20.71579
68100;20.82298
68400;20.05896
68700;20.85332
69000;21.12086
69300;21.11512
69600;20.69713
69900;21.02698
70200;21.06527
70500;20.52607
70800;21.02680
71100;20.61561
71400;20.29666
71700;20.46302
72000;20.71568
72300;20.17542
72600;19.98654
72900;20.69819
73200;20.66230
73500;20.45072
73800;20.53511
74100;20.67942
74400;19.94403
74700;19.62535
75000;20.64901
75300;20.49096
75600;20.51064
75900;20.07524
76200;20.35529
76500;20.58882
76800;20.30464
77100;20.05939
77400;20.25372
77700;20.56157
78000;20.17876
78300;19.76316
78600;20.58923
78900;19.95349
79200;19.80755
79500;19.80034
79800;20.10762
80100;19.74644
80400;19.40723
80700;20.00466
81000;19.90457
81300;19.84000
81600;19.47323
81900;19.62895
82200;19.85644
82500;19.72454
82800;19.75975
83100;20.09344
83400;19.68496
83700;19.72576
84000;19.26914
84300;19.17821
84600;19.69392
84900;19.32079
85200;18.90859
85500;19.55268
85800;19.68891
86100;19.03282
