time_s;temperature
0;23.55565
300;23.58472
600;23.95691
900;23.61892
1200;24.26159
1500;23.06900
1800;23.49655
2100;23.35751
2400;23.72560
2700;23.75735
3000;23.04253
3300;22.99495
3600;23.13462
3900;23.50131
4200;23.43801
4500;22.78868
4800;23.33782
5100;23.26948
5400;23.17730
5700;23.34510
6000;23.21098
6300;23.14203
6600;23.44332
6900;23.52833
7200;22.92387
7500;23.00557
7800;23.20486
8100;22.92601
8400;23.17149
8700;22.98229
9000;23.15799
9300;23.10886
9600;22.86554
9900;23.14379
10200;23.07322
10500;23.54085
10800;22.28081
11100;23.01886
11400;23.12009
11700;23.46441
12000;22.63159
12300;22.81008
12600;22.63013
12900;23.29398
13200;22.52314
13500;22.60125
13800;22.30675
14100;21.90066
14400;22.73800
14700;22.70297
15000;22.66295
15300;22.91473
15600;22.96261
15900;22.52711
16200;22.75401
16500;22.70320
16800;22.74303
17100;23.19502
17400;22.87606
17700;23.06962
18000;22.70432
18300;22.43314
18600;23.10491
18900;23.01248
19200;22.66152
19500;22.76113
19800;22.99219
20100;22.94996
20400;22.81757
20700;22.54214
21000;23.45927
21300;22.90034
21600;23.26495
21900;22.20333
22200;22.58670
22500;23.30780
22800;22.94158
23100;23.33476
23400;22.86336
23700;23.02355
24000;22.85861
24300;23.40428
24600;23.03603
24900;23.41054
25200;23.63984
25500;23.15383
25800;23.21395
26100;23.11517
26400;23.89433
26700;23.29588
27000;23.28761
27300;23.05496
27600;23.25330
27900;23.31930
28200;23.81255
28500;23.42692
28800;23.44207
29100;23.81317
29400;23.62648
29700;23.32678
30000;24.15339
30300;23.55777
30600;23.84448
30900;23.93022
31200;23.17150
31500;23.77157
31800;23.73012
32100;23.58844
32400;23.94648
32700;24.05586
33000;24.22138
33300;24.13175
33600;24.12320
33900;24.65723
34200;24.11139
34500;23.75246
34800;24.05191
35100;24.67347
35400;24.31549
35700;24.15309
36000;24.67292
36300;24.96452
36600;24.48167
36900;24.77286
37200;25.06127
37500;25.28414
37800;24.86949
38100;24.72555
38400;24.76201
38700;24.16771
39000;24.47796
39300;25.05179
39600;25.72733
39900;24.81052
40200;24.95334
40500;25.18463
40800;25.56926
41100;24.88807
41400;25.04208
41700;25.22160
42000;25.29836
42300;25.35379
42600;25.44725
42900;25.54470
43200;25.50876
43500;25.44460
43800;25.06771
44100;25.12609
44400;25.32830
44700;25.92654
45000;26.04703
45300;25.25232
45600;25.97178
45900;25.24882
46200;25.93779
46500;25.65133
46800;25.17395
47100;25.54266
47400;25.69869
47700;26.03742
48000;25.91999
48300;25.92494
48600;25.90296
48900;26.31163
49200;25.73916
49500;26.22272
49800;26.80715
50100;26.27429
50400;26.28648
50700;25.95864
51000;26.78964
51300;25.95929
51600;26.19247
51900;25.58152
52200;26.05779
52500;26.49790
52800;26.24681
53100;26.61789
53400;26.37951
53700;26.47939
54000;26.64456
54300;25.88270
54600;26.62176
54900;26.26815
55200;26.24482
55500;26.07528
55800;26.54223
56100;26.45397
56400;26.67381
56700;25.96309
57000;26.74684
57300;26.58764
57600;26.17227
57900;26.74098
58200;26.55769
58500;26.05710
58800;26.49069
59100;25.67949
59400;26.63930
59700;26.23151
60000;25.92794
60300;25.71242
60600;26.50660
60900;26.36891
61200;26.30176
61500;26.46756
61800;26.38699
62100;26.59520
62400;26.35912
62700;26.20896
63000;26.20178
63300;26.38999
63600;26.44996
63900;26.11841
64200;26.13638
64500;26.34369
64800;26.34421
65100;25.94802
65400;25.82763
65700;26.20588
66000;26.31257
66300;26.23029
66600;25.70753
66900;26.20364
67200;26.33909
67500;25.92696
67800;25.83410
68100;26.35879
68400;26.29951
68700;25.67133
69000;25.98451
69300;25.56960
69600;25.99801
69900;25.69390
70200;25.51170
70500;25.35021
70800;26.12051
71100;25.57511
71400;26.63397
71700;26.07711
72000;26.00707
72300;24.97051
72600;25.51141
72900;24.88609
73200;25.62140
73500;25.42693
73800;25.85381
74100;25.05636
74400;25.47538
74700;25.30881
75000;25.25189
75300;25.45835
75600;25.33059
75900;25.40727
76200;25.26987
76500;25.17937
76800;24.80592
77100;24.89712
77400;24.63830
77700;24.82096
78000;25.00460
78300;24.40179
78600;25.02870
78900;24.67169
79200;24.66791
79500;24.66420
79800;24.68228
80100;23.85568
80400;24.51872
80700;24.29888
81000;24.38940
81300;24.65672
81600;24.23833
81900;24.11566
82200;24.40106
82500;23.91344
82800;24.58585
83100;24.77130
83400;23.73412
83700;24.29682
84000;24.51961
84300;23.89031
84600;23.81717
84900;23.77446
85200;24.28839
85500;24.27871
85800;23.76496
86100;24.26191
