time_s;temperature
0;20.63334
300;19.47862
600;19.77426
900;19.51782
1200;19.82314
1500;19.17391
1800;19.35626
2100;19.39533
2400;19.31161
2700;19.40121
3000;19.64695
3300;20.04761
3600;19.54666
3900;19.36516
4200;19.73588
4500;19.87830
4800;19.20684
5100;19.30488
5400;19.32205
5700;19.44046
6000;19.45575
6300;19.54922
6600;19.39044
6900;19.65493
7200;19.38380
7500;18.99239
7800;19.62563
8100;19.19315
8400;19.30658
8700;19.66895
9000;19.54645
9300;19.26105
9600;19.76663
9900;19.73996
10200;19.01227
10500;18.53537
10800;19.38915
11100;19.34039
11400;19.64891
11700;19.81490
12000;19.85686
12300;19.99190
12600;19.06287
12900;19.82522
13200;18.88591
13500;18.60147
13800;18.99990
14100;19.41264
14400;19.50947
14700;19.26446
15000;19.36254
15300;19.44362
15600;19.39065
15900;19.07041
16200;19.44454
16500;19.85490
16800;19.35937
17100;19.01694
17400;19.95003
17700;19.45656
18000;19.36339
18300;19.92781
18600;19.20954
18900;19.55469
19200;18.94962
19500;19.25895
19800;19.05001
20100;19.44822
20400;19.66561
20700;19.46563
21000;19.69530
21300;19.54097
21600;19.24900
21900;19.85083
22200;19.77384
22500;19.79370
22800;19.41816
23100;19.13783
23400;19.64287
23700;19.92701
24000;19.52763
24300;19.47655
24600;19.78929
24900;19.19235
25200;19.14522
25500;19.95951
25800;19.79837
26100;19.89663
26400;19.82492
26700;19.36998
27000;19.60498
27300;19.73912
27600;20.00966
27900;19.72987
28200;20.03440
28500;19.67122
28800;20.37880
29100;19.99183
29400;20.08803
29700;20.13879
30000;19.25766
30300;20.13944
30600;20.01826
30900;19.97339
31200;20.19785
31500;19.96790
31800;20.52030
32100;20.69014
32400;20.21952
32700;20.42356
33000;20.10595
33300;19.89690
33600;20.37345
33900;19.94789
34200;20.08914
34500;20.31171
34800;20.30350
35100;20.34545
35400;20.70982
35700;20.69887
36000;20.71498
36300;20.50015
36600;20.08414
36900;20.39016
37200;20.31472
37500;20.56588
37800;20.88511
38100;20.67307
38400;20.54686
38700;20.82272
39000;20.60919
39300;20.59925
39600;20.88149
39900;20.82764
40200;20.51264
40500;20.30282
40800;20.80134
41100;20.66654
41400;20.65482
41700;20.64833
42000;20.79109
42300;20.85422
42600;20.69434
42900;20.63024
43200;20.37926
43500;20.92294
43800;21.15119
44100;20.98682
44400;20.53218
44700;20.72150
45000;20.67907
45300;20.73899
45600;20.80402
45900;20.84274
46200;21.74041
46500;20.90099
46800;20.49174
47100;21.39790
47400;21.14394
47700;21.37595
48000;21.10989
48300;21.54648
48600;21.20642
48900;21.45715
49200;21.45725
49500;21.07917
49800;21.26032
50100;21.56070
50400;21.36922
50700;21.53355
51000;21.96472
51300;21.09893
51600;21.15707
51900;20.79559
52200;20.95123
52500;21.05985
52800;21.38336
53100;21.21410
53400;21.11931
53700;21.23751
54000;21.12590
54300;21.21383
54600;20.86335
54900;21.72012
55200;21.23684
55500;21.13372
55800;21.23861
56100;21.05063
56400;21.65007
56700;20.88777
57000;21.34474
57300;21.79810
57600;21.07886
57900;20.67383
58200;21.26829
58500;21.24711
58800;21.26114
59100;21.10783
59400;21.36960
59700;21.54040
60000;21.10895
60300;21.34254
60600;21.05720
60900;21.89788
61200;21.57597
61500;21.82754
61800;21.51103
62100;20.85018
62400;21.00700
62700;21.42354
63000;21.11576
63300;21.40471
63600;21.13395
63900;21.42310
64200;21.75981
64500;20.76149
64800;20.66312
65100;21.05334
65400;21.10625
65700;20.95125
66000;21.21211
66300;20.98239
66600;20.82863
66900;21.13585
67200;21.27774
67500;21.09017
67800;21.58179
68100;20.89435
68400;20.71061
68700;21.04344
69000;20.41760
69300;21.52371
69600;21.41430
69900;21.29497
70200;20.18590
70500;20.73527
70800;20.83264
71100;20.85071
71400;21.00936
71700;21.10605
72000;21.25681
72300;20.97524
72600;20.68871
72900;20.69858
73200;20.91032
73500;20.31340
73800;20.60103
74100;21.12079
74400;20.81115
74700;20.91043
75000;20.66034
75300;20.84843
75600;20.68587
75900;21.07122
76200;20.36181
76500;20.24772
76800;19.92560
77100;20.41779
77400;20.67995
77700;20.76011
78000;20.37512
78300;20.75368
78600;20.41163
78900;19.95141
79200;20.54952
79500;20.08157
79800;20.10553
80100;20.60877
80400;20.58919
80700;20.30184
81000;19.93216
81300;19.80750
81600;20.25935
81900;20.17428
82200;19.97294
82500;20.21051
82800;20.07525
83100;19.85411
83400;19.67352
83700;19.95873
84000;19.84743
84300;19.83292
84600;19.88993
84900;19.89879
85200;19.71758
85500;20.04991
85800;19.74401
86100;19.92215
