time_s;temperature
0;18.31650
300;18.87937
600;18.15022
900;17.60877
1200;18.53837
1500;18.39543
1800;17.83294
2100;18.29693
2400;18.11920
2700;17.74958
3000;18.08149
3300;17.79909
3600;17.52050
3900;17.88624
4200;18.11840
4500;17.88923
4800;17.69382
5100;18.03280
5400;17.78950
5700;17.56873
6000;17.89102
6300;17.73977
6600;18.34376
6900;18.04493
7200;18.00572
7500;17.21911
7800;17.95712
8100;17.99111
8400;17.21860
8700;17.44027
9000;17.45444
9300;17.99149
9600;18.02262
9900;17.42394
10200;17.28877
10500;16.98444
10800;17.12571
11100;17.39305
11400;17.40739
11700;17.58846
12000;17.76180
12300;17.64527
12600;17.36976
12900;17.53179
13200;17.30920
13500;17.41842
13800;17.47062
14100;17.77010
14400;17.81212
14700;17.28640
15000;17.53784
15300;17.74350
15600;17.48694
15900;17.41934
16200;17.82711
16500;17.71838
16800;17.51338
17100;17.24865
17400;17.05162
17700;17.58419
18000;17.71331
18300;17.21658
18600;17.83182
18900;17.43732
19200;17.01997
19500;17.69370
19800;17.52286
20100;17.51262
20400;17.81456
20700;18.02132
21000;17.75046
21300;17.45938
21600;17.07079
21900;17.78484
22200;17.62246
22500;17.38121
22800;17.46898
23100;18.08350
23400;17.93031
23700;17.99487
24000;17.98324
24300;17.75620
24600;17.37931
24900;17.73397
25200;17.91135
25500;17.69334
25800;17.82111
26100;17.92290
26400;18.05980
26700;18.06735
27000;17.68906
27300;17.41809
27600;18.29045
27900;17.94255
28200;17.77424
28500;17.32087
28800;18.10957
29100;18.06120
29400;17.84708
29700;18.06339
30000;18.38888
30300;17.60456
30600;18.34062
30900;17.74246
31200;17.68679
31500;17.97983
31800;18.49036
32100;17.86672
32400;18.07846
32700;17.69678
33000;18.31597
33300;17.92465
33600;18.06511
33900;18.49282
34200;18.03938
34500;18.39222
34800;18.38041
35100;18.37959
35400;18.02235
35700;18.40463
36000;18.31851
36300;18.31289
36600;18.63219
36900;18.05964
37200;18.26407
37500;18.47883
37800;18.96143
38100;17.98356
38400;18.60748
38700;18.51689
39000;18.82018
39300;18.39994
39600;18.57500
39900;18.38950
40200;18.55579
40500;18.89218
40800;18.84643
41100;18.66516
41400;19.03606
41700;19.51896
42000;18.57289
42300;18.98969
42600;18.86841
42900;19.19954
43200;18.72961
43500;19.21685
43800;18.90432
44100;18.88687
44400;19.02438
44700;19.04348
45000;18.74507
45300;19.04455
45600;19.45590
45900;18.72359
46200;19.23306
46500;19.41587
46800;19.11938
47100;19.07592
47400;19.16655
47700;18.90167
48000;19.13587
48300;19.72614
48600;19.19245
48900;19.25064
49200;18.98207
49500;19.39882
49800;18.97580
50100;19.24769
50400;18.50655
50700;19.34221
51000;19.39632
51300;19.13620
51600;19.21316
51900;19.18128
52200;19.59987
52500;19.24691
52800;19.83440
53100;19.86016
53400;19.45820
53700;19.91415
54000;19.89558
54300;19.58966
54600;19.21202
54900;19.59615
55200;19.56148
55500;19.33849
55800;20.11103
56100;19.70689
56400;19.16204
56700;19.64760
57000;19.54644
57300;19.66704
57600;19.48858
57900;19.16421
58200;19.86339
58500;20.08695
58800;19.42464
59100;19.50922
59400;19.88974
59700;19.40948
60000;19.80852
60300;19.53077
60600;19.30781
60900;19.37486
61200;19.53386
61500;19.55446
61800;19.19755
62100;19.59670
62400;18.87210
62700;19.73146
63000;19.75687
63300;19.29037
63600;19.53107
63900;19.37589
64200;19.38165
64500;19.41686
64800;19.44437
65100;19.32271
65400;19.54681
65700;19.91418
66000;19.59114
66300;19.38503
66600;19.79863
66900;19.76582
67200;19.67470
67500;19.52352
67800;19.51522
68100;19.57436
68400;19.71405
68700;19.14398
69000;19.29281
69300;19.59390
69600;19.34017
69900;19.32073
70200;19.54042
70500;18.98127
70800;19.53160
71100;18.95809
71400;19.10563
71700;18.72794
72000;19.04362
72300;19.33541
72600;19.20405
72900;19.05566
73200;19.24176
73500;19.22720
73800;18.75193
74100;19.38307
74400;19.20929
74700;18.58182
75000;19.48292
75300;18.89331
75600;18.63860
75900;18.55338
76200;18.44603
76500;18.75093
76800;18.65104
77100;18.51783
77400;18.73753
77700;19.26862
78000;18.58015
78300;18.67012
78600;18.91766
78900;19.26638
79200;18.75958
79500;18.81886
79800;18.91280
80100;18.78373
80400;18.11756
80700;18.36351
81000;18.78319
81300;18.38841
81600;18.13691
81900;18.42385
82200;18.64848
82500;18.61401
82800;18.45342
83100;17.86339
83400;18.45687
83700;17.98510
84000;18.51852
84300;18.44149
84600;18.14436
84900;17.88304
85200;18.60591
85500;18.33249
85800;17.94344
86100;18.64496
