time_s;temperature
0;19.44157
300;18.99467
600;19.23426
900;19.49965
1200;19.16024
1500;19.13111
1800;18.88264
2100;19.26193
2400;18.92154
2700;19.13900
3000;18.68656
3300;18.97734
3600;18.88372
3900;18.64538
4200;18.30673
4500;18.81325
4800;18.84021
5100;18.39233
5400;18.72547
5700;18.75939
6000;18.99271
6300;18.74244
6600;18.85044
6900;18.58627
7200;18.52837
7500;18.57212
7800;18.46974
8100;18.52563
8400;18.74588
8700;18.74686
9000;18.71085
9300;18.66447
9600;18.96272
9900;18.95558
10200;18.60301
10500;19.01974
10800;18.97589
11100;18.59242
11400;18.36030
11700;18.43435
12000;18.56638
12300;18.44612
12600;18.24497
12900;18.22837
13200;18.41162
13500;18.36453
13800;17.97229
14100;18.79467
14400;18.85575
14700;18.72566
15000;17.91910
15300;18.49684
15600;18.69413
15900;18.93658
16200;19.21973
16500;18.57670
16800;18.62583
17100;18.73182
17400;18.41645
17700;18.36963
18000;18.87276
18300;18.81951
18600;18.56379
18900;18.16289
19200;18.00130
19500;18.63069
19800;18.65130
20100;18.59993
20400;18.95455
20700;18.76124
21000;18.11525
21300;19.32029
21600;17.97970
21900;18.58178
22200;18.46001
22500;18.91960
22800;18.40229
23100;19.00095
23400;18.72373
23700;19.04918
24000;18.13020
24300;18.80451
24600;19.09024
24900;18.55673
25200;19.00703
25500;19.01428
25800;19.02341
26100;18.85775
26400;19.20279
26700;19.10698
27000;19.10798
27300;18.86614
27600;18.76339
27900;19.22145
28200;18.88561
28500;19.54984
28800;19.74819
29100;18.94495
29400;18.93032
29700;19.33028
30000;19.30937
30300;19.22925
30600;19.43240
30900;19.49246
31200;19.07003
31500;19.06643
31800;18.78413
32100;18.85864
32400;19.10100
32700;19.30788
33000;19.67041
33300;19.63594
33600;19.61409
33900;19.43612
34200;20.18696
34500;19.18199
34800;19.48518
35100;19.68446
35400;19.27881
35700;19.53525
36000;19.21440
36300;19.56717
36600;20.13297
36900;19.76205
37200;20.31232
37500;20.18064
37800;19.33276
38100;19.45145
38400;20.24771
38700;19.80949
39000;19.41619
39300;20.16571
39600;20.36178
39900;20.36713
40200;20.08981
40500;20.31666
40800;20.13559
41100;19.70907
41400;20.35196
41700;19.97224
42000;20.61092
42300;19.97082
42600;20.02178
42900;19.78500
43200;20.34518
43500;20.71524
43800;20.40244
44100;20.20391
44400;20.06033
44700;20.01492
45000;20.59483
45300;20.05385
45600;19.63277
45900;21.17458
46200;20.37565
46500;20.18881
46800;20.11525
47100;20.49400
47400;19.99636
47700;20.16784
48000;20.49590
48300;20.11504
48600;20.03781
48900;20.24248
49200;20.32673
49500;20.34857
49800;20.35000
50100;20.52460
50400;20.24063
50700;20.54662
51000;20.29125
51300;20.43720
51600;20.28951
51900;19.94366
52200;20.58413
52500;20.81909
52800;20.58102
53100;20.13870
53400;20.11531
53700;20.77177
54000;20.64555
54300;20.57079
54600;20.78206
54900;20.72983
55200;20.56772
55500;20.94954
55800;21.04686
56100;20.91639
56400;20.76112
56700;20.56517
57000;20.54352
57300;20.75206
57600;20.35688
57900;20.50447
58200;20.33887
58500;20.49417
58800;20.26524
59100;20.44215
59400;20.38412
59700;20.81798
60000;20.83909
60300;20.65653
60600;20.03424
60900;20.64972
61200;20.72523
61500;20.35611
61800;20.67570
62100;20.71773
62400;19.94209
62700;20.70557
63000;20.34280
63300;19.98503
63600;20.43271
63900;20.25756
64200;20.61718
64500;20.53304
64800;20.49963
65100;20.08911
65400;20.19250
65700;20.20409
66000;20.47626
66300;20.67992
66600;20.41641
66900;19.98788
67200;20.09311
67500;20.32853
67800;20.53732
68100;20.14032
68400;20.35823
68700;19.67150
69000;19.95712
69300;20.32082
69600;19.36667
69900;20.39372
70200;20.16422
70500;20.05564
70800;19.39924
71100;20.27542
71400;20.56038
71700;19.87800
72000;19.78617
72300;19.82519
72600;20.11735
72900;20.17604
73200;20.02403
73500;19.75295
73800;20.13880
74100;19.44676
74400;20.12223
74700;20.14241
75000;19.60763
75300;20.23167
75600;19.98305
75900;19.66196
76200;19.53717
76500;19.85227
76800;19.40458
77100;20.00940
77400;19.38431
77700;20.27018
78000;19.59894
78300;19.08998
78600;19.85840
78900;19.32868
79200;18.86286
79500;19.96900
79800;20.20101
80100;19.51689
80400;19.53132
80700;19.45557
81000;19.48124
81300;19.18239
81600;19.25152
81900;19.17474
82200;19.21296
82500;18.82999
82800;19.46148
83100;19.18270
83400;19.34571
83700;19.26135
84000;18.41156
84300;19.20888
84600;19.30175
84900;18.77940
85200;19.01681
85500;18.89573
85800;19.09893
86100;18.91757
