time_s;temperature
0;18.19255
300;17.99087
600;18.21557
900;17.88359
1200;18.15241
1500;18.18265
1800;18.20225
2100;18.54451
2400;17.97837
2700;17.88909
3000;17.89613
3300;17.49886
3600;18.20524
3900;17.60705
4200;18.20197
4500;17.60586
4800;17.35742
5100;17.12209
5400;18.09726
5700;18.20963
6000;17.92691
6300;17.49697
6600;17.44652
6900;17.65572
7200;18.06184
7500;17.70180
7800;17.33980
8100;17.51329
8400;17.83857
8700;18.14353
9000;17.97305
9300;17.53148
9600;17.78091
9900;18.09986
10200;17.78615
10500;17.32588
10800;17.61149
11100;16.85490
11400;17.92926
11700;18.24360
12000;18.30548
12300;17.85683
12600;17.62527
12900;17.84217
13200;17.96790
13500;18.31518
13800;18.07086
14100;17.47813
14400;18.24376
14700;17.45143
15000;18.10553
15300;18.57588
15600;17.60858
15900;18.08608
16200;18.12990
16500;18.17890
16800;18.45308
17100;18.03306
17400;18.46899
17700;18.21781
18000;18.36877
18300;17.94316
18600;18.71945
18900;18.48118
19200;18.64583
19500;18.84214
19800;18.45703
20100;18.50509
20400;18.08303
20700;18.71075
21000;19.10919
21300;18.72195
21600;18.53103
21900;19.08796
22200;18.43389
22500;18.72474
22800;18.74986
23100;19.26251
23400;19.10890
23700;18.90897
24000;18.97802
24300;19.22901
24600;19.28452
24900;19.31613
25200;19.11825
25500;19.68952
25800;19.89386
26100;19.88808
26400;19.87892
26700;20.27479
27000;19.40108
27300;19.46944
27600;19.29294
27900;19.68923
28200;19.43873
28500;20.25789
28800;19.97804
29100;19.86385
29400;19.68652
29700;19.68037
30000;19.95809
30300;20.65197
30600;20.55991
30900;20.49408
31200;19.66456
31500;20.33832
31800;20.34361
32100;20.25855
32400;20.53422
32700;20.29676
33000;20.45541
33300;20.40600
33600;20.52379
33900;19.77422
34200;20.83482
34500;21.04835
34800;20.66721
35100;21.29137
35400;20.74167
35700;20.68268
36000;21.41034
36300;20.98235
36600;21.25600
36900;20.79167
37200;21.22700
37500;21.22144
37800;21.24720
38100;21.29518
38400;21.50089
38700;21.52124
39000;21.68179
39300;20.97119
39600;22.05562
39900;21.57824
40200;21.52558
40500;21.82173
40800;21.70027
41100;21.82518
41400;21.71219
41700;22.03010
42000;21.40888
42300;21.99529
42600;21.80195
42900;21.43979
43200;22.34599
43500;21.93018
43800;22.37489
44100;22.31559
44400;21.90140
44700;22.49777
45000;22.10162
45300;21.99327
45600;21.91898
45900;21.99715
46200;22.36839
46500;22.05510
46800;22.42238
47100;22.15688
47400;22.61154
47700;22.22556
48000;22.29832
48300;22.32571
48600;22.43356
48900;22.39991
49200;22.11105
49500;22.97754
49800;22.60960
50100;22.69723
50400;22.77745
50700;22.36435
51000;22.67868
51300;22.83749
51600;22.86071
51900;22.71317
52200;22.36455
52500;22.83245
52800;22.04040
53100;22.22677
53400;21.72021
53700;22.33149
54000;22.27239
54300;22.24602
54600;22.31170
54900;22.03648
55200;22.54060
55500;22.27257
55800;22.22680
56100;21.90650
56400;21.98556
56700;21.99267
57000;22.39705
57300;23.06344
57600;22.28616
57900;22.42685
58200;22.42591
58500;21.65697
58800;22.46533
59100;22.17003
59400;22.38866
59700;21.73187
60000;22.09319
60300;22.18967
60600;21.92449
60900;21.57376
61200;21.36414
61500;22.06641
61800;21.99373
62100;21.57795
62400;21.99408
62700;21.54609
63000;21.38025
63300;21.76552
63600;21.07810
63900;21.62236
64200;21.01245
64500;21.12949
64800;21.32305
65100;21.60736
65400;20.74049
65700;21.53039
66000;21.62299
66300;21.29630
66600;21.12569
66900;21.12589
67200;20.65697
67500;21.02615
67800;21.08782
68100;22.04959
68400;21.28608
68700;20.80319
69000;20.50437
69300;20.85818
69600;20.69010
69900;20.76769
70200;20.29689
70500;20.05983
70800;20.62578
71100;20.31286
71400;20.40397
71700;20.03390
72000;20.63667
72300;19.87241
72600;20.45965
72900;20.13718
73200;20.03460
73500;20.10519
73800;19.93971
74100;19.86048
74400;19.89313
74700;19.70301
75000;19.89474
75300;20.13957
75600;20.46171
75900;19.95405
76200;19.80664
76500;18.93115
76800;19.45969
77100;19.25309
77400;18.94906
77700;19.66961
78000;18.81558
78300;19.01893
78600;18.69404
78900;19.12999
79200;19.46718
79500;18.71336
79800;18.87558
80100;19.23098
80400;19.32393
80700;18.90787
81000;18.48797
81300;18.72146
81600;18.64784
81900;18.55262
82200;18.29776
82500;18.86932
82800;18.51102
83100;18.02977
83400;18.71142
83700;19.00378
84000;18.54890
84300;18.12283
84600;19.02956
84900;18.35366
85200;18.56017
85500;18.17963
85800;18.06980
86100;18.45426
