time_s;temperature
0;21.72770
300;22.40106
600;21.44733
900;22.19074
1200;22.27974
1500;21.65779
1800;22.22903
2100;21.91703
2400;21.62962
2700;21.63428
3000;21.90898
3300;21.98083
3600;22.13273
3900;21.88318
4200;22.11798
4500;21.96885
4800;21.90256
5100;21.50102
5400;21.58336
5700;21.90388
6000;22.04309
6300;22.22877
6600;22.02552
6900;22.06427
7200;22.13243
7500;21.77020
7800;22.11492
8100;22.03057
8400;22.04286
8700;21.87584
9000;21.95452
9300;21.85344
9600;21.33192
9900;22.21798
10200;22.08357
10500;21.83781
10800;22.00232
11100;21.60932
11400;21.55278
11700;21.63765
12000;21.70287
12300;21.76010
12600;21.34535
12900;21.15477
13200;21.35691
13500;21.49058
13800;22.10772
14100;21.15314
14400;21.92848
14700;21.41157
15000;21.60352
15300;21.77896
15600;21.73498
15900;21.91520
16200;20.88035
16500;22.32299
16800;21.98579
17100;21.50661
17400;21.92953
17700;22.09850
18000;22.67975
18300;21.97933
18600;21.66212
18900;21.64586
19200;21.36881
19500;22.06520
19800;21.87007
20100;21.90093
20400;21.82664
20700;20.96215
21000;21.43436
21300;20.88623
21600;21.86207
21900;21.52434
22200;21.71020
22500;21.67178
22800;22.30449
23100;21.58132
23400;21.61742
23700;21.45935
24000;21.44685
24300;21.65092
24600;21.62072
24900;21.85364
25200;21.28213
25500;21.42212
25800;21.87052
26100;21.40647
26400;21.76350
26700;21.87137
27000;21.74512
27300;21.72545
27600;21.86694
27900;21.56208
28200;22.39778
28500;21.62461
28800;22.13760
29100;22.07736
29400;21.24623
29700;21.51158
30000;21.98585
30300;22.53878
30600;22.12703
30900;22.29827
31200;21.83517
31500;22.39964
31800;22.28860
32100;20.96196
32400;21.80695
32700;21.75616
33000;21.63603
33300;22.03482
33600;22.45014
33900;21.93546
34200;21.78560
34500;22.08803
34800;22.13434
35100;22.12563
35400;21.64513
35700;22.42601
36000;21.57722
36300;21.73159
36600;22.30532
36900;22.46838
37200;21.94698
37500;21.91629
37800;21.92430
38100;21.78377
38400;21.95393
38700;21.86274
39000;21.87260
39300;22.06025
39600;22.20011
39900;22.40418
40200;22.17069
40500;22.19447
40800;22.12649
41100;21.94832
41400;22.19040
41700;22.39160
42000;22.38920
42300;22.05348
42600;22.23000
42900;22.51408
43200;22.38295
43500;22.08217
43800;21.91627
44100;21.56268
44400;22.72067
44700;23.02251
45000;22.56465
45300;22.09412
45600;22.26586
45900;22.17917
46200;22.28202
46500;22.48119
46800;22.53198
47100;22.11739
47400;22.50893
47700;21.61634
48000;22.86270
48300;22.02418
48600;22.46170
48900;22.60256
49200;22.52343
49500;22.62048
49800;22.86505
50100;22.29656
50400;22.55524
50700;22.30342
51000;22.84165
51300;22.46203
51600;22.47480
51900;22.45227
52200;22.62670
52500;22.50310
52800;22.50776
53100;22.42454
53400;22.46750
53700;22.57998
54000;22.85939
54300;22.66634
54600;22.42100
54900;22.45043
55200;23.05032
55500;22.11787
55800;22.17668
56100;22.35769
56400;22.77928
56700;22.32454
57000;22.31840
57300;22.88365
57600;22.16214
57900;22.80960
58200;22.97465
58500;22.82486
58800;22.67236
59100;22.82269
59400;23.39714
59700;22.62275
60000;22.62458
60300;23.25244
60600;22.44196
60900;22.53835
61200;23.16350
61500;22.90071
61800;22.23815
62100;22.64750
62400;22.83034
62700;22.58784
63000;22.57380
63300;22.21414
63600;22.80037
63900;23.23247
64200;22.72302
64500;22.88788
64800;22.33415
65100;22.27478
65400;22.35449
65700;22.67758
66000;22.61971
66300;22.09477
66600;22.47190
66900;22.58641
67200;22.67134
67500;22.58456
67800;22.82382
68100;22.14424
68400;23.09968
68700;21.93907
69000;22.86406
69300;22.93824
69600;22.23486
69900;23.09799
70200;22.47357
70500;22.45849
70800;22.77435
71100;22.53669
71400;22.34968
71700;22.38312
72000;22.53868
72300;22.29217
72600;22.62514
72900;22.30497
73200;22.31346
73500;22.31129
73800;21.83673
74100;22.33821
74400;22.54027
74700;22.90848
75000;22.85359
75300;22.39383
75600;22.37749
75900;22.16773
76200;22.59265
76500;21.97814
76800;22.08125
77100;21.88543
77400;22.29494
77700;22.37739
78000;21.96466
78300;22.01316
78600;22.46119
78900;22.20729
79200;21.98790
79500;22.07595
79800;22.46130
80100;22.41797
80400;22.19183
80700;21.90362
81000;21.83152
81300;21.66686
81600;21.92448
81900;22.37141
82200;21.93990
82500;21.85731
82800;21.87469
83100;22.01001
83400;22.44737
83700;21.84825
84000;21.93405
84300;21.74882
84600;22.37271
84900;22.07173
85200;21.65357
85500;21.74814
85800;22.17599
86100;22.36901
