time_s;temperature
0;23.16494
300;23.27316
600;23.39984
900;23.28078
1200;23.04117
1500;23.66134
1800;22.90620
2100;23.50548
2400;23.70997
2700;22.98849
3000;22.43974
3300;22.92606
3600;22.80398
3900;22.57830
4200;23.09241
4500;23.06565
4800;23.03975
5100;22.58995
5400;23.16116
5700;22.60850
6000;22.45947
6300;22.41834
6600;22.49259
6900;22.71981
7200;22.34263
7500;22.38643
7800;23.07982
8100;22.38437
8400;22.81579
8700;22.55153
9000;22.78855
9300;22.54197
9600;22.45914
9900;22.33504
10200;22.17393
10500;22.46782
10800;22.20739
11100;21.76791
11400;22.43755
11700;22.28412
12000;22.41266
12300;22.28312
12600;22.50305
12900;22.38864
13200;22.20135
13500;22.34663
13800;22.61132
14100;21.94835
14400;21.59596
14700;22.46926
15000;22.35972
15300;23.00237
15600;22.19360
15900;22.07713
16200;22.28486
16500;22.40482
16800;22.32567
17100;22.07046
17400;22.52236
17700;21.84374
18000;21.93633
18300;22.61243
18600;22.34881
18900;22.01594
19200;22.18698
19500;22.77092
19800;22.09071
20100;21.95305
20400;22.19039
20700;22.44521
21000;22.29999
21300;22.51269
21600;21.95460
21900;21.86282
22200;22.56052
22500;21.89929
22800;21.90991
23100;22.05011
23400;22.00917
23700;22.11078
24000;21.80216
24300;22.75566
24600;21.89441
24900;23.05763
25200;22.64249
25500;23.23719
25800;22.22248
26100;22.33832
26400;22.89757
26700;22.21255
27000;22.78311
27300;22.53383
27600;22.87481
27900;23.02910
28200;22.48427
28500;22.43627
28800;22.30889
29100;22.28571
29400;22.59288
29700;22.78638
30000;22.64793
30300;22.92985
30600;23.10078
30900;22.74712
31200;22.81217
31500;23.34111
31800;23.12516
32100;22.99344
32400;22.88267
32700;23.38159
33000;23.07114
33300;22.60921
33600;22.61154
33900;23.01908
34200;22.99153
34500;23.34684
34800;22.80984
35100;23.41989
35400;23.15004
35700;23.79146
36000;23.29150
36300;23.82267
36600;23.57307
36900;23.48833
37200;23.28954
37500;23.47020
37800;24.16290
38100;23.76158
38400;23.57194
38700;23.96337
39000;23.76576
39300;23.73666
39600;23.86242
39900;24.31715
40200;24.05858
40500;24.31868
40800;24.01826
41100;24.00271
41400;24.66750
41700;23.94744
42000;24.21200
42300;24.68184
42600;24.24717
42900;24.98127
43200;24.19606
43500;24.69279
43800;25.05301
44100;24.63557
44400;24.73858
44700;24.90165
45000;23.92356
45300;25.15594
45600;24.86605
45900;24.81781
46200;24.88209
46500;24.25621
46800;25.17631
47100;25.05160
47400;24.68571
47700;25.12923
48000;25.20258
48300;24.90479
48600;25.48558
48900;25.09674
49200;25.08101
49500;25.39554
49800;24.96306
50100;25.11306
50400;24.93674
50700;25.25630
51000;25.23633
51300;25.40103
51600;25.69355
51900;25.61676
52200;25.47580
52500;25.84710
52800;25.29689
53100;25.65439
53400;25.80190
53700;26.11588
54000;25.61192
54300;25.47099
54600;25.61035
54900;25.64319
55200;25.43837
55500;25.66217
55800;26.20356
56100;25.18279
56400;24.97303
56700;25.25755
57000;25.44487
57300;25.37808
57600;25.50381
57900;25.44570
58200;25.89941
58500;25.48859
58800;25.43252
59100;25.19815
59400;26.08864
59700;26.19634
60000;25.87425
60300;25.83868
60600;25.99973
60900;26.04723
61200;25.45657
61500;25.72761
61800;26.09419
62100;25.63471
62400;25.84154
62700;26.15344
63000;26.50231
63300;26.07416
63600;25.39111
63900;25.55522
64200;26.11869
64500;25.52141
64800;25.99637
65100;26.24039
65400;26.03220
65700;26.23685
66000;25.34356
66300;25.08888
66600;25.41946
66900;25.64060
67200;25.34831
67500;25.37078
67800;25.54305
68100;25.42774
68400;25.79694
68700;25.53031
69000;25.32652
69300;25.76845
69600;26.31650
69900;25.57362
70200;25.25033
70500;24.88770
70800;25.27781
71100;24.97468
71400;25.45675
71700;25.78116
72000;24.99152
72300;25.04538
72600;25.40610
72900;24.94196
73200;24.60438
73500;25.45574
73800;24.64677
74100;25.00608
74400;24.95834
74700;24.83722
75000;25.11354
75300;24.43916
75600;24.96893
75900;24.57047
76200;24.80629
76500;24.50703
76800;24.75336
77100;24.93128
77400;24.59556
77700;24.51146
78000;24.33084
78300;24.56197
78600;24.79169
78900;24.43219
79200;24.83538
79500;24.30077
79800;24.91453
80100;23.71264
80400;24.09756
80700;23.97434
81000;24.15256
81300;24.32072
81600;24.87720
81900;24.09697
82200;24.28273
82500;23.74317
82800;23.85490
83100;24.11198
83400;23.41334
83700;23.48531
84000;23.81245
84300;23.69969
84600;23.77442
84900;23.16496
85200;23.52809
85500;23.51444
85800;23.60992
86100;23.76742
