time_s;temperature
0;21.16084
300;21.69699
600;21.79397
900;21.61184
1200;21.80915
1500;21.19847
1800;22.25756
2100;21.28308
2400;20.76109
2700;21.14200
3000;22.38958
3300;21.82037
3600;21.09709
3900;21.81397
4200;21.82980
4500;20.99544
4800;21.78237
5100;21.27815
5400;21.59706
5700;21.66195
6000;21.64174
6300;21.28697
6600;21.08767
6900;21.47969
7200;21.55632
7500;21.43830
7800;21.26819
8100;21.47782
8400;20.77645
8700;21.47489
9000;21.18423
9300;21.56981
9600;21.27560
9900;21.39965
10200;21.38593
10500;21.09139
10800;20.97072
11100;21.46981
11400;21.28003
11700;21.25960
12000;21.44787
12300;21.35191
12600;21.56944
12900;21.05211
13200;21.31384
13500;21.55094
13800;20.96185
14100;20.85485
14400;21.11358
14700;21.15229
15000;21.20865
15300;21.37684
15600;21.29896
15900;21.92371
16200;21.52388
16500;20.95981
16800;21.41219
17100;21.13447
17400;21.34128
17700;21.24788
18000;20.62529
18300;20.94518
18600;21.20835
18900;21.39388
19200;20.84183
19500;21.59470
19800;21.45426
20100;20.89637
20400;21.19612
20700;21.47632
21000;21.56981
21300;20.81538
21600;21.03443
21900;21.54956
22200;20.90754
22500;21.43846
22800;21.26606
23100;21.21696
23400;20.58615
23700;21.62102
24000;21.09157
24300;21.14614
24600;21.48219
24900;21.35195
25200;21.36359
25500;21.33263
25800;21.22383
26100;21.21837
26400;21.59769
26700;21.15118
27000;21.25399
27300;21.48002
27600;21.66772
27900;21.27051
28200;21.26771
28500;21.44239
28800;21.27801
29100;21.52637
29400;20.90764
29700;22.04910
30000;21.59541
30300;21.09696
30600;21.47856
30900;21.68751
31200;21.65151
31500;21.30812
31800;22.09684
32100;22.00182
32400;21.37137
32700;21.88098
33000;21.52616
33300;21.41322
33600;21.56591
33900;22.08137
34200;21.57629
34500;21.97934
34800;21.49001
35100;22.14443
35400;21.87167
35700;22.10540
36000;21.62933
36300;22.66336
36600;22.61988
36900;21.29792
37200;22.46701
37500;22.15231
37800;22.27168
38100;22.27497
38400;22.44398
38700;22.01204
39000;21.76063
39300;22.03356
39600;22.01571
39900;22.27988
40200;22.29089
40500;22.16155
40800;22.12807
41100;22.55804
41400;22.05706
41700;22.62388
42000;22.40065
42300;22.26764
42600;22.15448
42900;22.89246
43200;21.97068
43500;22.64259
43800;22.49032
44100;22.47013
44400;22.18056
44700;22.35377
45000;23.29994
45300;22.94814
45600;22.93944
45900;22.86782
46200;22.75039
46500;23.12246
46800;22.77088
47100;23.42996
47400;23.12047
47700;22.86038
48000;22.96425
48300;22.76590
48600;23.32084
48900;22.63706
49200;23.02384
49500;22.87679
49800;22.61425
50100;22.99113
50400;22.05366
50700;23.15614
51000;23.36516
51300;22.75247
51600;22.81296
51900;22.87411
52200;23.24813
52500;23.40939
52800;23.35202
53100;23.32102
53400;23.08887
53700;22.37805
54000;22.92896
54300;23.27438
54600;23.27598
54900;22.94981
55200;22.45337
55500;23.28466
55800;22.76030
56100;22.76557
56400;23.34074
56700;23.08360
57000;23.30844
57300;22.62622
57600;23.01524
57900;22.54640
58200;23.35134
58500;23.28916
58800;22.75500
59100;22.97170
59400;23.22594
59700;22.74331
60000;22.52210
60300;23.02431
60600;23.26568
60900;22.73264
61200;23.43010
61500;23.14408
61800;23.40798
62100;22.69975
62400;22.70719
62700;22.80410
63000;23.43588
63300;23.01188
63600;22.92557
63900;23.38710
64200;22.60280
64500;23.03917
64800;22.92224
65100;23.42591
65400;23.21766
65700;22.77651
66000;23.42575
66300;22.95773
66600;23.06630
66900;22.99978
67200;23.38101
67500;22.13168
67800;23.00505
68100;23.51139
68400;22.43890
68700;22.51152
69000;22.86134
69300;23.15416
69600;22.86311
69900;22.68223
70200;22.72843
70500;22.60681
70800;22.56132
71100;22.27616
71400;23.30528
71700;22.70439
72000;22.33060
72300;22.95447
72600;21.89993
72900;22.19484
73200;22.65447
73500;22.53179
73800;22.69783
74100;22.23522
74400;22.36087
74700;22.41209
75000;22.20615
75300;22.09719
75600;22.88159
75900;22.07852
76200;22.29633
76500;22.06342
76800;22.14979
77100;21.87907
77400;21.90666
77700;22.16397
78000;22.15257
78300;22.31211
78600;22.84080
78900;22.25727
79200;22.01793
79500;21.43980
79800;21.73716
80100;22.63618
80400;22.30349
80700;22.16092
81000;22.21044
81300;21.67332
81600;22.10820
81900;21.91223
82200;22.29672
82500;21.89645
82800;21.67856
83100;21.99326
83400;21.74664
83700;22.03646
84000;21.84719
84300;22.11491
84600;21.51838
84900;22.24924
85200;21.88077
85500;21.75134
85800;22.02284
86100;21.91394
