time_s;temperature
0;18.91280
300;18.70984
600;18.66235
900;18.82634
1200;18.18390
1500;18.86002
1800;18.55893
2100;18.16752
2400;18.81622
2700;18.40647
3000;18.55864
3300;18.65494
3600;18.51917
3900;18.51367
4200;18.68455
4500;18.41041
4800;18.78586
5100;18.80981
5400;18.27763
5700;18.27341
6000;18.61819
6300;18.92270
6600;18.74015
6900;18.13294
7200;18.30718
7500;18.14249
7800;18.82229
8100;18.50335
8400;18.07116
8700;18.23675
9000;18.08188
9300;18.24312
9600;18.53178
9900;18.17548
10200;18.38974
10500;18.45603
10800;17.79212
11100;17.85685
11400;18.22794
11700;18.10889
12000;18.50508
12300;18.28360
12600;18.60975
12900;18.55256
13200;18.66935
13500;18.26197
13800;18.36443
14100;19.04383
14400;18.13887
14700;18.66623
15000;18.78240
15300;18.63538
15600;18.77631
15900;18.52358
16200;18.68473
16500;18.62365
16800;18.15220
17100;18.52788
17400;18.15660
17700;18.82209
18000;18.71990
18300;18.96021
18600;18.35494
18900;18.74855
19200;18.78204
19500;19.36967
19800;18.73257
20100;18.65064
20400;18.85132
20700;19.36360
21000;19.15249
21300;19.11846
21600;18.88079
21900;18.91329
22200;19.45609
22500;18.91254
22800;18.91909
23100;18.59540
23400;18.66304
23700;19.50300
24000;18.58614
24300;19.70951
24600;19.18253
24900;19.40312
25200;19.64480
25500;19.17949
25800;19.57430
26100;19.12226
26400;19.27208
26700;19.63096
27000;19.66024
27300;19.67948
27600;20.05046
27900;19.62045
28200;20.16258
28500;19.73500
28800;19.93479
29100;20.01080
29400;19.67665
29700;19.92859
30000;19.46725
30300;19.97303
30600;19.99921
30900;20.17718
31200;20.01643
31500;20.62682
31800;19.61952
32100;19.81425
32400;19.91736
32700;20.23003
33000;20.04582
33300;19.96562
33600;20.20311
33900;19.94984
34200;20.53780
34500;20.55771
34800;20.12178
35100;20.80031
35400;20.17510
35700;20.44962
36000;20.71507
36300;20.70257
36600;20.24938
36900;20.88689
37200;20.77373
37500;21.39071
37800;21.03489
38100;21.33124
38400;20.64058
38700;20.48290
39000;21.38636
39300;21.12519
39600;21.60079
39900;21.42087
40200;21.43463
40500;21.28111
40800;20.91707
41100;20.89992
41400;20.62388
41700;21.10288
42000;21.28438
42300;21.28433
42600;21.34581
42900;20.72811
43200;21.45121
43500;21.87506
43800;21.20159
44100;21.03335
44400;21.01413
44700;21.31847
45000;21.41661
45300;21.60632
45600;21.80048
45900;21.29871
46200;21.45126
46500;21.13230
46800;21.81218
47100;21.54016
47400;21.60060
47700;22.07822
48000;21.73172
48300;22.22123
48600;21.94979
48900;21.60885
49200;21.41355
49500;21.71070
49800;22.07392
50100;21.35963
50400;21.60274
50700;21.54202
51000;21.67104
51300;21.92263
51600;21.86751
51900;21.86518
52200;21.39677
52500;22.03023
52800;22.11794
53100;21.74753
53400;21.55054
53700;22.06266
54000;22.21749
54300;21.92710
54600;21.59215
54900;21.48730
55200;21.97033
55500;21.32496
55800;21.36871
56100;21.84314
56400;22.24214
56700;22.10696
57000;21.86590
57300;21.11422
57600;20.99216
57900;21.66456
58200;22.23283
58500;21.42175
58800;21.93329
59100;21.75165
59400;21.47052
59700;21.50238
60000;21.10267
60300;21.72121
60600;21.37359
60900;21.80474
61200;21.46189
61500;21.41931
61800;20.85195
62100;21.55004
62400;21.59352
62700;21.79399
63000;21.13830
63300;21.44608
63600;21.46071
63900;20.93149
64200;21.09957
64500;20.90384
64800;20.90084
65100;21.08436
65400;20.96626
65700;21.13912
66000;21.30203
66300;21.26106
66600;21.28822
66900;20.94095
67200;20.83407
67500;20.58680
67800;21.13311
68100;21.18286
68400;21.23218
68700;20.91654
69000;20.64786
69300;20.42725
69600;20.31601
69900;20.09437
70200;20.95565
70500;20.72608
70800;21.27609
71100;20.50276
71400;20.51953
71700;20.57415
72000;20.60815
72300;20.18896
72600;20.34177
72900;20.54833
73200;20.75659
73500;19.96745
73800;20.26279
74100;20.19422
74400;20.04592
74700;20.39457
75000;20.73749
75300;20.12565
75600;19.74371
75900;19.51264
76200;19.88079
76500;20.14850
76800;19.76575
77100;19.86857
77400;20.34000
77700;19.91125
78000;19.69703
78300;19.23997
78600;19.84851
78900;19.73847
79200;19.78284
79500;19.12369
79800;19.45475
80100;19.60324
80400;18.95426
80700;19.39981
81000;19.65198
81300;19.09992
81600;19.57699
81900;19.23453
82200;19.22279
82500;19.45700
82800;18.92529
83100;18.71115
83400;18.98865
83700;19.13657
84000;19.11343
84300;19.07401
84600;18.72737
84900;19.06514
85200;18.86349
85500;19.32605
85800;19.10844
86100;18.97160
