time_s;temperature
0;20.08110
300;19.93773
600;19.86860
900;20.07217
1200;20.08132
1500;20.70006
1800;20.29681
2100;19.91064
2400;20.44012
2700;20.40126
3000;20.00315
3300;20.49123
3600;20.39289
3900;19.96355
4200;20.01839
4500;19.90388
4800;20.14922
5100;19.27413
5400;20.22635
5700;19.49187
6000;19.70693
6300;20.51217
6600;19.76765
6900;19.95677
7200;19.96200
7500;19.92856
7800;19.67799
8100;19.92555
8400;19.75718
8700;19.24265
9000;19.40436
9300;19.69254
9600;19.88763
9900;19.88265
10200;19.76809
10500;19.70497
10800;19.65800
11100;19.78874
11400;19.39388
11700;19.69178
12000;19.94360
12300;19.70436
12600;19.37385
12900;19.36824
13200;20.05357
13500;19.62619
13800;19.23520
14100;19.36751
14400;19.16952
14700;19.18360
15000;19.76824
15300;19.51083
15600;19.32426
15900;20.07139
16200;19.62210
16500;19.72564
16800;19.95001
17100;19.28869
17400;19.36456
17700;19.77059
18000;18.77766
18300;20.40194
18600;19.92136
18900;19.78773
19200;19.98203
19500;20.05383
19800;19.97467
20100;20.14077
20400;20.26466
20700;20.45763
21000;19.70581
21300;19.60449
21600;19.62674
21900;20.08802
22200;19.49913
22500;19.65383
22800;20.25860
23100;19.98073
23400;20.11005
23700;20.66069
24000;20.51205
24300;20.30911
24600;19.95125
24900;20.23802
25200;20.06325
25500;20.27518
25800;20.10845
26100;20.44162
26400;20.35470
26700;20.20313
27000;20.13705
27300;21.03410
27600;20.36718
27900;20.93227
28200;20.61410
28500;20.71487
28800;20.75548
29100;20.66994
29400;20.79256
29700;20.99747
30000;20.48662
30300;20.85093
30600;20.95409
30900;21.18090
31200;20.89775
31500;20.99951
31800;21.33424
32100;20.65339
32400;21.51527
32700;20.96263
33000;21.57446
33300;21.67431
33600;21.23216
33900;21.67768
34200;21.30868
34500;21.24113
34800;21.61461
35100;21.80148
35400;21.28969
35700;21.09695
36000;21.72032
36300;22.19262
36600;21.73274
36900;22.16755
37200;22.14926
37500;22.12685
37800;21.85022
38100;21.74207
38400;22.01905
38700;21.66905
39000;22.30563
39300;21.97330
39600;22.08386
39900;22.11044
40200;21.97129
40500;22.07858
40800;22.39127
41100;21.97184
41400;22.01942
41700;22.12451
42000;22.43788
42300;21.96884
42600;22.27084
42900;21.82273
43200;22.06967
43500;22.45900
43800;22.71021
44100;22.67619
44400;22.67346
44700;22.53893
45000;23.09491
45300;22.62634
45600;22.35846
45900;23.23973
46200;22.58540
46500;22.79255
46800;23.19737
47100;22.73288
47400;23.28843
47700;23.01465
48000;23.15467
48300;23.09483
48600;22.96957
48900;23.53506
49200;23.31478
49500;22.58235
49800;22.98790
50100;23.37756
50400;22.44819
50700;22.92770
51000;23.51211
51300;23.30132
51600;23.06179
51900;23.44732
52200;23.89813
52500;22.97628
52800;22.89958
53100;23.79454
53400;23.58989
53700;23.20852
54000;23.31929
54300;23.56210
54600;23.56785
54900;23.59243
55200;23.07606
55500;23.24469
55800;23.91012
56100;23.52292
56400;23.82832
56700;23.38542
57000;23.17205
57300;23.03746
57600;23.19444
57900;23.68141
58200;23.34138
58500;22.86737
58800;23.00237
59100;23.99037
59400;23.02763
59700;23.34998
60000;23.52821
60300;23.15611
60600;22.52454
60900;22.85550
61200;22.92573
61500;22.76815
61800;23.60901
62100;23.40487
62400;23.52025
62700;22.86146
63000;23.04089
63300;23.40007
63600;22.54260
63900;23.60490
64200;23.37687
64500;23.13388
64800;22.79908
65100;22.56433
65400;23.13937
65700;23.36959
66000;22.99842
66300;23.05374
66600;23.03486
66900;22.85980
67200;22.92903
67500;23.20924
67800;22.89188
68100;22.73169
68400;22.41998
68700;22.87696
69000;22.62256
69300;22.59517
69600;22.69959
69900;22.50656
70200;22.58064
70500;22.48914
70800;22.29096
71100;22.62716
71400;21.54901
71700;22.46616
72000;21.94747
72300;22.56182
72600;21.63003
72900;21.98312
73200;22.22540
73500;22.02567
73800;21.81545
74100;22.31992
74400;21.55689
74700;21.94313
75000;21.68575
75300;22.06481
75600;21.62227
75900;21.75780
76200;21.62532
76500;21.65755
76800;21.68173
77100;21.60930
77400;21.53913
77700;21.30758
78000;21.54726
78300;21.08366
78600;21.50941
78900;21.35252
79200;20.64551
79500;21.33549
79800;21.74739
80100;21.16889
80400;21.21296
80700;20.90538
81000;21.79272
81300;21.71511
81600;21.52350
81900;21.59455
82200;20.66226
82500;20.50797
82800;21.70227
83100;20.76559
83400;20.52838
83700;20.87937
84000;20.36862
84300;20.74744
84600;20.38479
84900;20.86921
85200;20.30092
85500;20.17310
85800;20.21295
86100;20.56247
