time_s;temperature
0;19.77050
300;20.06967
600;19.67023
900;18.69402
1200;19.13325
1500;19.56501
1800;18.91351
2100;18.82352
2400;19.24886
2700;19.04420
3000;19.00837
3300;18.73180
3600;19.64165
3900;18.82354
4200;18.97170
4500;19.21165
4800;19.00300
5100;18.91444
5400;19.32710
5700;19.14383
6000;19.11975
6300;18.88600
6600;18.60925
6900;19.33803
7200;18.76953
7500;18.57017
7800;18.86368
8100;18.94698
8400;18.54015
8700;18.82583
9000;18.95230
9300;18.56792
9600;19.28802
9900;18.56429
10200;19.14996
10500;19.00289
10800;19.72195
11100;18.98127
11400;18.54651
11700;18.59209
12000;18.88272
12300;18.23656
12600;18.58752
12900;19.18835
13200;19.65959
13500;18.98983
13800;18.71331
14100;19.35183
14400;19.44711
14700;18.93278
15000;19.27036
15300;19.48965
15600;19.21273
15900;18.92285
16200;18.99037
16500;18.79519
16800;18.94851
17100;19.39017
17400;19.15716
17700;18.78773
18000;19.36855
18300;19.61909
18600;19.25811
18900;19.31031
19200;19.80075
19500;19.73706
19800;19.57416
20100;19.86389
20400;19.81598
20700;19.45608
21000;19.63556
21300;19.58458
21600;20.17123
21900;19.73665
22200;19.74416
22500;20.23010
22800;19.75217
23100;19.63176
23400;19.11644
23700;19.66870
24000;19.88826
24300;20.15951
24600;19.89673
24900;19.67443
25200;20.08752
25500;19.47383
25800;20.42879
26100;20.50528
26400;19.58595
26700;19.89505
27000;20.29134
27300;20.75119
27600;20.24447
27900;20.41495
28200;20.41188
28500;19.90810
28800;20.30997
29100;20.22297
29400;20.55968
29700;20.32289
30000;20.57636
30300;20.58988
30600;20.65364
30900;21.00387
31200;20.83840
31500;20.68832
31800;20.94982
32100;20.67732
32400;20.55585
32700;21.23965
33000;20.75907
33300;20.69162
33600;21.48946
33900;21.33591
34200;21.05530
34500;21.41648
34800;21.04722
35100;21.36888
35400;21.27860
35700;21.19011
36000;21.41394
36300;21.03698
36600;21.23813
36900;20.83007
37200;21.38329
37500;21.59285
37800;21.11894
38100;21.70063
38400;20.96142
38700;21.47781
39000;21.65824
39300;21.71439
39600;21.82314
39900;21.28809
40200;21.86684
40500;22.05208
40800;21.74440
41100;21.83622
41400;21.50557
41700;22.22525
42000;21.61416
42300;22.34626
42600;22.70818
42900;21.92637
43200;21.87016
43500;22.07109
43800;22.44997
44100;21.90137
44400;21.55382
44700;22.55934
45000;22.24883
45300;22.19447
45600;22.29959
45900;22.05634
46200;22.26340
46500;22.41767
46800;22.50221
47100;22.38257
47400;21.66421
47700;22.30578
48000;22.43164
48300;22.47020
48600;22.31352
48900;23.04231
49200;22.33092
49500;22.60904
49800;22.34529
50100;22.63441
50400;22.05681
50700;22.96043
51000;22.61380
51300;22.35943
51600;22.40205
51900;22.30471
52200;22.42206
52500;22.52429
52800;22.36295
53100;22.75194
53400;23.19749
53700;22.46197
54000;21.85771
54300;22.41947
54600;22.48767
54900;22.74122
55200;22.29567
55500;22.29431
55800;22.27907
56100;22.10001
56400;21.94208
56700;22.49206
57000;22.02114
57300;22.35274
57600;22.62729
57900;22.14333
58200;22.74738
58500;22.16995
58800;21.91696
59100;22.23217
59400;22.44268
59700;22.56244
60000;22.41751
60300;22.81366
60600;22.32298
60900;22.08521
61200;22.20610
61500;21.81022
61800;22.42841
62100;21.73824
62400;21.81876
62700;22.06352
63000;21.79379
63300;22.16431
63600;22.11274
63900;22.21581
64200;22.14357
64500;22.00906
64800;21.88817
65100;22.09348
65400;21.85267
65700;22.24189
66000;22.05888
66300;21.67696
66600;22.08260
66900;22.14463
67200;22.29617
67500;21.96708
67800;21.27218
68100;21.27084
68400;21.20799
68700;21.78952
69000;22.21435
69300;21.52583
69600;21.39259
69900;21.49396
70200;21.47692
70500;21.64874
70800;21.05570
71100;21.33102
71400;21.40131
71700;21.19372
72000;20.61074
72300;20.47611
72600;20.58844
72900;21.29634
73200;21.39724
73500;20.55602
73800;21.09137
74100;20.19737
74400;20.58316
74700;20.84084
75000;20.94275
75300;20.44900
75600;20.58131
75900;20.55311
76200;20.13474
76500;20.81159
76800;20.51582
77100;20.18012
77400;20.36179
77700;20.67274
78000;20.06351
78300;19.92239
78600;19.89778
78900;20.91295
79200;20.42209
79500;19.82522
79800;20.11603
80100;20.12217
80400;20.02765
80700;19.80374
81000;19.52132
81300;19.68745
81600;19.71682
81900;20.08536
82200;19.85478
82500;19.93754
82800;19.40032
83100;19.63078
83400;19.99065
83700;19.26108
84000;20.12016
84300;19.61710
84600;19.74789
84900;18.95339
85200;19.71317
85500;19.20809
85800;19.46418
86100;19.05627
