time_s;temperature
0;20.09746
300;20.06034
600;20.04623
900;20.18384
1200;20.48760
1500;20.49487
1800;19.69935
2100;20.06339
2400;20.24899
2700;20.54436
3000;19.62901
3300;20.00006
3600;20.21023
3900;19.72942
4200;19.72635
4500;19.72776
4800;19.95415
5100;19.74073
5400;19.94743
5700;19.60725
6000;20.13263
6300;19.89842
6600;19.20230
6900;19.90692
7200;19.25154
7500;19.51839
7800;19.65033
8100;19.50798
8400;19.85486
8700;20.23677
9000;18.99987
9300;19.43206
9600;19.64888
9900;19.53595
10200;18.99704
10500;19.93200
10800;19.59381
11100;19.76927
11400;19.70066
11700;19.43651
12000;19.13012
12300;19.53469
12600;19.09711
12900;19.81562
13200;19.84333
13500;19.60798
13800;19.42628
14100;19.79177
14400;19.84778
14700;19.65021
15000;19.86157
15300;19.87121
15600;19.92466
15900;19.85715
16200;18.67735
16500;19.60945
16800;19.50869
17100;19.71208
17400;19.01737
17700;19.12017
18000;20.02523
18300;19.67450
18600;19.58057
18900;19.32591
19200;19.18959
19500;19.28580
19800;19.29446
20100;19.72152
20400;19.61782
20700;19.26430
21000;19.81707
21300;18.70421
21600;18.71480
21900;19.79892
22200;20.09513
22500;18.75767
22800;19.45524
23100;20.15271
23400;19.14737
23700;19.92458
24000;19.55459
24300;19.96312
24600;20.05030
24900;19.81272
25200;19.45767
25500;19.43694
25800;19.59979
26100;19.26306
26400;20.00754
26700;19.22759
27000;20.26728
27300;19.59853
27600;19.78161
27900;19.69958
28200;20.40584
28500;20.07682
28800;20.25524
29100;19.80113
29400;20.19547
29700;20.23273
30000;20.04359
30300;20.11660
30600;20.16045
30900;20.16911
31200;20.35639
31500;19.88003
31800;19.27133
32100;19.97574
32400;20.01128
32700;20.30796
33000;20.28525
33300;20.10560
33600;19.74019
33900;20.14545
34200;20.45994
34500;20.75227
34800;20.19431
35100;20.40479
35400;20.37235
35700;20.15947
36000;20.75785
36300;20.64903
36600;21.33999
36900;20.23630
37200;20.56687
37500;20.66104
37800;20.42237
38100;21.04129
38400;20.60529
38700;20.53692
39000;21.03602
39300;20.49729
39600;20.90153
39900;20.58617
40200;20.77058
40500;20.89639
40800;21.10569
41100;20.95532
41400;20.80880
41700;21.11691
42000;20.75500
42300;21.37278
42600;21.93190
42900;21.12198
43200;21.28251
43500;20.78418
43800;21.15021
44100;21.39772
44400;21.34068
44700;21.02915
45000;21.11038
45300;21.20002
45600;21.22222
45900;21.09087
46200;21.69798
46500;21.64361
46800;21.01610
47100;22.02794
47400;21.68004
47700;21.28802
48000;21.40509
48300;21.44603
48600;21.16006
48900;21.00399
49200;21.36164
49500;21.84260
49800;21.08987
50100;21.54946
50400;21.50345
50700;21.47368
51000;21.53593
51300;21.86764
51600;21.40506
51900;21.55838
52200;21.83687
52500;21.44689
52800;21.94229
53100;22.11426
53400;21.57428
53700;22.09906
54000;21.53274
54300;21.30408
54600;22.28340
54900;21.80312
55200;21.86202
55500;21.62783
55800;21.52818
56100;21.81572
56400;22.46272
56700;21.71239
57000;22.15482
57300;22.47154
57600;21.80113
57900;21.87112
58200;21.75819
58500;21.68240
58800;21.69093
59100;21.13546
59400;21.71541
59700;21.62652
60000;21.87367
60300;22.58721
60600;21.98426
60900;21.92884
61200;21.71481
61500;22.02224
61800;21.83907
62100;21.57798
62400;21.95614
62700;21.53024
63000;21.70303
63300;21.74862
63600;21.71340
63900;22.27117
64200;22.07277
64500;21.41862
64800;21.47477
65100;21.82108
65400;22.16948
65700;21.62395
66000;21.31421
66300;21.77525
66600;21.59246
66900;22.28183
67200;21.41421
67500;21.34494
67800;21.49696
68100;21.31946
68400;21.71143
68700;21.50768
69000;21.86970
69300;22.32119
69600;21.44626
69900;21.11217
70200;21.35300
70500;21.25078
70800;21.66347
71100;21.60795
71400;21.59050
71700;21.36804
72000;21.28238
72300;21.64154
72600;21.66833
72900;21.86630
73200;21.61670
73500;21.33606
73800;20.98256
74100;21.52588
74400;21.20672
74700;21.26473
75000;21.16127
75300;20.49359
75600;21.37517
75900;20.88033
76200;21.15555
76500;21.16518
76800;20.88896
77100;21.25726
77400;21.55680
77700;20.86560
78000;20.79872
78300;20.87531
78600;21.02378
78900;20.63871
79200;20.64978
79500;20.76133
79800;20.54315
80100;20.53713
80400;20.85768
80700;20.45590
81000;20.73128
81300;20.32374
81600;20.63954
81900;20.33121
82200;20.51625
82500;20.93355
82800;20.26151
83100;20.19302
83400;20.51918
83700;20.32079
84000;21.26211
84300;19.90188
84600;20.34010
84900;21.08965
85200;20.37956
85500;20.35248
85800;19.77791
86100;20.10989
