time_s;temperature
0;21.91066
300;22.03325
600;22.47274
900;22.19364
1200;22.20765
1500;21.77157
1800;21.73191
2100;22.21577
2400;21.96209
2700;22.63906
3000;21.70165
3300;21.91675
3600;22.07970
3900;21.87355
4200;21.75312
4500;21.99821
4800;22.56745
5100;21.75061
5400;21.44480
5700;22.07981
6000;21.79013
6300;21.57526
6600;22.05609
6900;21.99640
7200;21.63567
7500;21.32648
7800;22.08754
8100;21.59273
8400;21.86339
8700;21.73022
9000;21.90917
9300;21.81464
9600;22.12543
9900;21.91670
10200;21.11627
10500;21.58797
10800;21.72615
11100;21.55093
11400;22.01555
11700;21.78647
12000;21.06848
12300;21.51686
12600;21.62437
12900;21.36699
13200;21.80062
13500;21.75274
13800;21.69294
14100;21.78638
14400;21.95989
14700;21.79802
15000;21.78327
15300;21.52774
15600;21.35144
15900;22.13160
16200;21.63478
16500;21.21421
16800;21.47365
17100;21.38584
17400;21.73301
17700;21.38513
18000;21.01151
18300;21.64449
18600;21.30417
18900;20.76803
19200;21.72806
19500;21.05898
19800;21.15280
20100;21.47076
20400;21.48632
20700;21.27930
21000;21.54997
21300;21.69046
21600;21.16191
21900;21.45913
22200;21.47626
22500;21.79612
22800;21.50096
23100;20.88484
23400;22.13118
23700;21.47283
24000;21.51765
24300;21.41095
24600;21.52731
24900;21.57600
25200;21.68331
25500;21.40867
25800;20.74230
26100;21.33121
26400;21.40318
26700;21.26609
27000;21.15173
27300;21.33908
27600;21.74583
27900;21.58980
28200;21.09601
28500;20.98319
28800;20.98664
29100;21.59688
29400;21.07922
29700;21.51358
30000;21.74367
30300;21.67561
30600;21.46196
30900;22.04184
31200;21.40172
31500;21.63522
31800;21.49010
32100;21.55666
32400;21.87332
32700;21.83230
33000;21.10518
33300;21.35303
33600;21.92179
33900;21.29303
34200;21.39387
34500;21.81450
34800;22.01584
35100;21.99145
35400;21.26770
35700;21.68319
36000;21.66448
36300;21.61256
36600;21.33453
36900;22.23187
37200;21.80196
37500;21.55818
37800;21.97375
38100;21.83035
38400;22.14818
38700;21.76467
39000;21.79720
39300;21.95169
39600;22.16682
39900;21.68229
40200;21.57275
40500;22.16238
40800;22.11011
41100;22.05752
41400;22.08368
41700;22.08452
42000;22.49690
42300;22.17151
42600;22.06701
42900;21.83117
43200;22.04363
43500;22.34224
43800;22.41504
44100;21.77064
44400;22.49199
44700;22.20654
45000;22.96534
45300;22.64113
45600;22.23713
45900;21.95748
46200;22.01432
46500;22.17912
46800;22.89418
47100;22.27817
47400;22.45168
47700;22.35937
48000;22.35935
48300;22.30813
48600;22.88794
48900;22.72421
49200;22.05216
49500;21.99944
49800;22.75489
50100;22.84961
50400;22.26431
50700;22.42739
51000;22.90149
51300;22.77786
51600;22.60184
51900;22.78706
52200;22.55525
52500;22.52249
52800;22.97774
53100;22.47204
53400;22.54372
53700;23.20676
54000;22.45211
54300;23.22206
54600;22.78736
54900;22.74762
55200;22.91403
55500;23.02054
55800;23.18871
56100;22.72319
56400;22.93446
56700;22.67697
57000;22.65664
57300;22.86668
57600;23.06000
57900;22.57181
58200;22.37759
58500;22.55834
58800;22.72901
59100;23.26641
59400;22.63480
59700;23.04365
60000;23.24155
60300;22.67648
60600;23.32153
60900;23.09209
61200;22.63394
61500;22.81117
61800;22.69609
62100;22.86038
62400;23.06065
62700;22.74923
63000;23.05846
63300;23.00371
63600;22.63420
63900;23.06722
64200;23.27937
64500;22.88665
64800;23.18032
65100;22.65320
65400;23.42254
65700;23.14250
66000;23.17178
66300;22.76137
66600;23.17058
66900;23.08136
67200;23.17827
67500;23.34347
67800;22.80480
68100;23.33778
68400;23.17367
68700;22.58975
69000;23.43376
69300;22.77599
69600;22.99207
69900;22.99995
70200;22.63440
70500;23.17539
70800;22.77843
71100;22.52097
71400;22.65094
71700;22.34569
72000;22.48233
72300;23.17145
72600;22.40685
72900;22.96099
73200;22.67449
73500;23.16443
73800;22.82458
74100;22.45996
74400;22.98667
74700;22.68607
75000;22.99131
75300;22.87683
75600;22.45151
75900;22.71797
76200;22.57402
76500;22.65573
76800;22.67969
77100;22.23051
77400;22.78544
77700;22.58382
78000;22.28706
78300;22.30762
78600;22.12155
78900;23.21411
79200;22.60513
79500;22.71219
79800;23.01843
80100;23.39121
80400;22.34425
80700;22.38603
81000;22.22557
81300;22.46690
81600;21.95458
81900;22.87393
82200;22.61631
82500;22.38851
82800;21.99632
83100;22.85071
83400;22.27053
83700;22.90805
84000;22.28096
84300;22.37694
84600;21.96406
84900;22.68438
85200;21.80381
85500;22.52224
85800;22.68695
86100;21.75715
