time;value
0;-0.38500
3;-0.33500
6;-0.32000
8;-0.33500
11;-0.34000
14;-0.35500
17;-0.34000
19;-0.34000
22;-0.32500
25;-0.33000
28;-0.32500
31;-0.35000
33;-0.34500
36;-0.34500
39;-0.34500
42;-0.34500
44;-0.35000
47;-0.37000
50;-0.36500
53;-0.35500
56;-0.34500
58;-0.34500
61;-0.35500
64;-0.36500
67;-0.35500
69;-0.34000
72;-0.33000
75;-0.34500
78;-0.35000
81;-0.35500
83;-0.36000
86;-0.35000
89;-0.33500
92;-0.34500
94;-0.35500
97;-0.35500
100;-0.36000
103;-0.35000
106;-0.34000
108;-0.34000
111;-0.34500
114;-0.35500
117;-0.35000
119;-0.34500
122;-0.34000
125;-0.33000
128;-0.34500
131;-0.35500
133;-0.35500
136;-0.34000
139;-0.34000
142;-0.34500
144;-0.35000
147;-0.35500
150;-0.36000
153;-0.35000
156;-0.33000
158;-0.35000
161;-0.35000
164;-0.36500
167;-0.35500
169;-0.35000
172;-0.33500
175;-0.33500
178;-0.36000
181;-0.35000
183;-0.35500
186;-0.34500
189;-0.34000
192;-0.34000
194;-0.34000
197;-0.35000
200;-0.35000
203;-0.33500
206;-0.33500
208;-0.34500
211;-0.35000
214;-0.36000
217;-0.36000
219;-0.35000
222;-0.35500
225;-0.34500
228;-0.36000
231;-0.36500
233;-0.36000
236;-0.35000
239;-0.34500
242;-0.35000
244;-0.36000
247;-0.37000
250;-0.37500
253;-0.36000
256;-0.34500
258;-0.35000
261;-0.34500
264;-0.35000
267;-0.34500
269;-0.33500
272;-0.32000
275;-0.33500
278;-0.33500
281;-0.32000
283;-0.32000
286;-0.29500
289;-0.27500
292;-0.27500
294;-0.27500
297;-0.27000
300;-0.25500
303;-0.25000
306;-0.22500
308;-0.22000
311;-0.22000
314;-0.23500
317;-0.22000
319;-0.20500
322;-0.20500
325;-0.20000
328;-0.21000
331;-0.21500
333;-0.22000
336;-0.19500
339;-0.19000
342;-0.20000
344;-0.20000
347;-0.21500
350;-0.21000
353;-0.20000
356;-0.19000
358;-0.20500
361;-0.21000
364;-0.22000
367;-0.21500
369;-0.20000
372;-0.20000
375;-0.20000
378;-0.20000
381;-0.21000
383;-0.21000
386;-0.21000
389;-0.21000
392;-0.20500
394;-0.22000
397;-0.22500
400;-0.22500
403;-0.22000
406;-0.21000
408;-0.20000
411;-0.20000
414;-0.22000
417;-0.21500
419;-0.21500
422;-0.21000
