time;value
0;-0.33500
3;-0.33500
6;-0.35500
8;-0.34000
11;-0.33000
14;-0.30500
17;-0.31000
19;-0.33500
22;-0.35000
25;-0.37000
28;-0.35500
31;-0.36500
33;-0.39500
36;-0.43000
39;-0.46500
42;-0.50000
44;-0.53500
47;-0.52000
50;-0.44500
53;-0.31500
56;-0.19000
58;0.00000
61;0.27000
64;0.55000
67;0.79500
69;0.95000
72;1.01000
75;0.99500
78;0.84500
81;0.58500
83;0.24500
86;-0.07000
89;-0.30500
92;-0.46500
94;-0.54000
97;-0.52500
100;-0.49500
103;-0.44000
106;-0.41500
108;-0.40500
111;-0.38500
114;-0.40500
117;-0.39500
119;-0.40000
122;-0.40500
125;-0.41000
128;-0.38000
131;-0.37500
133;-0.37500
136;-0.39000
139;-0.40000
142;-0.39500
144;-0.39000
147;-0.38000
150;-0.38000
153;-0.38500
156;-0.40000
158;-0.40500
161;-0.39500
164;-0.38500
167;-0.38500
169;-0.39000
172;-0.39500
175;-0.40500
178;-0.39000
181;-0.37500
183;-0.38000
186;-0.38500
189;-0.39500
192;-0.40000
194;-0.39000
197;-0.39000
200;-0.38500
203;-0.39500
206;-0.39000
208;-0.39500
211;-0.39000
214;-0.37500
217;-0.38000
219;-0.37500
222;-0.38500
225;-0.38500
228;-0.37000
231;-0.36000
233;-0.36000
236;-0.37000
239;-0.38000
242;-0.38500
244;-0.36500
247;-0.36000
250;-0.37000
253;-0.36500
256;-0.36500
258;-0.37500
261;-0.36500
264;-0.36000
267;-0.36000
269;-0.36500
272;-0.38000
275;-0.38500
278;-0.37500
281;-0.37500
283;-0.37500
286;-0.38000
289;-0.38000
292;-0.39000
294;-0.37000
297;-0.36500
300;-0.36500
303;-0.38000
306;-0.39500
308;-0.39000
311;-0.38500
314;-0.39500
317;-0.38500
319;-0.40000
322;-0.41500
325;-0.41500
328;-0.41500
331;-0.41000
333;-0.41000
336;-0.42000
339;-0.42000
342;-0.42500
344;-0.41500
347;-0.40000
350;-0.39500
