time;value
0;-0.22000
3;-0.24500
6;-0.25500
8;-0.25500
11;-0.28000
14;-0.29000
17;-0.29500
19;-0.31500
22;-0.31000
25;-0.31000
28;-0.30500
31;-0.31500
33;-0.31500
36;-0.31500
39;-0.30500
42;-0.29500
44;-0.30000
47;-0.30500
50;-0.31000
53;-0.32500
56;-0.32500
58;-0.31000
61;-0.32500
64;-0.31500
67;-0.33000
69;-0.33000
72;-0.32000
75;-0.31000
78;-0.31000
81;-0.31000
83;-0.31500
86;-0.33500
89;-0.35000
92;-0.38000
94;-0.41500
97;-0.43500
100;-0.48500
103;-0.51500
106;-0.51500
108;-0.44000
111;-0.32000
114;-0.19000
117;-0.04000
119;0.16500
122;0.43000
125;0.68000
128;0.83000
131;0.91000
133;0.89000
136;0.70500
139;0.36000
142;-0.04000
144;-0.35000
147;-0.51000
150;-0.51500
153;-0.46500
156;-0.40000
158;-0.37000
161;-0.37000
164;-0.39000
167;-0.38500
169;-0.38000
172;-0.37500
175;-0.36500
178;-0.36500
181;-0.37500
183;-0.38000
186;-0.38500
189;-0.35500
192;-0.36000
194;-0.36500
197;-0.37500
200;-0.39000
203;-0.39000
206;-0.38500
208;-0.37500
211;-0.37000
214;-0.37000
217;-0.37500
219;-0.38500
222;-0.37500
225;-0.36500
228;-0.38000
231;-0.37000
233;-0.38000
236;-0.38000
239;-0.38000
242;-0.37000
244;-0.37500
247;-0.37500
250;-0.39000
253;-0.38500
256;-0.37000
258;-0.37000
261;-0.36500
264;-0.37500
267;-0.38000
269;-0.38500
272;-0.38000
275;-0.37500
278;-0.37000
281;-0.38000
283;-0.39500
286;-0.39500
289;-0.38000
292;-0.37000
294;-0.38500
297;-0.38500
300;-0.38500
303;-0.39500
306;-0.38000
308;-0.37000
311;-0.37500
314;-0.37000
317;-0.37500
319;-0.38000
322;-0.37000
325;-0.37000
328;-0.38500
331;-0.39000
333;-0.39500
336;-0.39000
339;-0.38000
342;-0.37000
344;-0.37500
347;-0.37500
350;-0.39500
353;-0.39500
356;-0.38500
358;-0.37500
361;-0.38000
364;-0.38000
367;-0.38000
369;-0.38500
372;-0.37500
375;-0.38500
378;-0.38000
381;-0.37500
383;-0.38000
386;-0.37500
389;-0.36000
392;-0.35500
394;-0.34000
397;-0.34000
400;-0.34500
403;-0.33500
406;-0.32500
408;-0.31000
411;-0.29500
414;-0.28500
417;-0.28500
419;-0.28500
422;-0.26500
425;-0.25000
428;-0.25000
431;-0.24500
433;-0.25500
436;-0.25500
439;-0.24500
442;-0.23000
444;-0.23500
447;-0.23500
450;-0.25500
453;-0.25500
456;-0.24000
458;-0.24500
461;-0.24000
464;-0.23500
467;-0.24500
469;-0.24500
472;-0.24000
475;-0.23500
478;-0.23000
481;-0.23000
483;-0.24000
486;-0.24500
489;-0.24000
492;-0.23500
494;-0.24000
497;-0.24500
500;-0.25000
503;-0.25500
506;-0.24000
508;-0.24000
511;-0.24500
514;-0.24000
517;-0.25000
519;-0.26000
522;-0.25500
525;-0.24000
528;-0.24000
531;-0.25500
533;-0.27500
536;-0.27000
539;-0.26000
542;-0.26500
544;-0.26500
547;-0.27500
550;-0.28500
553;-0.27500
556;-0.27000
558;-0.26500
561;-0.27000
564;-0.27500
567;-0.28000
569;-0.28500
572;-0.27500
575;-0.26500
578;-0.26500
581;-0.28000
583;-0.28000
586;-0.28000
589;-0.28000
592;-0.28000
594;-0.28000
597;-0.28000
600;-0.28000
603;-0.28000
606;-0.28000
608;-0.28000
611;-0.28000
614;-0.28000
617;-0.28000
619;-0.28000
622;-0.28000
625;-0.28000
628;-0.28000
631;-0.28000
633;-0.28000
636;-0.28000
639;-0.28000
642;-0.28000
644;-0.28000
647;-0.28000
650;-0.28000
653;-0.28000
656;-0.28000
658;-0.28000
661;-0.28000
664;-0.28000
667;-0.28000
669;-0.28000
672;-0.28000
675;-0.28000
678;-0.28000
681;-0.28000
683;-0.28000
686;-0.28000
689;-0.28000
692;-0.28000
694;-0.28000
697;-0.28000
700;-0.28000
703;-0.28000
706;-0.28000
708;-0.28000
711;-0.28000
714;-0.28000
717;-0.28000
719;-0.28000
722;-0.28000
725;-0.28000
728;-0.28000
731;-0.28000
733;-0.28000
736;-0.28000
739;-0.28000
742;-0.28000
744;-0.28000
747;-0.28000
750;-0.28000
753;-0.28000
756;-0.28000
758;-0.28000
761;-0.28000
764;-0.28000
767;-0.28000
769;-0.28000
772;-0.28000
775;-0.28000
778;-0.28000
781;-0.28000
783;-0.28000
786;-0.28000
789;-0.28000
792;-0.28000
794;-0.28000
797;-0.28000
800;-0.28000
803;-0.28000
806;-0.28000
808;-0.28000
811;-0.28000
814;-0.28000
817;-0.28000
819;-0.28000
822;-0.28000
825;-0.28000
828;-0.28000
831;-0.28000
833;-0.28000
836;-0.28000
839;-0.28000
842;-0.28000
844;-0.28000
847;-0.28000
850;-0.28000
853;-0.28000
856;-0.28000
858;-0.28000
861;-0.28000
864;-0.28000
867;-0.28000
869;-0.28000
872;-0.28000
875;-0.28000
878;-0.28000
881;-0.28000
883;-0.28000
886;-0.28000
889;-0.28000
892;-0.28000
894;-0.28000
897;-0.28000
900;-0.28000
903;-0.28000
906;-0.28000
908;-0.28000
911;-0.28000
914;-0.28000
917;-0.28000
919;-0.28000
922;-0.28000
925;-0.28000
928;-0.28000
931;-0.28000
933;-0.28000
936;-0.28000
939;-0.28000
942;-0.28000
944;-0.28000
947;-0.28000
950;-0.28000
953;-0.28000
956;-0.28000
958;-0.28000
961;-0.28000
964;-0.28000
967;-0.28000
969;-0.28000
972;-0.28000
975;-0.28000
978;-0.28000
981;-0.28000
983;-0.28000
986;-0.28000
989;-0.28000
992;-0.28000
994;-0.28000
997;-0.28000
1000;-0.28000
1003;-0.28000
1006;-0.28000
1008;-0.28000
1011;-0.28000
1014;-0.28000
1017;-0.28000
1019;-0.28000
1022;-0.28000
1025;-0.28000
1028;-0.28000
1031;-0.28000
1033;-0.28000
1036;-0.28000
1039;-0.28000
1042;-0.28000
1044;-0.28000
1047;-0.28000
1050;-0.28000
1053;-0.28000
1056;-0.28000
1058;-0.28000
1061;-0.28000
1064;-0.28000
1067;-0.28000
1069;-0.28000
1072;-0.28000
1075;-0.28000
1078;-0.28000
1081;-0.28000
1083;-0.35000
1086;-0.36000
1089;-0.35500
1092;-0.32500
1094;-0.31500
1097;-0.32000
1100;-0.32000
1103;-0.30500
1106;-0.29000
1108;-0.27000
1111;-0.27000
1114;-0.27000
1117;-0.27000
1119;-0.25500
1122;-0.25000
1125;-0.23500
1128;-0.24000
1131;-0.24500
1133;-0.25000
1136;-0.25000
1139;-0.24000
1142;-0.23000
1144;-0.23000
1147;-0.24500
1150;-0.24000
1153;-0.24000
1156;-0.23000
1158;-0.22000
1161;-0.22000
1164;-0.22500
1167;-0.23500
1169;-0.24500
1172;-0.24000
1175;-0.23000
1178;-0.22500
1181;-0.22000
1183;-0.24000
1186;-0.24000
1189;-0.24000
1192;-0.23000
1194;-0.23000
1197;-0.23500
1200;-0.25000
1203;-0.25500
1206;-0.26000
1208;-0.24500
1211;-0.24000
1214;-0.24000
1217;-0.27000
1219;-0.27500
1222;-0.28500
1225;-0.25500
1228;-0.24500
1231;-0.26500
1233;-0.27000
1236;-0.28500
1239;-0.26500
1242;-0.26000
1244;-0.25000
1247;-0.25000
1250;-0.27000
1253;-0.27500
1256;-0.26500
1258;-0.26500
1261;-0.27000
1264;-0.27000
1267;-0.27000
1269;-0.27500
1272;-0.27000
1275;-0.27500
1278;-0.27500
1281;-0.27500
1283;-0.28000
1286;-0.29000
1289;-0.29000
1292;-0.27500
1294;-0.27000
1297;-0.27500
1300;-0.29000
1303;-0.29500
1306;-0.28500
1308;-0.28000
1311;-0.28000
1314;-0.28000
1317;-0.29000
1319;-0.29500
1322;-0.27500
1325;-0.25000
1328;-0.23500
1331;-0.23000
1333;-0.25500
1336;-0.25000
1339;-0.23000
1342;-0.21000
1344;-0.19000
1347;-0.20000
1350;-0.19500
1353;-0.20500
1356;-0.19000
1358;-0.17000
1361;-0.16000
1364;-0.15500
1367;-0.16500
1369;-0.18000
1372;-0.17500
1375;-0.17000
1378;-0.16000
1381;-0.18500
1383;-0.18000
1386;-0.19000
1389;-0.17000
1392;-0.15000
1394;-0.14500
1397;-0.14000
1400;-0.13500
1403;-0.15500
1406;-0.19000
1408;-0.21000
1411;-0.21500
1414;-0.22500
1417;-0.25500
1419;-0.27500
1422;-0.27000
1425;-0.26500
1428;-0.28500
1431;-0.30500
1433;-0.29000
1436;-0.30500
1439;-0.29500
1442;-0.30500
1444;-0.30000
1447;-0.29500
1450;-0.30500
1453;-0.31000
1456;-0.32000
1458;-0.31000
1461;-0.32500
1464;-0.32500
1467;-0.32500
1469;-0.33500
1472;-0.32500
1475;-0.32000
1478;-0.31500
1481;-0.31000
1483;-0.31500
1486;-0.32000
1489;-0.31000
1492;-0.30500
1494;-0.29500
1497;-0.31000
1500;-0.30000
1503;-0.33000
1506;-0.33000
1508;-0.34500
1511;-0.38000
1514;-0.41500
1517;-0.45500
1519;-0.50500
1522;-0.54000
1525;-0.53500
1528;-0.45500
1531;-0.34500
1533;-0.20000
1536;-0.03000
1539;0.20500
1542;0.48000
1544;0.70000
1547;0.83500
1550;0.82500
1553;0.64500
1556;0.29000
1558;-0.09500
1561;-0.35500
1564;-0.49500
1567;-0.52000
1569;-0.46500
1572;-0.42000
1575;-0.37500
1578;-0.38500
1581;-0.39500
1583;-0.38500
1586;-0.39000
1589;-0.37000
1592;-0.36000
1594;-0.36000
1597;-0.37000
1600;-0.38500
1603;-0.38500
1606;-0.38500
1608;-0.39000
1611;-0.38000
1614;-0.38500
1617;-0.39500
1619;-0.40000
1622;-0.37000
1625;-0.37000
1628;-0.37500
1631;-0.37000
1633;-0.37500
1636;-0.38500
1639;-0.38500
1642;-0.37500
1644;-0.38500
1647;-0.38500
1650;-0.39500
1653;-0.40500
1656;-0.39500
1658;-0.39500
1661;-0.39500
1664;-0.40500
