time;value
0;-0.35500
3;-0.35000
6;-0.36000
8;-0.36500
11;-0.37000
14;-0.35500
17;-0.35500
19;-0.37000
22;-0.42000
25;-0.46000
28;-0.50000
31;-0.53000
33;-0.55000
36;-0.59000
39;-0.61000
42;-0.56500
44;-0.45000
47;-0.32500
50;-0.22500
53;-0.12500
56;0.03500
58;0.26500
61;0.56500
64;0.81000
67;0.95500
69;0.93000
72;0.68000
75;0.25000
78;-0.17500
81;-0.43500
83;-0.49500
86;-0.48500
89;-0.43500
92;-0.42000
94;-0.41000
97;-0.41000
100;-0.39500
103;-0.40000
106;-0.41000
108;-0.43000
111;-0.42500
114;-0.42500
117;-0.41500
119;-0.40500
122;-0.42000
125;-0.43000
128;-0.43000
131;-0.42000
133;-0.42000
136;-0.42000
139;-0.42500
142;-0.43000
144;-0.43000
147;-0.42000
150;-0.40500
153;-0.40000
156;-0.40500
158;-0.42000
161;-0.41500
164;-0.40000
167;-0.39500
169;-0.40000
172;-0.40500
175;-0.42500
178;-0.42000
181;-0.41000
183;-0.40500
186;-0.41500
189;-0.41500
192;-0.43500
194;-0.44000
197;-0.41500
200;-0.41500
203;-0.43000
206;-0.43500
208;-0.45500
211;-0.45000
214;-0.43000
217;-0.43500
219;-0.43000
222;-0.43500
225;-0.44000
228;-0.44500
231;-0.43500
233;-0.40500
236;-0.41500
239;-0.43000
242;-0.45000
244;-0.44500
247;-0.43500
250;-0.43500
253;-0.44000
256;-0.44500
258;-0.44500
261;-0.43500
264;-0.43000
267;-0.43000
269;-0.43500
272;-0.45000
275;-0.46000
278;-0.45500
281;-0.46500
283;-0.46000
286;-0.46000
289;-0.46500
292;-0.47000
294;-0.47500
297;-0.46000
300;-0.44500
303;-0.47000
306;-0.47000
308;-0.50000
311;-0.50000
314;-0.48500
317;-0.48500
319;-0.48500
322;-0.48500
325;-0.50500
328;-0.50000
331;-0.49000
333;-0.48000
336;-0.48500
339;-0.47500
342;-0.47000
344;-0.45000
347;-0.44000
350;-0.42000
353;-0.41000
356;-0.40500
358;-0.42000
361;-0.40500
364;-0.39000
367;-0.37500
369;-0.36000
372;-0.36000
375;-0.38000
378;-0.38000
381;-0.36000
383;-0.35000
386;-0.34500
389;-0.35000
392;-0.36500
394;-0.36000
397;-0.34500
400;-0.33500
403;-0.34000
406;-0.34500
408;-0.36500
411;-0.36000
414;-0.35500
417;-0.35000
419;-0.33500
422;-0.34500
425;-0.36000
428;-0.35500
431;-0.36000
433;-0.37000
436;-0.37500
439;-0.38000
442;-0.38000
444;-0.36500
447;-0.35000
450;-0.35000
453;-0.36000
456;-0.37500
458;-0.39000
461;-0.38000
464;-0.38000
467;-0.37000
469;-0.37000
472;-0.38500
475;-0.39500
478;-0.37500
481;-0.36000
483;-0.37000
486;-0.38500
489;-0.38000
492;-0.39500
494;-0.39000
497;-0.39000
500;-0.38500
503;-0.39500
506;-0.40000
508;-0.40000
511;-0.39500
514;-0.38500
517;-0.39000
519;-0.40000
522;-0.43000
525;-0.43500
528;-0.42500
531;-0.40500
533;-0.38500
536;-0.39500
539;-0.41000
542;-0.41500
544;-0.41000
547;-0.41000
550;-0.40500
553;-0.41000
556;-0.41000
558;-0.40500
561;-0.40000
564;-0.39500
567;-0.39000
569;-0.39500
572;-0.39000
575;-0.41500
578;-0.41000
581;-0.41000
583;-0.40500
586;-0.40500
589;-0.40500
592;-0.40500
594;-0.40500
597;-0.40500
600;-0.40500
603;-0.40500
606;-0.40500
608;-0.40500
611;-0.40500
614;-0.40500
617;-0.40500
619;-0.40500
622;-0.40500
625;-0.40500
628;-0.40500
631;-0.40500
633;-0.40500
636;-0.40500
639;-0.40500
642;-0.40500
644;-0.40500
647;-0.40500
650;-0.40500
653;-0.40500
656;-0.40500
658;-0.40500
661;-0.40500
664;-0.40500
667;-0.40500
669;-0.40500
672;-0.40500
675;-0.40500
678;-0.40500
681;-0.40500
683;-0.40500
686;-0.40500
689;-0.40500
692;-0.40500
694;-0.40500
697;-0.40500
700;-0.40500
703;-0.40500
706;-0.40500
708;-0.40500
711;-0.40500
714;-0.40500
717;-0.40500
719;-0.40500
722;-0.40500
725;-0.40500
728;-0.40500
731;-0.40500
733;-0.40500
736;-0.40500
739;-0.40500
742;-0.40500
744;-0.40500
747;-0.40500
750;-0.40500
753;-0.40500
756;-0.40500
758;-0.40500
761;-0.40500
764;-0.40500
767;-0.40500
769;-0.40500
772;-0.40500
775;-0.40500
778;-0.40500
781;-0.40500
783;-0.40500
786;-0.40500
789;-0.40500
792;-0.40500
794;-0.40500
797;-0.40500
800;-0.40500
803;-0.40500
806;-0.40500
808;-0.40500
811;-0.40500
814;-0.40500
817;-0.40500
819;-0.40500
822;-0.40500
825;-0.40500
828;-0.40500
831;-0.40500
833;-0.40500
836;-0.40500
839;-0.40500
842;-0.40500
844;-0.40500
847;-0.40500
850;-0.40500
853;-0.40500
856;-0.40500
858;-0.40500
861;-0.40500
864;-0.40500
867;-0.40500
869;-0.40500
872;-0.40500
875;-0.40500
878;-0.40500
881;-0.40500
883;-0.40500
886;-0.40500
889;-0.40500
892;-0.40500
894;-0.40500
897;-0.40500
900;-0.40500
903;-0.40500
906;-0.40500
908;-0.40500
911;-0.40500
914;-0.40500
917;-0.40500
919;-0.40500
922;-0.40500
925;-0.40500
928;-0.40500
931;-0.40500
933;-0.40500
936;-0.40500
939;-0.40500
942;-0.40500
944;-0.40500
947;-0.40500
950;-0.40500
953;-0.40500
956;-0.40500
958;-0.40500
961;-0.40500
964;-0.40500
967;-0.40500
969;-0.40500
972;-0.40500
975;-0.40500
978;-0.40500
981;-0.40500
983;-0.40500
986;-0.40500
989;-0.40500
992;-0.40500
994;-0.40500
997;-0.40500
1000;-0.40500
1003;-0.40500
1006;-0.40500
1008;-0.40500
1011;-0.40500
1014;-0.40500
1017;-0.40500
1019;-0.40500
1022;-0.40500
1025;-0.40500
1028;-0.40500
1031;-0.40500
1033;-0.40500
1036;-0.40500
1039;-0.40500
1042;-0.40500
1044;-0.40500
1047;-0.40500
1050;-0.40500
1053;-0.40500
1056;-0.40500
1058;-0.40500
1061;-0.40500
1064;-0.40500
1067;-0.40500
1069;-0.40500
1072;-0.40500
1075;-0.40500
1078;-0.40500
1081;-0.40500
1083;-0.49000
1086;-0.49000
1089;-0.50000
1092;-0.50000
1094;-0.50500
1097;-0.50000
1100;-0.50000
1103;-0.49500
1106;-0.50500
1108;-0.51500
1111;-0.50500
1114;-0.50000
1117;-0.48500
1119;-0.48000
1122;-0.47500
1125;-0.47000
1128;-0.45500
1131;-0.43000
1133;-0.41500
1136;-0.40500
1139;-0.39000
1142;-0.40000
1144;-0.37500
1147;-0.36000
1150;-0.34000
1153;-0.33500
1156;-0.34000
1158;-0.34000
1161;-0.34000
1164;-0.32000
1167;-0.31000
1169;-0.30500
1172;-0.30000
1175;-0.31500
1178;-0.30500
1181;-0.30000
1183;-0.29500
1186;-0.30000
1189;-0.30500
1192;-0.32000
1194;-0.32000
1197;-0.31000
1200;-0.30500
1203;-0.30500
1206;-0.30500
1208;-0.32500
1211;-0.31500
1214;-0.29500
1217;-0.29000
1219;-0.29000
1222;-0.30000
1225;-0.30500
1228;-0.30500
1231;-0.29500
1233;-0.28000
1236;-0.29500
1239;-0.31000
1242;-0.32000
1244;-0.32000
1247;-0.30000
1250;-0.29000
1253;-0.30000
1256;-0.30500
1258;-0.31500
1261;-0.31000
1264;-0.30500
1267;-0.30500
1269;-0.29500
1272;-0.31000
1275;-0.32000
1278;-0.31500
1281;-0.32000
1283;-0.30500
1286;-0.31500
1289;-0.32500
1292;-0.33000
1294;-0.32500
1297;-0.32000
1300;-0.31000
1303;-0.31500
1306;-0.30500
1308;-0.32500
1311;-0.31500
1314;-0.30500
1317;-0.29500
1319;-0.29500
1322;-0.30500
1325;-0.31500
1328;-0.31500
1331;-0.31000
1333;-0.29000
1336;-0.29500
1339;-0.30500
1342;-0.32000
1344;-0.32500
1347;-0.32500
1350;-0.31500
1353;-0.31500
1356;-0.31500
1358;-0.33500
1361;-0.32000
1364;-0.32000
1367;-0.31500
1369;-0.32000
1372;-0.31500
1375;-0.32500
1378;-0.31500
1381;-0.31000
1383;-0.30000
