time;value
0;-0.39000
3;-0.42500
6;-0.45500
8;-0.48000
11;-0.51000
14;-0.52500
17;-0.46000
19;-0.38000
22;-0.28500
25;-0.17000
28;-0.05000
31;0.12500
33;0.38000
36;0.61000
39;0.81000
42;0.94000
44;0.93000
47;0.74000
50;0.38500
53;-0.03000
56;-0.33000
58;-0.46500
61;-0.47000
64;-0.41000
67;-0.36000
69;-0.34500
72;-0.36500
75;-0.35000
78;-0.34500
81;-0.34500
83;-0.32500
86;-0.33500
89;-0.35000
92;-0.35000
94;-0.33500
97;-0.33000
100;-0.34000
103;-0.33500
106;-0.35000
108;-0.35500
111;-0.34000
114;-0.33000
117;-0.34000
119;-0.34000
122;-0.36000
125;-0.34500
128;-0.35500
131;-0.33500
133;-0.34500
136;-0.34000
139;-0.36000
142;-0.35000
144;-0.34000
147;-0.32500
150;-0.33000
153;-0.34500
156;-0.34500
158;-0.34000
161;-0.33500
164;-0.32500
167;-0.32500
169;-0.33500
172;-0.33500
175;-0.35000
178;-0.33500
181;-0.33000
183;-0.33500
186;-0.34500
189;-0.35500
192;-0.35000
194;-0.34000
197;-0.34000
200;-0.33000
203;-0.34500
206;-0.35000
208;-0.36000
211;-0.34000
214;-0.32500
217;-0.34000
219;-0.34500
222;-0.33500
225;-0.33000
228;-0.32000
231;-0.31000
233;-0.32000
236;-0.32500
239;-0.33000
242;-0.32000
244;-0.32000
247;-0.31500
250;-0.32000
253;-0.32500
256;-0.33000
258;-0.33000
261;-0.33000
264;-0.32500
267;-0.32500
269;-0.33000
272;-0.34000
275;-0.33500
278;-0.32500
281;-0.32000
283;-0.32500
286;-0.32500
289;-0.34500
292;-0.33500
294;-0.33000
297;-0.31500
300;-0.33000
303;-0.33500
306;-0.34000
308;-0.33000
311;-0.31500
314;-0.31000
317;-0.30000
319;-0.32000
322;-0.32500
325;-0.32000
328;-0.31000
331;-0.29000
333;-0.29000
336;-0.29500
339;-0.29000
342;-0.28500
344;-0.27500
347;-0.26000
350;-0.25500
353;-0.26500
356;-0.27000
358;-0.25500
361;-0.25000
364;-0.23500
367;-0.22500
369;-0.23000
372;-0.25000
375;-0.23500
378;-0.23500
381;-0.21500
383;-0.21500
386;-0.23000
389;-0.23500
392;-0.22500
394;-0.22500
397;-0.21500
400;-0.21500
403;-0.23000
406;-0.24000
408;-0.23500
411;-0.22500
414;-0.22000
417;-0.23000
419;-0.23500
422;-0.24500
425;-0.25000
428;-0.24000
431;-0.23000
433;-0.23500
436;-0.25000
439;-0.25000
442;-0.24500
444;-0.23500
447;-0.23500
450;-0.23500
453;-0.25500
456;-0.26000
458;-0.25500
461;-0.24500
464;-0.24000
467;-0.24000
469;-0.26000
472;-0.27000
475;-0.26000
478;-0.26000
481;-0.25500
483;-0.25500
486;-0.27000
489;-0.28500
492;-0.28500
494;-0.28500
497;-0.26500
500;-0.27500
503;-0.27500
506;-0.28500
508;-0.27000
511;-0.29000
514;-0.27000
517;-0.27500
519;-0.28000
522;-0.29000
525;-0.28500
528;-0.28000
531;-0.27000
533;-0.26500
536;-0.28000
539;-0.27500
542;-0.28000
544;-0.27000
547;-0.26000
550;-0.26500
553;-0.27000
556;-0.27500
558;-0.27000
561;-0.27000
564;-0.27000
567;-0.27000
569;-0.27500
572;-0.27500
575;-0.27500
578;-0.26500
581;-0.26500
583;-0.27500
586;-0.27500
589;-0.27500
592;-0.27500
594;-0.27500
597;-0.27500
600;-0.27500
603;-0.27500
606;-0.27500
608;-0.27500
611;-0.27500
614;-0.27500
617;-0.27500
619;-0.27500
622;-0.27500
625;-0.27500
628;-0.27500
631;-0.27500
633;-0.27500
636;-0.27500
639;-0.27500
642;-0.27500
644;-0.27500
647;-0.27500
650;-0.27500
653;-0.27500
656;-0.27500
658;-0.27500
661;-0.27500
664;-0.27500
667;-0.27500
669;-0.27500
672;-0.27500
675;-0.27500
678;-0.27500
681;-0.27500
683;-0.27500
686;-0.27500
689;-0.27500
692;-0.27500
694;-0.27500
697;-0.27500
700;-0.27500
703;-0.27500
706;-0.27500
708;-0.27500
711;-0.27500
714;-0.27500
717;-0.27500
719;-0.27500
722;-0.27500
725;-0.27500
728;-0.27500
