time;value
0;-0.31500
3;-0.33500
6;-0.34000
8;-0.35000
11;-0.34500
14;-0.35500
17;-0.34500
19;-0.35500
22;-0.33500
25;-0.33500
28;-0.33500
31;-0.33500
33;-0.34500
36;-0.35500
39;-0.35000
42;-0.33500
44;-0.32000
47;-0.33000
50;-0.32500
53;-0.33000
56;-0.34500
58;-0.33000
61;-0.33000
64;-0.32000
67;-0.34500
69;-0.38500
72;-0.42000
75;-0.44500
78;-0.46000
81;-0.48000
83;-0.51500
86;-0.53000
89;-0.45000
92;-0.32500
94;-0.17000
97;0.01000
100;0.22500
103;0.50000
106;0.78500
108;0.99500
111;1.08000
114;1.01500
117;0.75000
119;0.31500
122;-0.11000
125;-0.35000
128;-0.44500
131;-0.43500
133;-0.41500
136;-0.38000
139;-0.35000
142;-0.34000
144;-0.35000
147;-0.35000
150;-0.34500
153;-0.35000
156;-0.36000
158;-0.35000
161;-0.34000
164;-0.34000
167;-0.35500
169;-0.37000
172;-0.36500
175;-0.36500
178;-0.34500
181;-0.35000
183;-0.36500
186;-0.36500
189;-0.36000
192;-0.35500
194;-0.34500
197;-0.34000
200;-0.34500
203;-0.37500
206;-0.36500
208;-0.35000
211;-0.34000
214;-0.35000
217;-0.35500
219;-0.36000
222;-0.35500
225;-0.34500
228;-0.34000
231;-0.34000
233;-0.35500
236;-0.37500
239;-0.36000
242;-0.34500
244;-0.34000
247;-0.34000
250;-0.34500
253;-0.35500
256;-0.35000
258;-0.33500
261;-0.32500
264;-0.32500
267;-0.32000
269;-0.34000
272;-0.33000
275;-0.32500
278;-0.32000
281;-0.32500
283;-0.33000
286;-0.34000
289;-0.35000
292;-0.34500
294;-0.32500
297;-0.33500
300;-0.33500
303;-0.35500
306;-0.34500
308;-0.33500
311;-0.33500
314;-0.32500
317;-0.32500
319;-0.34000
322;-0.33000
325;-0.32000
328;-0.32000
331;-0.32500
333;-0.32000
336;-0.33500
339;-0.33500
342;-0.33000
344;-0.33000
347;-0.34500
350;-0.36000
353;-0.36500
356;-0.37000
358;-0.36500
361;-0.36500
364;-0.36500
367;-0.36000
369;-0.38500
372;-0.37500
375;-0.36000
378;-0.35000
381;-0.35500
383;-0.35500
386;-0.35000
389;-0.32500
392;-0.31000
394;-0.29000
397;-0.28500
400;-0.27000
403;-0.27500
406;-0.25000
408;-0.25000
411;-0.24500
414;-0.22000
417;-0.22000
419;-0.23000
422;-0.21500
425;-0.20500
428;-0.20500
431;-0.19500
433;-0.19500
436;-0.21500
439;-0.20500
442;-0.20500
444;-0.18500
447;-0.19000
450;-0.19000
453;-0.21000
456;-0.21000
458;-0.20000
461;-0.19000
464;-0.19500
467;-0.19000
469;-0.20500
472;-0.20500
475;-0.19500
478;-0.18500
481;-0.19500
483;-0.19000
486;-0.20000
489;-0.21500
492;-0.21000
494;-0.19500
497;-0.21500
500;-0.22500
503;-0.22500
506;-0.21500
508;-0.20500
511;-0.20000
514;-0.21000
517;-0.21500
519;-0.23000
522;-0.22500
525;-0.22000
528;-0.20500
531;-0.21500
533;-0.22500
536;-0.24000
539;-0.22500
542;-0.21500
544;-0.22000
547;-0.22500
550;-0.22500
553;-0.24500
556;-0.24500
558;-0.24000
561;-0.23500
564;-0.24500
567;-0.24000
569;-0.25000
572;-0.25500
575;-0.25000
578;-0.24000
581;-0.24000
583;-0.24000
586;-0.26000
589;-0.25000
592;-0.25500
594;-0.24000
597;-0.24000
600;-0.24500
603;-0.25000
606;-0.24500
608;-0.23000
611;-0.21500
614;-0.21500
617;-0.21000
619;-0.20000
622;-0.20000
625;-0.18500
628;-0.18000
631;-0.17000
633;-0.17000
636;-0.17500
639;-0.16500
642;-0.15500
644;-0.15000
647;-0.16000
650;-0.15500
653;-0.14500
656;-0.13000
658;-0.13500
661;-0.10000
664;-0.10000
667;-0.11000
669;-0.11000
672;-0.12000
675;-0.12000
678;-0.12500
681;-0.12000
683;-0.11000
686;-0.12000
689;-0.11500
692;-0.10000
694;-0.07000
697;-0.04500
700;-0.07500
703;-0.12000
706;-0.15500
708;-0.17500
711;-0.17000
714;-0.19000
717;-0.21500
719;-0.24000
722;-0.26500
725;-0.27000
728;-0.26000
731;-0.25000
733;-0.26000
736;-0.26500
739;-0.26500
742;-0.26500
744;-0.26500
747;-0.27000
750;-0.26500
753;-0.26500
756;-0.26500
758;-0.26500
761;-0.26500
764;-0.26500
767;-0.26500
769;-0.26500
772;-0.26500
775;-0.26500
778;-0.26500
781;-0.26500
783;-0.26500
786;-0.26500
789;-0.26500
792;-0.26500
794;-0.26500
797;-0.26500
800;-0.26500
803;-0.26500
806;-0.26500
808;-0.26500
811;-0.26500
814;-0.26500
817;-0.26500
819;-0.26500
822;-0.26500
825;-0.26500
828;-0.26500
831;-0.26500
833;-0.26500
836;-0.26500
839;-0.26500
842;-0.26500
844;-0.26500
847;-0.26500
850;-0.26500
853;-0.26500
856;-0.26500
858;-0.26500
861;-0.26500
864;-0.26500
867;-0.26500
869;-0.26500
872;-0.26500
875;-0.26500
878;-0.26500
881;-0.26500
883;-0.26500
886;-0.26500
889;-0.26500
892;-0.26500
894;-0.26500
897;-0.26500
900;-0.26500
903;-0.26500
906;-0.26500
908;-0.26500
911;-0.26500
914;-0.26500
917;-0.30500
919;-0.32000
922;-0.32000
925;-0.30500
928;-0.28500
931;-0.29500
933;-0.30000
936;-0.30000
939;-0.31500
942;-0.30000
944;-0.29000
947;-0.29000
950;-0.31000
953;-0.31500
956;-0.31500
958;-0.31500
961;-0.31000
964;-0.31500
967;-0.31000
969;-0.32000
972;-0.31000
975;-0.31500
978;-0.30500
981;-0.30500
983;-0.31500
986;-0.32500
989;-0.31500
992;-0.31500
994;-0.31500
997;-0.29500
1000;-0.31000
1003;-0.33000
1006;-0.31000
1008;-0.30500
1011;-0.29500
1014;-0.28500
1017;-0.29500
1019;-0.31000
1022;-0.30000
1025;-0.30000
1028;-0.29500
1031;-0.28500
1033;-0.29500
1036;-0.30000
1039;-0.30500
1042;-0.30500
1044;-0.29500
1047;-0.29000
1050;-0.29000
1053;-0.31000
