time;value
0;-0.31500
3;-0.31500
6;-0.31500
8;-0.33000
11;-0.36000
14;-0.40000
17;-0.42000
19;-0.44500
22;-0.49000
25;-0.54000
28;-0.56000
31;-0.51000
33;-0.37000
36;-0.22500
39;-0.04500
42;0.17000
44;0.44000
47;0.71000
50;0.89500
53;0.95500
56;0.82000
58;0.50500
61;0.09000
64;-0.24000
67;-0.43000
69;-0.46000
72;-0.44000
75;-0.40500
78;-0.38000
81;-0.38500
83;-0.38500
86;-0.37000
89;-0.37000
92;-0.37500
94;-0.38500
97;-0.39500
100;-0.39000
103;-0.38500
106;-0.38500
108;-0.38500
111;-0.39000
114;-0.37500
117;-0.37500
119;-0.36500
122;-0.35500
125;-0.38000
128;-0.38500
131;-0.38500
133;-0.38500
136;-0.39500
139;-0.39500
142;-0.40000
144;-0.40500
147;-0.41000
150;-0.40500
153;-0.38500
156;-0.38000
158;-0.37500
161;-0.39500
164;-0.40500
167;-0.40000
169;-0.39500
172;-0.39500
175;-0.39500
178;-0.40500
181;-0.42000
183;-0.41000
186;-0.39500
189;-0.39000
192;-0.39000
194;-0.40000
197;-0.41000
200;-0.40500
203;-0.40500
206;-0.40500
208;-0.42000
211;-0.41000
214;-0.41500
217;-0.38000
219;-0.39000
222;-0.39000
225;-0.40500
228;-0.41500
231;-0.41500
233;-0.40000
236;-0.40000
239;-0.39500
242;-0.40000
244;-0.41000
247;-0.42500
250;-0.41000
253;-0.41000
256;-0.42000
258;-0.42500
261;-0.43500
264;-0.43500
267;-0.44000
269;-0.44000
272;-0.44500
275;-0.44500
278;-0.45500
281;-0.46500
283;-0.46000
286;-0.45000
289;-0.45500
292;-0.46000
294;-0.46500
297;-0.47500
300;-0.48000
303;-0.47500
306;-0.47000
308;-0.46500
311;-0.46500
314;-0.44500
317;-0.44000
319;-0.43000
322;-0.43000
325;-0.43500
328;-0.45000
331;-0.45000
333;-0.44500
336;-0.42500
339;-0.41000
342;-0.40000
344;-0.41500
347;-0.40500
350;-0.39000
353;-0.37000
356;-0.37000
358;-0.35500
361;-0.35000
364;-0.36500
367;-0.33500
369;-0.31500
372;-0.31000
375;-0.32000
378;-0.33500
381;-0.34000
383;-0.33500
386;-0.32500
389;-0.32000
392;-0.32000
394;-0.32000
