time;value
0;-0.02500
3;-0.30500
6;-0.36500
8;-0.32500
11;-0.27500
14;-0.24500
17;-0.25000
19;-0.25500
22;-0.27000
25;-0.28500
28;-0.28000
31;-0.28500
33;-0.28000
36;-0.28500
39;-0.29500
42;-0.31000
44;-0.30500
47;-0.30000
50;-0.29000
53;-0.28500
56;-0.30000
58;-0.30500
61;-0.30000
64;-0.30000
67;-0.29500
69;-0.29500
72;-0.30000
75;-0.31000
78;-0.28500
81;-0.28000
83;-0.28000
86;-0.27000
89;-0.29000
92;-0.29500
94;-0.28500
97;-0.28000
100;-0.25500
103;-0.26500
106;-0.28000
108;-0.29500
111;-0.29000
114;-0.28500
117;-0.28500
119;-0.29500
122;-0.31000
125;-0.29500
128;-0.29500
131;-0.28500
133;-0.28500
136;-0.29500
139;-0.30000
142;-0.30000
144;-0.30500
147;-0.28500
150;-0.28500
153;-0.29000
156;-0.29500
158;-0.30000
161;-0.29500
164;-0.28500
167;-0.28500
169;-0.29000
172;-0.29000
175;-0.28000
178;-0.28000
181;-0.28000
183;-0.27000
186;-0.27000
189;-0.27000
192;-0.28000
194;-0.28000
197;-0.27000
200;-0.27500
203;-0.27500
206;-0.28500
208;-0.30500
211;-0.31000
214;-0.29000
217;-0.29000
219;-0.28500
222;-0.29000
225;-0.30000
228;-0.29500
231;-0.29000
233;-0.27500
236;-0.28000
239;-0.28000
242;-0.30000
244;-0.29000
247;-0.27000
250;-0.26500
253;-0.26000
256;-0.28500
258;-0.30000
261;-0.28500
264;-0.28500
267;-0.27000
269;-0.28000
272;-0.28000
275;-0.28500
278;-0.27000
281;-0.25500
283;-0.24000
286;-0.24000
289;-0.24000
292;-0.23500
294;-0.22500
297;-0.20500
300;-0.19500
303;-0.19500
306;-0.19000
308;-0.19500
311;-0.18000
314;-0.17000
317;-0.16000
319;-0.15500
322;-0.16500
325;-0.16500
328;-0.17000
331;-0.16000
333;-0.15500
336;-0.15500
339;-0.14500
342;-0.16000
344;-0.16000
347;-0.16000
350;-0.15000
353;-0.16000
356;-0.16500
358;-0.17500
361;-0.18500
364;-0.17500
367;-0.15500
369;-0.16500
372;-0.18000
375;-0.17500
378;-0.17500
381;-0.18500
383;-0.16000
386;-0.17000
389;-0.17500
392;-0.19000
394;-0.18000
397;-0.18000
400;-0.17500
403;-0.18000
406;-0.18000
