time;value
0;-0.30000
3;-0.30000
6;-0.32500
8;-0.36500
11;-0.39500
14;-0.42000
17;-0.45500
19;-0.49500
22;-0.49000
25;-0.42500
28;-0.28000
31;-0.11500
33;0.04500
36;0.28000
39;0.56000
42;0.85000
44;1.06000
47;1.15000
50;1.09500
53;0.88000
56;0.46000
58;0.01000
61;-0.30500
64;-0.43500
67;-0.44000
69;-0.38000
72;-0.35000
75;-0.31500
78;-0.29000
81;-0.29500
83;-0.30500
86;-0.32000
89;-0.32000
92;-0.32000
94;-0.32000
97;-0.33000
100;-0.35000
103;-0.35000
106;-0.34500
108;-0.34000
111;-0.34500
114;-0.34500
117;-0.35500
119;-0.36000
122;-0.34000
125;-0.32500
128;-0.34000
131;-0.34500
133;-0.34500
136;-0.34000
139;-0.32500
142;-0.33000
144;-0.33000
147;-0.33500
150;-0.35000
153;-0.34000
156;-0.33000
158;-0.33000
161;-0.33500
164;-0.33500
167;-0.34000
169;-0.34500
172;-0.34500
175;-0.34000
178;-0.33500
181;-0.35000
183;-0.36000
186;-0.35500
189;-0.35000
192;-0.33500
194;-0.34000
197;-0.35000
200;-0.35000
203;-0.34000
206;-0.33500
208;-0.32500
211;-0.33000
214;-0.33500
217;-0.35000
219;-0.34000
222;-0.33000
225;-0.32500
228;-0.32000
231;-0.33000
233;-0.34000
236;-0.33000
239;-0.34000
242;-0.33000
244;-0.32500
247;-0.34500
250;-0.34500
253;-0.34000
256;-0.34000
258;-0.33000
261;-0.34000
264;-0.35000
267;-0.37000
269;-0.35500
272;-0.34500
275;-0.33500
278;-0.34500
281;-0.34000
283;-0.35500
286;-0.35500
289;-0.34500
292;-0.34000
294;-0.34500
297;-0.34500
300;-0.35500
303;-0.34500
306;-0.34000
308;-0.34000
311;-0.34000
314;-0.35000
317;-0.35000
319;-0.34500
322;-0.33000
325;-0.33000
328;-0.31500
331;-0.31000
333;-0.30500
336;-0.28500
339;-0.27500
342;-0.25500
344;-0.24000
347;-0.24500
350;-0.24000
353;-0.24500
356;-0.23000
358;-0.22000
361;-0.23000
364;-0.22000
367;-0.22500
369;-0.22000
372;-0.20500
375;-0.22000
378;-0.21000
381;-0.21500
383;-0.23000
386;-0.23000
389;-0.21500
392;-0.21500
394;-0.21000
397;-0.22000
400;-0.23000
403;-0.21500
406;-0.20000
408;-0.20000
411;-0.20000
414;-0.21500
417;-0.22500
419;-0.21500
422;-0.22000
425;-0.20000
428;-0.21500
431;-0.22500
433;-0.22500
436;-0.22000
439;-0.21500
442;-0.21000
444;-0.21500
447;-0.22500
450;-0.23000
453;-0.23000
456;-0.23000
458;-0.22500
461;-0.24500
464;-0.25000
467;-0.26000
469;-0.25000
472;-0.25500
475;-0.25000
478;-0.24500
481;-0.25500
483;-0.27000
486;-0.26500
489;-0.25000
492;-0.24500
494;-0.25500
497;-0.26000
500;-0.26500
503;-0.26500
506;-0.25500
508;-0.25000
511;-0.25000
514;-0.26500
517;-0.28500
519;-0.28000
522;-0.26000
525;-0.25500
528;-0.25500
531;-0.27000
533;-0.28000
536;-0.29500
539;-0.28000
542;-0.27000
544;-0.27000
547;-0.27500
550;-0.28500
553;-0.27500
556;-0.27000
558;-0.25500
561;-0.26000
564;-0.25500
567;-0.26000
569;-0.26000
572;-0.26000
575;-0.25500
578;-0.24000
581;-0.25000
583;-0.26000
586;-0.25000
589;-0.25000
592;-0.24500
594;-0.25000
597;-0.26500
600;-0.27500
603;-0.26500
606;-0.26000
608;-0.25500
611;-0.25500
614;-0.26500
617;-0.27000
619;-0.26000
622;-0.23500
625;-0.21500
628;-0.20000
631;-0.20500
633;-0.20500
636;-0.19500
639;-0.18500
642;-0.17500
644;-0.16500
647;-0.16500
650;-0.16500
653;-0.15500
656;-0.13500
658;-0.12000
661;-0.13000
664;-0.14000
667;-0.15500
669;-0.16500
672;-0.17000
675;-0.16500
678;-0.16000
681;-0.19000
