time;value
0;-0.27500
3;-0.26500
6;-0.25500
8;-0.25500
11;-0.27500
14;-0.29000
17;-0.29000
19;-0.30500
22;-0.33500
25;-0.37500
28;-0.40500
31;-0.43500
33;-0.46000
36;-0.48500
39;-0.48000
42;-0.39500
44;-0.26000
47;-0.09000
50;0.11000
53;0.38000
56;0.69000
58;0.97000
61;1.13000
64;1.13500
67;0.91000
69;0.49500
72;0.06000
75;-0.25500
78;-0.40000
81;-0.39000
83;-0.33000
86;-0.28000
89;-0.27000
92;-0.27500
94;-0.28500
97;-0.29500
100;-0.29500
103;-0.29000
106;-0.29000
108;-0.29500
111;-0.29500
114;-0.29500
117;-0.29000
119;-0.29000
122;-0.27000
125;-0.28500
128;-0.29000
131;-0.29500
133;-0.29500
136;-0.29500
139;-0.28500
142;-0.28500
144;-0.30000
147;-0.32500
150;-0.31000
153;-0.30000
156;-0.29000
158;-0.28500
161;-0.29500
164;-0.30000
167;-0.29500
169;-0.29500
172;-0.28000
175;-0.28500
178;-0.29000
181;-0.29000
183;-0.28000
186;-0.27500
189;-0.26500
192;-0.27000
194;-0.28000
197;-0.29000
200;-0.29500
203;-0.29500
206;-0.28000
208;-0.27000
211;-0.27000
214;-0.28000
217;-0.29500
219;-0.28500
222;-0.28500
225;-0.29000
228;-0.29000
231;-0.31000
233;-0.31500
236;-0.30000
239;-0.30000
242;-0.30000
244;-0.31000
247;-0.31500
250;-0.32000
253;-0.31000
256;-0.29500
258;-0.28500
261;-0.29500
264;-0.31000
267;-0.29500
269;-0.29000
272;-0.27500
275;-0.28500
278;-0.28500
281;-0.30500
283;-0.30500
286;-0.30500
289;-0.29000
292;-0.29500
294;-0.31000
297;-0.31500
300;-0.31500
303;-0.31000
306;-0.30000
308;-0.31500
311;-0.33500
314;-0.33500
317;-0.34500
319;-0.32500
322;-0.31500
325;-0.33000
328;-0.33000
331;-0.33000
333;-0.32500
336;-0.31000
339;-0.30000
342;-0.29000
344;-0.29000
347;-0.30000
350;-0.28500
353;-0.25500
356;-0.23500
358;-0.23000
361;-0.23500
364;-0.24000
367;-0.24500
369;-0.22500
372;-0.20000
375;-0.20500
378;-0.20500
381;-0.22000
383;-0.22000
386;-0.21500
389;-0.21000
392;-0.21000
394;-0.21500
397;-0.22500
400;-0.22500
403;-0.21500
406;-0.20000
408;-0.20000
411;-0.21000
414;-0.21000
417;-0.22000
419;-0.21500
422;-0.19500
425;-0.20000
428;-0.20000
431;-0.22000
433;-0.23000
436;-0.21500
439;-0.21000
442;-0.22000
444;-0.23500
447;-0.25500
450;-0.23500
453;-0.23000
456;-0.20500
458;-0.20500
461;-0.23000
464;-0.24500
467;-0.25000
469;-0.23000
472;-0.23000
475;-0.24500
478;-0.26000
481;-0.27000
483;-0.27000
486;-0.25500
489;-0.25500
492;-0.25000
494;-0.26500
497;-0.27500
500;-0.27500
503;-0.27000
506;-0.26500
508;-0.27000
511;-0.29000
514;-0.28000
517;-0.27500
519;-0.27500
522;-0.26500
525;-0.26000
528;-0.27500
531;-0.28500
533;-0.28000
536;-0.27500
539;-0.26500
542;-0.26500
544;-0.26500
547;-0.29500
550;-0.28500
553;-0.29000
556;-0.28000
558;-0.29500
561;-0.28500
564;-0.31000
567;-0.32000
569;-0.30000
572;-0.28500
575;-0.28500
578;-0.27500
581;-0.28000
583;-0.27500
586;-0.26500
589;-0.26000
592;-0.26000
594;-0.25500
597;-0.27000
600;-0.27500
603;-0.27000
606;-0.25500
608;-0.26500
611;-0.27000
614;-0.27500
617;-0.28500
619;-0.27000
622;-0.25000
625;-0.25000
628;-0.24500
631;-0.24500
633;-0.24000
636;-0.22000
639;-0.22000
642;-0.22500
644;-0.23500
647;-0.22000
650;-0.19500
653;-0.17000
656;-0.15000
658;-0.15000
661;-0.16500
664;-0.17500
667;-0.19000
669;-0.18500
672;-0.18000
675;-0.19000
678;-0.19500
681;-0.20500
683;-0.21000
686;-0.21500
689;-0.21500
692;-0.21500
694;-0.20000
697;-0.18500
700;-0.18000
703;-0.19000
706;-0.20000
708;-0.23000
711;-0.25000
714;-0.27000
717;-0.29500
719;-0.31000
722;-0.30500
725;-0.31000
728;-0.29500
731;-0.30500
733;-0.30500
736;-0.30000
739;-0.28500
742;-0.29000
744;-0.30000
747;-0.31500
750;-0.30000
753;-0.30000
756;-0.30000
758;-0.30000
761;-0.30000
764;-0.30000
767;-0.30000
769;-0.30000
772;-0.30000
775;-0.30000
778;-0.30000
781;-0.30000
783;-0.30000
786;-0.30000
789;-0.30000
792;-0.30000
794;-0.30000
797;-0.30000
800;-0.30000
803;-0.30000
806;-0.30000
808;-0.30000
811;-0.30000
814;-0.30000
817;-0.30000
819;-0.30000
822;-0.30000
825;-0.30000
828;-0.30000
831;-0.30000
833;-0.30000
836;-0.30000
839;-0.30000
842;-0.30000
844;-0.30000
847;-0.30000
850;-0.30000
853;-0.30000
856;-0.30000
858;-0.30000
861;-0.30000
864;-0.30000
867;-0.30000
869;-0.30000
872;-0.30000
875;-0.30000
878;-0.30000
881;-0.30000
883;-0.30000
886;-0.30000
889;-0.30000
892;-0.30000
894;-0.30000
897;-0.30000
900;-0.30000
903;-0.30000
906;-0.30000
908;-0.30000
911;-0.30000
914;-0.30000
917;-0.37000
919;-0.36000
922;-0.35500
925;-0.36500
928;-0.36500
931;-0.35500
933;-0.36500
936;-0.35000
939;-0.34500
942;-0.35500
944;-0.36500
947;-0.36500
950;-0.38000
953;-0.37500
956;-0.37000
958;-0.37500
961;-0.38500
964;-0.38500
967;-0.39500
969;-0.38500
972;-0.38000
975;-0.37000
978;-0.36500
981;-0.36500
983;-0.37500
986;-0.36000
989;-0.34500
992;-0.36000
994;-0.37000
997;-0.36000
1000;-0.38000
1003;-0.37000
1006;-0.35500
1008;-0.35500
1011;-0.35500
1014;-0.37000
1017;-0.36000
1019;-0.35000
1022;-0.35000
1025;-0.36000
1028;-0.36500
1031;-0.36500
1033;-0.37000
1036;-0.36500
1039;-0.35000
1042;-0.36500
1044;-0.38000
1047;-0.39000
1050;-0.40500
1053;-0.38500
1056;-0.37500
1058;-0.36000
1061;-0.36000
1064;-0.37500
1067;-0.38000
1069;-0.37000
1072;-0.35500
1075;-0.38000
1078;-0.39500
1081;-0.41500
1083;-0.43500
1086;-0.43000
1089;-0.41500
1092;-0.41500
1094;-0.41000
1097;-0.43500
1100;-0.44500
