time;value
0;-0.51500
3;-0.46000
6;-0.33000
8;-0.17500
11;-0.01000
14;0.17500
17;0.41500
19;0.66000
22;0.90500
25;1.06000
28;1.12500
31;1.00500
33;0.68000
36;0.22500
39;-0.18500
42;-0.39000
44;-0.41500
47;-0.36000
50;-0.31500
53;-0.30500
56;-0.31000
58;-0.30500
61;-0.31500
64;-0.31000
67;-0.31500
69;-0.32500
72;-0.33000
75;-0.32500
78;-0.32000
81;-0.32500
83;-0.33000
86;-0.32500
89;-0.32500
92;-0.32000
94;-0.32000
97;-0.32000
100;-0.32000
103;-0.33000
106;-0.32000
108;-0.31500
111;-0.31000
114;-0.32000
117;-0.32000
119;-0.33500
122;-0.35000
125;-0.33500
128;-0.32500
131;-0.31500
133;-0.32500
136;-0.33000
139;-0.35000
142;-0.33500
144;-0.32500
147;-0.32500
150;-0.32500
153;-0.32500
156;-0.33000
158;-0.33500
161;-0.32000
164;-0.31000
167;-0.31500
169;-0.32000
172;-0.32000
175;-0.30500
178;-0.30000
181;-0.30000
183;-0.29500
186;-0.31000
189;-0.32000
192;-0.31000
194;-0.30500
197;-0.31000
200;-0.32000
203;-0.33500
206;-0.34000
208;-0.33000
211;-0.33000
214;-0.33000
217;-0.33500
219;-0.33500
222;-0.34500
225;-0.33500
228;-0.31500
231;-0.31500
233;-0.32000
236;-0.33500
239;-0.33500
242;-0.32000
244;-0.33000
247;-0.33500
250;-0.33500
253;-0.33000
256;-0.33500
258;-0.32000
261;-0.32000
264;-0.33000
267;-0.35000
269;-0.36500
272;-0.38000
275;-0.35500
278;-0.35000
281;-0.34500
283;-0.36000
286;-0.37000
289;-0.37500
292;-0.37500
294;-0.36000
297;-0.35000
300;-0.35500
303;-0.36000
306;-0.36000
308;-0.35000
311;-0.33000
314;-0.34000
317;-0.34000
319;-0.33000
322;-0.33000
325;-0.31000
328;-0.31000
331;-0.29500
333;-0.29000
336;-0.28000
339;-0.28000
342;-0.27000
344;-0.25500
347;-0.24500
350;-0.24500
353;-0.26500
356;-0.26000
358;-0.25500
361;-0.25000
364;-0.24500
367;-0.25000
369;-0.24500
372;-0.26000
375;-0.25000
378;-0.25000
381;-0.25000
383;-0.25000
386;-0.25000
389;-0.26000
392;-0.25000
394;-0.24500
397;-0.24500
400;-0.24000
403;-0.25500
406;-0.26000
408;-0.25500
411;-0.24500
414;-0.26000
417;-0.25500
419;-0.25500
422;-0.25500
425;-0.25000
428;-0.24000
431;-0.25500
433;-0.28000
436;-0.28500
439;-0.30000
442;-0.28000
444;-0.26500
447;-0.27500
450;-0.28000
453;-0.29500
456;-0.30000
458;-0.31000
461;-0.29000
464;-0.29500
467;-0.29500
469;-0.30000
472;-0.30000
475;-0.29000
478;-0.28500
481;-0.28500
483;-0.31000
486;-0.31000
489;-0.32500
492;-0.30000
494;-0.30500
497;-0.28500
500;-0.31000
503;-0.32000
506;-0.34000
508;-0.34000
511;-0.33000
514;-0.32000
517;-0.32000
519;-0.32500
522;-0.34000
525;-0.33000
528;-0.32500
531;-0.31000
533;-0.30500
536;-0.31000
539;-0.33000
542;-0.32000
544;-0.32000
547;-0.31000
550;-0.31500
553;-0.32500
556;-0.33000
558;-0.32500
561;-0.33000
564;-0.32000
567;-0.32000
569;-0.33000
572;-0.33500
575;-0.33000
578;-0.33000
581;-0.32000
583;-0.30500
586;-0.32500
589;-0.32500
592;-0.33000
594;-0.31500
597;-0.31500
600;-0.32500
603;-0.33500
606;-0.34000
608;-0.33000
611;-0.31000
614;-0.29000
617;-0.28000
619;-0.26000
622;-0.27000
625;-0.26500
628;-0.25500
631;-0.25000
633;-0.25500
636;-0.25000
639;-0.24500
642;-0.22000
644;-0.23000
647;-0.21000
650;-0.21500
653;-0.22500
656;-0.23000
658;-0.22500
661;-0.22000
664;-0.23500
667;-0.24000
669;-0.25000
672;-0.26000
675;-0.24500
678;-0.25000
681;-0.26000
683;-0.26000
686;-0.24500
689;-0.22000
692;-0.21000
694;-0.23500
697;-0.25500
700;-0.28000
703;-0.30500
706;-0.32500
708;-0.34000
711;-0.33000
714;-0.33500
717;-0.34500
719;-0.35000
722;-0.36000
725;-0.35500
728;-0.34000
731;-0.34000
733;-0.34500
