time;value
0;-0.33000
3;-0.38000
6;-0.41000
8;-0.43500
11;-0.47000
14;-0.49500
17;-0.49000
19;-0.39000
22;-0.23000
25;-0.04000
28;0.17500
31;0.48000
33;0.79000
36;1.04500
39;1.17500
42;1.12000
44;0.80500
47;0.32000
50;-0.14500
53;-0.40500
56;-0.45500
58;-0.40500
61;-0.35000
64;-0.32000
67;-0.32000
69;-0.32500
72;-0.33000
75;-0.35000
78;-0.35500
81;-0.33500
83;-0.35000
86;-0.34000
89;-0.35500
92;-0.35500
94;-0.36000
97;-0.36000
100;-0.35000
103;-0.35500
106;-0.37000
108;-0.36500
111;-0.37000
114;-0.36500
117;-0.35000
119;-0.36000
122;-0.37000
125;-0.38500
128;-0.37000
131;-0.37000
133;-0.36500
136;-0.36500
139;-0.37000
142;-0.36500
144;-0.37000
147;-0.36000
150;-0.35500
153;-0.35500
156;-0.37500
158;-0.35500
161;-0.36500
164;-0.35500
167;-0.35000
169;-0.35000
172;-0.37000
175;-0.37500
178;-0.38500
181;-0.38000
183;-0.36000
186;-0.36000
189;-0.36500
192;-0.37500
194;-0.36500
197;-0.37500
200;-0.36500
203;-0.36000
206;-0.35500
208;-0.35500
211;-0.36500
214;-0.37000
217;-0.35500
219;-0.34500
222;-0.36500
225;-0.36000
228;-0.36000
231;-0.35000
233;-0.35000
236;-0.34500
239;-0.36000
242;-0.37000
244;-0.38000
247;-0.37000
250;-0.37500
253;-0.38000
256;-0.39000
258;-0.40000
261;-0.40500
264;-0.38500
267;-0.38500
269;-0.37000
272;-0.38500
275;-0.38500
278;-0.39000
281;-0.37000
283;-0.38000
286;-0.37000
289;-0.37000
292;-0.39000
294;-0.40000
297;-0.38000
300;-0.36500
303;-0.36000
306;-0.35500
308;-0.36000
311;-0.36000
314;-0.33500
317;-0.31500
319;-0.32000
322;-0.31500
325;-0.31000
328;-0.30000
331;-0.28500
333;-0.26500
336;-0.26000
339;-0.25000
342;-0.25500
344;-0.25000
347;-0.24500
350;-0.22500
353;-0.22000
356;-0.23000
358;-0.23000
361;-0.23000
364;-0.22500
367;-0.23000
369;-0.22000
372;-0.22500
375;-0.23000
378;-0.24000
381;-0.23000
383;-0.22500
386;-0.23000
389;-0.24500
392;-0.24000
394;-0.25000
397;-0.24500
400;-0.23500
403;-0.23000
406;-0.24000
408;-0.25000
411;-0.26500
414;-0.25000
417;-0.24500
419;-0.25000
422;-0.25000
425;-0.25500
428;-0.25500
431;-0.26000
433;-0.25000
436;-0.25000
439;-0.25500
442;-0.26000
444;-0.27500
447;-0.26000
450;-0.25500
453;-0.26000
456;-0.26500
458;-0.27000
461;-0.28000
464;-0.27500
467;-0.27000
469;-0.27000
472;-0.27500
475;-0.28000
478;-0.28000
481;-0.28500
483;-0.27000
486;-0.29000
489;-0.29000
492;-0.29000
494;-0.30500
497;-0.29000
500;-0.28500
503;-0.28500
506;-0.29500
508;-0.30500
511;-0.31500
514;-0.29000
517;-0.28500
519;-0.29000
522;-0.28500
525;-0.29000
528;-0.30500
531;-0.29000
533;-0.28000
536;-0.29000
539;-0.29500
542;-0.29000
544;-0.30000
547;-0.30000
550;-0.28000
553;-0.28500
556;-0.30000
558;-0.30000
561;-0.31000
564;-0.29500
567;-0.29000
569;-0.30000
572;-0.29500
575;-0.31000
578;-0.31000
581;-0.30000
583;-0.29500
586;-0.29000
589;-0.28000
592;-0.29000
594;-0.28500
597;-0.28000
600;-0.27500
603;-0.27000
606;-0.28000
608;-0.28500
611;-0.29000
614;-0.28000
617;-0.27500
619;-0.27500
622;-0.26500
625;-0.26500
628;-0.27000
631;-0.25000
633;-0.22000
636;-0.22000
639;-0.21500
642;-0.22000
644;-0.23000
647;-0.21500
650;-0.19500
653;-0.19000
656;-0.18000
658;-0.17500
661;-0.17500
664;-0.17500
667;-0.16500
669;-0.16000
672;-0.18000
675;-0.19500
678;-0.19500
681;-0.18500
683;-0.18500
686;-0.19000
689;-0.18500
692;-0.21500
694;-0.20500
697;-0.18000
700;-0.14500
703;-0.15000
706;-0.18000
708;-0.20500
711;-0.24500
714;-0.23500
717;-0.24000
719;-0.26000
722;-0.27500
725;-0.28500
728;-0.29000
731;-0.29500
733;-0.29000
736;-0.30000
739;-0.30500
742;-0.29000
744;-0.30000
747;-0.28500
750;-0.30000
753;-0.30000
756;-0.30000
758;-0.30000
761;-0.30000
764;-0.30000
767;-0.30000
769;-0.30000
772;-0.30000
775;-0.30000
778;-0.30000
781;-0.30000
783;-0.30000
786;-0.30000
789;-0.30000
792;-0.30000
794;-0.30000
797;-0.30000
800;-0.30000
803;-0.30000
806;-0.30000
808;-0.30000
811;-0.30000
814;-0.30000
817;-0.30000
819;-0.30000
822;-0.30000
825;-0.30000
828;-0.30000
831;-0.30000
833;-0.30000
836;-0.30000
839;-0.30000
842;-0.30000
844;-0.30000
847;-0.30000
850;-0.30000
853;-0.30000
856;-0.30000
858;-0.30000
861;-0.30000
864;-0.30000
867;-0.30000
869;-0.30000
872;-0.30000
875;-0.30000
878;-0.30000
881;-0.30000
883;-0.30000
886;-0.30000
889;-0.30000
892;-0.30000
894;-0.30000
897;-0.30000
900;-0.30000
903;-0.30000
906;-0.30000
908;-0.30000
911;-0.30000
914;-0.30000
917;-0.34000
919;-0.34000
922;-0.35500
925;-0.35000
928;-0.36000
931;-0.36500
933;-0.34000
936;-0.35500
939;-0.35500
942;-0.36000
944;-0.36000
947;-0.37000
950;-0.36000
953;-0.36500
956;-0.36000
958;-0.35500
961;-0.37000
964;-0.37000
967;-0.36000
969;-0.36000
972;-0.36000
975;-0.36500
978;-0.37000
981;-0.35000
983;-0.35000
986;-0.34500
989;-0.35000
992;-0.37000
994;-0.38000
997;-0.36500
1000;-0.36000
1003;-0.36000
1006;-0.36500
1008;-0.37500
1011;-0.38500
1014;-0.37000
1017;-0.36500
1019;-0.35500
1022;-0.36500
1025;-0.36500
1028;-0.37000
1031;-0.38000
1033;-0.36000
1036;-0.36500
1039;-0.36500
1042;-0.37000
1044;-0.38500
1047;-0.37000
1050;-0.36000
1053;-0.36500
1056;-0.37000
1058;-0.36500
1061;-0.37500
1064;-0.38000
1067;-0.37000
1069;-0.37500
1072;-0.37500
1075;-0.39000
1078;-0.39500
1081;-0.39000
1083;-0.39000
1086;-0.38000
1089;-0.39000
1092;-0.38500
1094;-0.39000
1097;-0.38500
1100;-0.37000
1103;-0.36000
1106;-0.37500
1108;-0.37000
1111;-0.37000
1114;-0.35000
1117;-0.33500
1119;-0.32500
1122;-0.32500
1125;-0.31500
1128;-0.32500
1131;-0.31000
1133;-0.29500
1136;-0.28000
1139;-0.28000
1142;-0.29500
1144;-0.29000
1147;-0.27500
1150;-0.25500
1153;-0.24500
1156;-0.24500
1158;-0.25000
1161;-0.25500
1164;-0.24500
1167;-0.24000
1169;-0.23000
1172;-0.24000
1175;-0.24000
1178;-0.25000
1181;-0.23500
1183;-0.23500
1186;-0.23000
1189;-0.24000
1192;-0.23500
1194;-0.24500
1197;-0.23500
1200;-0.22500
1203;-0.23500
1206;-0.23000
1208;-0.23500
1211;-0.23500
1214;-0.23000
1217;-0.23000
1219;-0.22500
1222;-0.24000
