time;value
0;-0.46000
3;-0.55500
6;-0.56500
8;-0.54500
11;-0.50500
14;-0.47000
17;-0.45000
19;-0.46500
22;-0.46000
25;-0.44500
28;-0.44000
31;-0.45000
33;-0.44000
36;-0.46000
39;-0.46000
42;-0.44000
44;-0.43500
47;-0.44000
50;-0.45500
53;-0.46500
56;-0.45500
58;-0.44000
61;-0.44500
64;-0.45500
67;-0.46500
69;-0.46500
72;-0.46000
75;-0.45000
78;-0.44000
81;-0.44000
83;-0.44500
86;-0.45000
89;-0.43500
92;-0.43500
94;-0.43500
97;-0.43500
100;-0.44000
103;-0.45000
106;-0.43500
108;-0.46000
111;-0.44500
114;-0.44500
117;-0.45000
119;-0.46500
122;-0.45500
125;-0.46000
128;-0.45500
131;-0.46000
133;-0.47000
136;-0.47000
139;-0.47000
142;-0.45000
144;-0.43500
147;-0.44500
150;-0.44500
153;-0.45500
156;-0.44500
158;-0.44000
161;-0.43500
164;-0.43000
167;-0.43500
169;-0.45000
172;-0.45000
175;-0.44000
178;-0.44000
181;-0.44000
183;-0.47500
186;-0.48000
189;-0.46000
192;-0.44500
194;-0.44500
197;-0.45000
200;-0.45500
203;-0.46500
206;-0.45500
208;-0.45500
211;-0.46000
214;-0.45500
217;-0.44500
219;-0.44500
222;-0.44500
225;-0.44000
228;-0.44500
231;-0.45500
233;-0.44500
236;-0.46500
239;-0.48000
242;-0.46500
244;-0.46500
247;-0.45500
250;-0.47000
253;-0.48500
256;-0.49000
258;-0.49500
261;-0.47500
264;-0.47500
267;-0.48000
269;-0.48500
272;-0.48500
275;-0.47500
278;-0.48500
281;-0.47500
283;-0.48500
286;-0.48500
289;-0.45500
292;-0.46000
294;-0.44500
297;-0.45000
300;-0.45000
303;-0.44000
306;-0.43500
308;-0.42000
311;-0.41000
314;-0.40000
317;-0.40000
319;-0.40000
322;-0.39500
325;-0.37500
328;-0.37000
331;-0.36500
333;-0.37000
336;-0.38500
339;-0.38500
342;-0.37000
344;-0.36000
347;-0.37000
350;-0.38000
353;-0.38500
356;-0.38000
358;-0.37500
361;-0.35500
364;-0.36500
367;-0.36500
369;-0.38000
372;-0.37500
375;-0.36000
378;-0.36000
381;-0.37000
383;-0.37500
386;-0.39500
389;-0.39000
392;-0.38500
394;-0.38000
397;-0.38500
400;-0.38500
403;-0.40500
406;-0.39000
408;-0.38000
411;-0.38000
414;-0.38000
417;-0.39500
419;-0.40000
422;-0.39000
425;-0.38500
428;-0.37500
431;-0.39000
433;-0.39500
436;-0.40000
439;-0.39500
442;-0.40000
444;-0.39500
447;-0.40000
450;-0.40500
453;-0.40500
456;-0.40500
458;-0.39000
461;-0.40000
464;-0.40000
467;-0.41000
469;-0.41000
472;-0.41000
475;-0.41000
478;-0.40500
481;-0.41000
483;-0.43000
486;-0.43000
489;-0.43000
492;-0.43000
494;-0.43000
497;-0.42500
500;-0.42500
503;-0.44500
506;-0.44000
508;-0.42500
511;-0.41500
514;-0.42000
517;-0.42500
519;-0.43500
522;-0.43500
525;-0.42000
528;-0.41500
531;-0.41500
533;-0.42000
536;-0.43500
539;-0.42500
542;-0.42500
544;-0.42500
547;-0.42000
550;-0.43000
553;-0.43000
556;-0.42000
558;-0.41500
561;-0.42000
564;-0.43000
567;-0.43000
569;-0.45000
572;-0.44500
575;-0.43000
578;-0.43500
581;-0.42000
583;-0.43000
586;-0.44000
589;-0.41500
592;-0.42000
594;-0.40000
597;-0.41500
600;-0.41500
603;-0.42000
606;-0.40500
608;-0.40000
611;-0.37000
614;-0.37000
617;-0.36000
619;-0.38000
622;-0.38500
625;-0.38000
628;-0.36000
631;-0.35500
633;-0.36000
636;-0.35500
639;-0.33500
642;-0.31000
644;-0.29500
647;-0.31000
650;-0.33000
653;-0.34500
656;-0.33000
658;-0.33000
661;-0.34000
664;-0.33000
667;-0.33500
669;-0.34500
672;-0.34500
675;-0.35000
678;-0.33500
681;-0.33000
683;-0.33000
686;-0.34000
689;-0.35500
692;-0.37000
694;-0.38000
697;-0.39000
700;-0.40500
703;-0.42000
706;-0.43000
708;-0.43000
711;-0.43500
714;-0.44000
717;-0.45000
719;-0.46000
722;-0.43500
725;-0.43500
728;-0.44000
731;-0.44500
733;-0.45500
736;-0.45500
739;-0.44000
742;-0.43000
744;-0.42500
747;-0.43500
750;-0.45500
753;-0.45500
756;-0.45500
758;-0.45500
761;-0.45500
764;-0.45500
767;-0.45500
769;-0.45500
772;-0.45500
775;-0.45500
778;-0.45500
781;-0.45500
783;-0.45500
786;-0.45500
789;-0.45500
792;-0.45500
794;-0.45500
797;-0.45500
800;-0.45500
803;-0.45500
806;-0.45500
808;-0.45500
811;-0.45500
814;-0.45500
817;-0.45500
819;-0.45500
822;-0.45500
825;-0.45500
828;-0.45500
831;-0.45500
833;-0.45500
836;-0.45500
839;-0.45500
842;-0.45500
844;-0.45500
847;-0.45500
850;-0.45500
853;-0.45500
856;-0.45500
858;-0.45500
861;-0.45500
864;-0.45500
867;-0.45500
869;-0.45500
872;-0.45500
875;-0.45500
878;-0.45500
881;-0.45500
883;-0.45500
886;-0.45500
889;-0.45500
892;-0.45500
894;-0.45500
897;-0.45500
900;-0.45500
903;-0.45500
906;-0.45500
908;-0.45500
911;-0.45500
914;-0.45500
917;-0.48500
919;-0.49500
922;-0.48500
925;-0.48000
928;-0.48000
931;-0.48000
933;-0.49500
936;-0.49000
939;-0.49000
942;-0.48000
944;-0.46500
947;-0.47500
950;-0.49000
953;-0.50000
956;-0.49500
958;-0.48500
961;-0.48000
964;-0.48500
967;-0.49500
969;-0.50000
972;-0.48500
975;-0.48000
978;-0.47000
981;-0.47500
983;-0.49000
986;-0.49500
989;-0.47500
992;-0.48000
994;-0.47500
997;-0.47500
1000;-0.49000
1003;-0.49000
1006;-0.49000
1008;-0.47000
1011;-0.47500
1014;-0.48000
1017;-0.49000
1019;-0.48000
1022;-0.48500
1025;-0.48000
1028;-0.46000
1031;-0.47000
1033;-0.48000
1036;-0.49000
1039;-0.47500
1042;-0.47500
1044;-0.46000
1047;-0.46500
1050;-0.46500
1053;-0.48500
1056;-0.48000
1058;-0.47000
1061;-0.47000
1064;-0.47000
1067;-0.48000
1069;-0.48000
1072;-0.49000
1075;-0.48500
1078;-0.49000
