time;value
0;-0.44500
3;-0.44500
6;-0.49000
8;-0.53000
11;-0.54500
14;-0.48500
17;-0.36000
19;-0.18500
22;-0.00500
25;0.21000
28;0.46500
31;0.77000
33;1.02000
36;1.17000
39;1.18000
42;0.98000
44;0.57000
47;0.07500
50;-0.31000
53;-0.45000
56;-0.43000
58;-0.36000
61;-0.32000
64;-0.31500
67;-0.33500
69;-0.35000
72;-0.35000
75;-0.35500
78;-0.35000
81;-0.35500
83;-0.36500
86;-0.35500
89;-0.37000
92;-0.37000
94;-0.36000
97;-0.36000
100;-0.36000
103;-0.37500
106;-0.39000
108;-0.38500
111;-0.37000
114;-0.37500
117;-0.37000
119;-0.37500
122;-0.38500
125;-0.39000
128;-0.38000
131;-0.35500
133;-0.35500
136;-0.36500
139;-0.37500
142;-0.38500
144;-0.36500
147;-0.35500
150;-0.37000
153;-0.36500
156;-0.37000
158;-0.36500
161;-0.36000
164;-0.35500
167;-0.34500
169;-0.36500
172;-0.37000
175;-0.38000
178;-0.37500
181;-0.37000
183;-0.36500
186;-0.36500
189;-0.38000
192;-0.38500
194;-0.38500
197;-0.37000
200;-0.36500
203;-0.37000
206;-0.37500
208;-0.38500
211;-0.36000
214;-0.35500
217;-0.36000
219;-0.36500
222;-0.36500
225;-0.38000
228;-0.36500
231;-0.36500
233;-0.36000
236;-0.37000
239;-0.37500
242;-0.38500
244;-0.37000
247;-0.36000
250;-0.38000
253;-0.36500
256;-0.38500
258;-0.38500
261;-0.38000
264;-0.37000
267;-0.37000
269;-0.37000
272;-0.39000
275;-0.39000
278;-0.37500
281;-0.36500
283;-0.37500
286;-0.38500
289;-0.39000
292;-0.39500
294;-0.37500
297;-0.36000
300;-0.36500
303;-0.37000
306;-0.36000
308;-0.37000
311;-0.35000
314;-0.33500
317;-0.32500
319;-0.32000
322;-0.32000
325;-0.32000
328;-0.31000
331;-0.28000
333;-0.28500
336;-0.27500
339;-0.28500
342;-0.28000
344;-0.27500
347;-0.25500
350;-0.25000
353;-0.26000
356;-0.25500
358;-0.26000
361;-0.25000
364;-0.24000
367;-0.25500
369;-0.24500
372;-0.25500
375;-0.26000
378;-0.24000
381;-0.24500
383;-0.24000
386;-0.25000
389;-0.25000
392;-0.26000
394;-0.24500
397;-0.25000
400;-0.24500
403;-0.26000
406;-0.26500
408;-0.27500
411;-0.26500
414;-0.27000
417;-0.26500
419;-0.27500
422;-0.27000
425;-0.28500
428;-0.27000
431;-0.26500
433;-0.26000
436;-0.26000
439;-0.27000
442;-0.29000
444;-0.26000
447;-0.27000
450;-0.26500
453;-0.28500
456;-0.30000
458;-0.29000
461;-0.29000
464;-0.29000
467;-0.28500
469;-0.30000
472;-0.32500
475;-0.31000
478;-0.31000
481;-0.29500
483;-0.30000
486;-0.30000
489;-0.31500
492;-0.32500
494;-0.30500
497;-0.30500
500;-0.30500
503;-0.31500
506;-0.32500
508;-0.33500
511;-0.32000
514;-0.30500
517;-0.30000
519;-0.30500
522;-0.31500
525;-0.32000
528;-0.32500
531;-0.31500
533;-0.31500
