time;value
0;0.00000
3;0.21500
6;0.48000
8;0.72500
11;0.92500
14;1.03500
17;1.00500
19;0.78500
22;0.36000
25;-0.09000
28;-0.42000
31;-0.54500
33;-0.53500
36;-0.47500
39;-0.43500
42;-0.42500
44;-0.43000
47;-0.43500
50;-0.43500
53;-0.42500
56;-0.43500
58;-0.44000
61;-0.45000
64;-0.43500
67;-0.44000
69;-0.42500
72;-0.43500
75;-0.45000
78;-0.45500
81;-0.45500
83;-0.45000
86;-0.44000
89;-0.44500
92;-0.45500
94;-0.46500
97;-0.47000
100;-0.45000
103;-0.45000
106;-0.46000
108;-0.46500
111;-0.47000
114;-0.46500
117;-0.45000
119;-0.46000
122;-0.46000
125;-0.46000
128;-0.47500
131;-0.46000
133;-0.45500
136;-0.44500
139;-0.44500
142;-0.45500
144;-0.45500
147;-0.46000
150;-0.44500
153;-0.45000
156;-0.45500
158;-0.47000
161;-0.47000
164;-0.46500
167;-0.46500
169;-0.45000
172;-0.46500
175;-0.46500
178;-0.48000
181;-0.47000
183;-0.46500
186;-0.46000
189;-0.45500
192;-0.46500
194;-0.46500
197;-0.46000
200;-0.44500
203;-0.44500
206;-0.44500
208;-0.45000
211;-0.46000
214;-0.45000
217;-0.43500
219;-0.43000
222;-0.44000
225;-0.44500
228;-0.45000
231;-0.44500
233;-0.43500
236;-0.43500
239;-0.45500
242;-0.45500
244;-0.46500
247;-0.45000
250;-0.46000
253;-0.44500
256;-0.44500
258;-0.46500
261;-0.47000
264;-0.46000
267;-0.45500
269;-0.45500
272;-0.44500
275;-0.46000
278;-0.47500
281;-0.47000
283;-0.44500
286;-0.45000
289;-0.46000
292;-0.46000
294;-0.46500
297;-0.46000
300;-0.46500
303;-0.45500
306;-0.46500
308;-0.46000
311;-0.46000
314;-0.44000
317;-0.42500
319;-0.42000
322;-0.42500
325;-0.40500
328;-0.41000
331;-0.39000
333;-0.37500
336;-0.36500
339;-0.36000
342;-0.37000
344;-0.36000
347;-0.35000
350;-0.32500
353;-0.30500
356;-0.30500
358;-0.31000
361;-0.30500
364;-0.29500
