time;value
0;0.85000
3;1.03500
6;1.11000
8;1.01000
11;0.68000
14;0.17500
17;-0.26000
19;-0.46500
22;-0.49000
25;-0.44000
28;-0.39500
31;-0.39000
33;-0.40500
36;-0.38500
39;-0.39000
42;-0.39500
44;-0.40500
47;-0.41000
50;-0.40500
53;-0.40500
56;-0.41500
58;-0.42000
61;-0.42000
64;-0.42500
67;-0.41500
69;-0.41000
72;-0.40500
75;-0.40500
78;-0.42500
81;-0.42500
83;-0.42000
86;-0.41500
89;-0.41500
92;-0.42500
94;-0.42500
97;-0.42500
100;-0.42000
103;-0.41000
106;-0.41000
108;-0.42500
111;-0.43500
114;-0.44500
117;-0.43000
119;-0.42500
122;-0.42000
125;-0.42500
128;-0.43000
131;-0.43500
133;-0.43000
136;-0.42500
139;-0.43500
142;-0.42500
144;-0.42000
147;-0.43000
150;-0.44000
153;-0.42000
156;-0.42000
158;-0.43000
161;-0.43500
164;-0.43500
167;-0.42500
169;-0.43000
172;-0.43000
175;-0.42500
178;-0.43500
181;-0.45000
183;-0.43500
186;-0.44000
189;-0.43000
192;-0.42500
194;-0.42000
197;-0.44000
200;-0.42500
203;-0.42000
206;-0.42000
208;-0.42500
211;-0.43500
214;-0.44000
217;-0.43000
219;-0.43000
222;-0.42500
225;-0.42500
228;-0.43500
231;-0.43500
233;-0.43500
236;-0.42500
239;-0.43000
242;-0.43500
244;-0.43500
247;-0.44500
250;-0.44000
253;-0.43500
256;-0.42500
258;-0.43000
261;-0.43500
264;-0.44500
267;-0.44500
269;-0.43000
272;-0.44000
275;-0.45000
278;-0.44500
281;-0.45000
283;-0.44500
286;-0.43000
289;-0.42500
292;-0.43000
294;-0.42500
297;-0.43000
300;-0.40500
303;-0.39500
306;-0.40000
308;-0.38500
311;-0.37000
314;-0.37500
317;-0.35500
319;-0.33500
322;-0.32000
325;-0.32500
328;-0.32500
331;-0.32500
333;-0.31500
336;-0.30500
339;-0.29000
342;-0.29000
344;-0.29500
347;-0.30500
350;-0.30000
353;-0.29000
356;-0.29500
358;-0.30000
361;-0.30500
364;-0.31000
367;-0.30500
369;-0.29500
372;-0.29500
375;-0.30000
378;-0.30500
381;-0.31500
383;-0.30000
386;-0.28500
389;-0.30000
392;-0.30000
394;-0.30500
397;-0.31500
400;-0.30500
403;-0.30500
406;-0.29500
408;-0.31000
411;-0.32500
414;-0.32500
417;-0.32500
419;-0.31000
422;-0.30500
425;-0.32000
428;-0.32000
431;-0.33000
433;-0.32500
436;-0.32500
439;-0.32000
442;-0.33500
444;-0.32500
447;-0.32000
450;-0.33000
453;-0.33000
456;-0.32500
458;-0.32500
461;-0.33500
464;-0.33500
467;-0.33000
469;-0.32500
472;-0.32500
475;-0.32500
478;-0.34500
481;-0.34500
483;-0.34500
486;-0.33500
489;-0.34000
492;-0.34500
494;-0.35500
497;-0.36500
500;-0.36000
503;-0.35500
506;-0.34500
508;-0.35000
511;-0.36000
514;-0.36500
517;-0.36000
519;-0.34500
522;-0.34000
525;-0.34500
528;-0.36500
531;-0.36000
533;-0.36000
536;-0.35500
539;-0.34000
542;-0.36000
544;-0.35000
547;-0.36000
550;-0.35000
553;-0.34500
556;-0.33000
558;-0.34500
561;-0.35500
564;-0.35500
567;-0.34500
569;-0.33000
572;-0.33000
575;-0.32500
578;-0.34500
581;-0.35500
583;-0.34500
586;-0.33500
589;-0.32500
592;-0.33500
594;-0.34000
597;-0.34000
600;-0.33500
603;-0.32500
606;-0.31500
608;-0.30500
611;-0.30000
614;-0.29000
617;-0.27000
619;-0.26500
622;-0.26000
625;-0.26000
628;-0.27000
631;-0.27500
633;-0.25500
636;-0.23000
639;-0.23500
642;-0.23000
644;-0.23000
647;-0.23000
650;-0.22500
653;-0.23000
656;-0.23500
658;-0.24000
661;-0.26500
664;-0.26500
667;-0.26000
669;-0.24500
672;-0.25000
675;-0.25500
678;-0.26000
681;-0.26000
683;-0.23500
686;-0.21000
689;-0.21000
692;-0.24500
694;-0.27500
697;-0.29500
700;-0.30000
703;-0.30500
706;-0.32500
708;-0.34000
711;-0.35000
714;-0.36000
717;-0.35500
719;-0.35000
722;-0.35000
725;-0.35000
728;-0.35500
731;-0.36000
733;-0.36500
736;-0.35500
739;-0.35500
742;-0.35500
744;-0.36500
747;-0.36500
750;-0.35500
753;-0.35500
756;-0.35500
758;-0.35500
761;-0.35500
764;-0.35500
767;-0.35500
769;-0.35500
772;-0.35500
775;-0.35500
778;-0.35500
781;-0.35500
783;-0.35500
786;-0.35500
789;-0.35500
792;-0.35500
794;-0.35500
797;-0.35500
800;-0.35500
803;-0.35500
806;-0.35500
808;-0.35500
811;-0.35500
814;-0.35500
817;-0.35500
819;-0.35500
822;-0.35500
825;-0.35500
828;-0.35500
831;-0.35500
833;-0.35500
836;-0.35500
839;-0.35500
842;-0.35500
844;-0.35500
847;-0.35500
850;-0.35500
853;-0.35500
856;-0.35500
858;-0.35500
861;-0.35500
864;-0.35500
867;-0.35500
869;-0.35500
872;-0.35500
875;-0.35500
878;-0.35500
881;-0.35500
883;-0.35500
886;-0.35500
889;-0.35500
892;-0.35500
894;-0.35500
897;-0.35500
900;-0.35500
903;-0.35500
906;-0.35500
908;-0.35500
911;-0.35500
914;-0.35500
917;-0.41500
919;-0.39500
922;-0.39500
925;-0.40000
928;-0.39500
931;-0.41000
933;-0.40000
936;-0.38000
939;-0.39000
942;-0.39000
944;-0.40000
947;-0.40500
950;-0.40500
953;-0.40000
956;-0.40000
958;-0.40500
961;-0.39500
964;-0.41000
967;-0.41000
969;-0.38500
972;-0.39500
975;-0.40500
978;-0.40000
981;-0.40500
983;-0.39000
986;-0.39000
989;-0.37500
992;-0.38500
994;-0.39500
997;-0.40000
1000;-0.39500
1003;-0.39500
1006;-0.38000
1008;-0.39000
1011;-0.39500
1014;-0.40000
1017;-0.40000
1019;-0.39500
1022;-0.39000
1025;-0.39500
1028;-0.40500
1031;-0.40500
1033;-0.40500
1036;-0.39500
1039;-0.39000
1042;-0.39000
1044;-0.39500
1047;-0.39500
1050;-0.38500
1053;-0.39000
1056;-0.38500
1058;-0.38500
1061;-0.40000
1064;-0.40500
1067;-0.40000
1069;-0.39000
1072;-0.39000
1075;-0.40000
1078;-0.42000
1081;-0.43000
1083;-0.40500
1086;-0.40000
1089;-0.40500
1092;-0.41500
1094;-0.42000
1097;-0.42000
1100;-0.41500
1103;-0.41000
1106;-0.40500
1108;-0.40500
1111;-0.40500
1114;-0.41000
1117;-0.40500
1119;-0.39500
1122;-0.37500
1125;-0.38500
1128;-0.38500
1131;-0.38000
