time;value
0;0.31500
3;0.58500
6;0.77000
8;0.85000
11;0.81500
14;0.60000
17;0.28000
19;-0.10000
22;-0.37000
25;-0.49500
28;-0.50000
31;-0.45500
33;-0.40500
36;-0.39000
39;-0.40000
42;-0.41000
44;-0.41000
47;-0.39000
50;-0.37500
53;-0.38500
56;-0.39500
58;-0.41500
61;-0.41000
64;-0.40000
67;-0.39500
69;-0.38500
72;-0.39000
75;-0.40500
78;-0.41000
81;-0.39000
83;-0.39500
86;-0.39000
89;-0.40000
92;-0.42500
94;-0.41000
97;-0.39500
100;-0.39000
103;-0.40000
106;-0.40000
108;-0.40500
111;-0.41000
114;-0.39500
117;-0.39500
119;-0.39000
122;-0.40500
125;-0.40000
128;-0.39500
131;-0.39500
133;-0.38500
136;-0.39000
139;-0.39500
142;-0.40500
144;-0.40000
147;-0.38500
150;-0.37500
153;-0.38500
156;-0.39000
158;-0.40500
161;-0.40000
164;-0.39000
167;-0.40000
169;-0.40500
172;-0.41000
175;-0.40000
178;-0.41500
181;-0.40500
183;-0.39000
186;-0.38500
189;-0.40000
192;-0.41000
194;-0.41000
197;-0.39000
200;-0.38000
203;-0.37000
206;-0.38500
208;-0.39500
211;-0.39000
214;-0.37500
217;-0.38500
219;-0.39000
222;-0.39000
225;-0.39500
228;-0.41000
231;-0.39500
233;-0.38000
236;-0.40000
239;-0.40000
242;-0.40000
244;-0.41000
247;-0.41000
250;-0.40000
253;-0.41000
256;-0.40000
258;-0.41500
261;-0.42500
264;-0.41500
267;-0.40000
269;-0.40500
272;-0.40500
275;-0.41500
278;-0.42000
281;-0.40500
283;-0.39500
286;-0.39000
289;-0.40000
292;-0.41500
294;-0.40000
297;-0.39000
300;-0.38000
303;-0.37500
306;-0.38500
308;-0.38000
311;-0.38500
314;-0.36500
317;-0.36000
319;-0.34500
322;-0.34500
325;-0.34500
328;-0.34000
331;-0.33000
333;-0.31000
336;-0.31000
339;-0.31500
342;-0.32500
344;-0.32000
347;-0.30500
350;-0.29500
353;-0.29500
356;-0.29500
358;-0.30000
361;-0.31000
364;-0.29500
367;-0.28500
369;-0.28500
372;-0.29500
375;-0.31000
378;-0.30500
381;-0.30500
383;-0.29500
386;-0.29000
389;-0.29000
392;-0.30500
394;-0.30500
397;-0.29500
400;-0.29000
403;-0.30500
406;-0.31000
408;-0.32000
411;-0.32500
414;-0.32000
417;-0.30000
419;-0.31500
422;-0.31500
425;-0.32500
428;-0.32500
431;-0.32000
433;-0.31000
436;-0.31500
439;-0.33000
442;-0.34000
444;-0.33500
447;-0.32500
450;-0.31500
453;-0.32000
456;-0.32500
458;-0.33000
461;-0.34000
464;-0.32500
467;-0.31000
469;-0.31500
472;-0.32500
475;-0.33000
478;-0.33500
481;-0.34500
483;-0.33500
486;-0.33500
489;-0.34000
492;-0.34500
494;-0.34500
497;-0.34500
500;-0.33500
503;-0.33500
506;-0.34000
508;-0.35500
511;-0.34500
514;-0.35000
517;-0.33500
519;-0.33000
522;-0.33500
525;-0.34000
528;-0.35000
531;-0.33500
533;-0.33000
536;-0.33500
539;-0.34000
542;-0.34500
544;-0.35500
547;-0.34500
550;-0.33000
553;-0.33500
556;-0.34000
558;-0.35000
561;-0.36000
564;-0.35500
567;-0.34500
569;-0.34000
572;-0.35000
575;-0.34500
578;-0.35500
581;-0.34500
583;-0.33000
586;-0.32500
589;-0.33500
592;-0.33500
594;-0.34500
597;-0.33000
600;-0.32500
603;-0.32500
606;-0.33000
608;-0.33000
611;-0.31000
614;-0.29000
617;-0.27000
619;-0.26500
622;-0.28000
625;-0.30000
628;-0.29500
631;-0.27000
633;-0.24000
636;-0.23500
639;-0.23500
642;-0.23500
644;-0.23500
647;-0.23000
650;-0.21500
653;-0.22000
656;-0.23000
658;-0.23000
661;-0.25500
664;-0.24500
667;-0.23500
669;-0.24000
672;-0.24500
675;-0.27000
678;-0.27500
681;-0.27000
683;-0.26000
686;-0.24500
689;-0.23000
692;-0.22500
694;-0.22500
697;-0.20000
700;-0.20000
703;-0.23000
706;-0.26500
708;-0.29500
711;-0.30500
714;-0.31000
717;-0.31000
719;-0.32000
722;-0.34000
725;-0.34500
728;-0.36000
731;-0.35500
733;-0.34000
736;-0.34000
739;-0.35000
742;-0.36000
744;-0.36000
747;-0.36500
750;-0.34000
753;-0.34000
756;-0.34000
758;-0.34000
761;-0.34000
764;-0.34000
767;-0.34000
769;-0.34000
772;-0.34000
775;-0.34000
778;-0.34000
781;-0.34000
783;-0.34000
786;-0.34000
789;-0.34000
792;-0.34000
794;-0.34000
797;-0.34000
800;-0.34000
803;-0.34000
806;-0.34000
