time;value
0;0.91500
3;1.01000
6;1.09000
8;1.12000
11;0.99000
14;0.62500
17;0.14500
19;-0.27000
22;-0.48000
25;-0.50500
28;-0.47000
31;-0.44000
33;-0.41500
36;-0.40500
39;-0.41000
42;-0.40000
44;-0.39500
47;-0.40000
50;-0.39500
53;-0.41500
56;-0.40500
58;-0.40000
61;-0.39500
64;-0.39500
67;-0.41000
69;-0.42500
72;-0.43000
75;-0.41500
78;-0.40500
81;-0.41500
83;-0.41500
86;-0.43500
89;-0.42500
92;-0.42000
94;-0.42500
97;-0.42000
100;-0.42500
103;-0.42500
106;-0.41000
108;-0.41500
111;-0.41000
114;-0.42000
117;-0.42000
119;-0.43500
122;-0.42500
125;-0.42500
128;-0.42000
131;-0.41500
133;-0.43000
136;-0.42000
139;-0.42500
142;-0.41500
144;-0.42000
147;-0.43500
150;-0.44500
153;-0.45500
156;-0.44500
158;-0.44500
161;-0.44500
164;-0.44000
167;-0.45000
169;-0.44500
172;-0.43000
175;-0.42500
178;-0.42500
181;-0.43000
183;-0.44000
186;-0.44000
189;-0.43000
192;-0.43000
194;-0.43000
197;-0.43500
200;-0.42500
203;-0.44000
206;-0.43500
208;-0.43500
211;-0.42500
214;-0.44500
217;-0.44500
219;-0.45500
222;-0.47000
225;-0.45500
228;-0.46000
231;-0.44500
233;-0.44500
236;-0.46000
239;-0.45500
242;-0.46000
244;-0.46000
247;-0.47000
250;-0.48000
253;-0.48500
256;-0.48500
258;-0.49000
261;-0.48500
264;-0.49000
267;-0.49000
269;-0.51500
272;-0.50000
275;-0.49500
278;-0.50000
281;-0.50500
283;-0.51500
286;-0.51500
289;-0.50000
292;-0.48500
294;-0.48000
297;-0.49000
300;-0.47000
303;-0.45500
306;-0.45000
308;-0.43500
311;-0.41500
314;-0.40000
317;-0.39500
319;-0.38500
322;-0.36500
325;-0.34500
328;-0.32500
331;-0.32000
333;-0.31500
336;-0.31000
339;-0.29500
342;-0.28000
344;-0.27500
347;-0.28000
350;-0.28000
353;-0.27500
356;-0.26500
358;-0.26500
361;-0.26000
364;-0.27500
367;-0.27500
369;-0.28500
372;-0.27000
375;-0.27000
378;-0.25500
381;-0.26500
383;-0.27500
386;-0.28000
389;-0.26000
392;-0.26500
394;-0.25000
397;-0.24500
400;-0.26500
403;-0.27000
406;-0.26000
408;-0.25500
411;-0.25000
414;-0.26500
417;-0.27000
419;-0.26500
422;-0.26000
425;-0.24500
428;-0.24000
431;-0.24500
433;-0.24000
436;-0.26500
439;-0.27000
442;-0.26500
444;-0.26500
447;-0.27000
450;-0.28000
453;-0.29000
456;-0.27000
458;-0.26500
461;-0.27000
464;-0.27500
467;-0.28500
469;-0.27000
472;-0.27000
475;-0.27500
478;-0.26500
481;-0.28000
483;-0.28000
486;-0.28500
489;-0.27500
492;-0.27000
494;-0.27000
497;-0.27500
500;-0.28500
503;-0.29500
506;-0.29000
508;-0.27000
511;-0.26500
514;-0.27500
517;-0.28500
519;-0.29000
522;-0.28500
525;-0.28000
528;-0.27500
531;-0.28500
533;-0.28500
536;-0.30500
539;-0.29000
542;-0.27500
544;-0.26000
547;-0.26500
550;-0.27000
553;-0.27000
556;-0.26000
558;-0.27000
561;-0.26500
564;-0.26000
567;-0.26500
569;-0.28000
572;-0.26000
575;-0.25500
578;-0.25000
581;-0.25500
583;-0.26000
586;-0.25500
589;-0.26000
592;-0.24500
594;-0.25500
597;-0.26500
600;-0.27000
603;-0.27000
606;-0.24500
608;-0.23500
611;-0.23000
614;-0.22500
617;-0.21500
619;-0.22500
622;-0.19500
625;-0.18000
628;-0.18000
631;-0.17000
633;-0.17500
636;-0.17500
639;-0.16000
642;-0.13500
644;-0.12000
647;-0.13000
650;-0.12500
653;-0.13500
656;-0.13500
658;-0.12500
661;-0.13000
664;-0.14000
667;-0.15000
669;-0.16000
672;-0.15500
675;-0.13000
678;-0.14500
681;-0.15000
683;-0.15000
686;-0.14000
689;-0.13000
692;-0.11500
694;-0.14500
697;-0.17000
700;-0.19000
703;-0.21000
706;-0.20500
708;-0.21500
711;-0.22000
714;-0.24000
717;-0.25500
719;-0.25000
722;-0.25000
725;-0.24000
728;-0.23000
731;-0.23500
733;-0.25500
736;-0.26500
739;-0.26500
742;-0.26000
744;-0.24500
747;-0.25000
750;-0.26500
753;-0.26500
756;-0.26500
758;-0.26500
761;-0.26500
764;-0.26500
767;-0.26500
769;-0.26500
772;-0.26500
775;-0.26500
778;-0.26500
781;-0.26500
783;-0.26500
786;-0.26500
789;-0.26500
792;-0.26500
794;-0.26500
797;-0.26500
800;-0.26500
803;-0.26500
806;-0.26500
808;-0.26500
811;-0.26500
814;-0.26500
817;-0.26500
819;-0.26500
822;-0.26500
825;-0.26500
828;-0.26500
831;-0.26500
833;-0.26500
836;-0.26500
839;-0.26500
842;-0.26500
844;-0.26500
847;-0.26500
850;-0.26500
853;-0.26500
856;-0.26500
858;-0.26500
861;-0.26500
864;-0.26500
867;-0.26500
869;-0.26500
872;-0.26500
875;-0.26500
878;-0.26500
881;-0.26500
883;-0.26500
886;-0.26500
889;-0.26500
892;-0.26500
894;-0.26500
897;-0.26500
900;-0.26500
903;-0.26500
906;-0.26500
908;-0.26500
911;-0.26500
914;-0.26500
917;-0.32000
919;-0.32500
922;-0.31500
925;-0.31500
928;-0.31000
931;-0.32000
933;-0.33000
936;-0.34000
939;-0.35000
942;-0.33000
944;-0.33500
947;-0.33500
950;-0.33500
953;-0.33500
956;-0.33500
958;-0.32500
961;-0.31500
964;-0.33000
967;-0.35000
969;-0.36000
972;-0.35500
975;-0.33500
978;-0.34000
981;-0.34000
983;-0.33500
986;-0.34000
989;-0.33000
992;-0.32000
994;-0.31500
997;-0.32000
1000;-0.33500
1003;-0.34500
1006;-0.33500
1008;-0.33500
1011;-0.31500
1014;-0.32000
1017;-0.33000
1019;-0.34500
1022;-0.33000
1025;-0.32500
1028;-0.31000
1031;-0.31500
1033;-0.33000
1036;-0.33000
1039;-0.33000
1042;-0.32500
1044;-0.32500
1047;-0.35000
1050;-0.35500
1053;-0.34500
1056;-0.33000
1058;-0.33000
1061;-0.33500
1064;-0.33000
1067;-0.33000
1069;-0.33500
1072;-0.32500
1075;-0.32500
1078;-0.33000
1081;-0.32500
1083;-0.33500
1086;-0.34500
1089;-0.34500
1092;-0.33500
1094;-0.33000
1097;-0.34000
1100;-0.34000
1103;-0.35500
1106;-0.34500
1108;-0.33000
1111;-0.33500
1114;-0.34000
1117;-0.33000
1119;-0.33500
1122;-0.31500
1125;-0.31000
1128;-0.28500
1131;-0.27500
1133;-0.28000
1136;-0.26500
1139;-0.25000
1142;-0.24000
1144;-0.22500
1147;-0.21500
1150;-0.22500
1153;-0.22500
1156;-0.21500
1158;-0.19500
1161;-0.19000
1164;-0.19000
1167;-0.20000
1169;-0.20000
1172;-0.20000
1175;-0.18500
1178;-0.19500
1181;-0.19500
1183;-0.21000
1186;-0.21000
1189;-0.20500
1192;-0.20500
1194;-0.19500
1197;-0.20500
1200;-0.20500
1203;-0.21500
1206;-0.20500
1208;-0.19500
1211;-0.19500
1214;-0.19500
1217;-0.20000
1219;-0.20500
1222;-0.20000
1225;-0.20500
1228;-0.18500
1231;-0.20000
1233;-0.21500
1236;-0.21500
1239;-0.21000
1242;-0.20500
1244;-0.19500
1247;-0.20500
1250;-0.22000
1253;-0.24500
1256;-0.22000
1258;-0.21500
1261;-0.22500
1264;-0.22500
1267;-0.24500
1269;-0.25500
1272;-0.24500
1275;-0.24000
1278;-0.24000
1281;-0.24500
1283;-0.25500
1286;-0.26500
1289;-0.25500
1292;-0.24500
1294;-0.25000
1297;-0.25500
1300;-0.26500
1303;-0.27000
1306;-0.27500
1308;-0.25500
1311;-0.27000
1314;-0.26000
1317;-0.27500
1319;-0.28000
1322;-0.27500
1325;-0.26500
1328;-0.26500
1331;-0.27000
1333;-0.28000
1336;-0.28500
1339;-0.28000
1342;-0.28500
1344;-0.27000
1347;-0.27500
1350;-0.28500
1353;-0.30000
1356;-0.28500
1358;-0.28500
1361;-0.27500
1364;-0.27500
1367;-0.28000
1369;-0.29000
1372;-0.28000
1375;-0.26500
1378;-0.26500
1381;-0.27000
1383;-0.27000
1386;-0.27000
1389;-0.25500
1392;-0.22500
1394;-0.20500
1397;-0.21000
1400;-0.22000
1403;-0.21500
1406;-0.20000
1408;-0.19000
1411;-0.17500
1414;-0.18500
1417;-0.19500
1419;-0.19000
1422;-0.18000
1425;-0.17000
1428;-0.17000
1431;-0.17500
1433;-0.18000
1436;-0.21500
1439;-0.20000
1442;-0.19500
1444;-0.19000
1447;-0.18500
1450;-0.20500
1453;-0.21000
1456;-0.20000
1458;-0.20000
1461;-0.20500
1464;-0.20000
1467;-0.18500
1469;-0.18000
1472;-0.17500
1475;-0.19500
1478;-0.23000
1481;-0.24500
1483;-0.27000
1486;-0.29000
1489;-0.29500
1492;-0.30500
1494;-0.31500
1497;-0.33500
1500;-0.34000
1503;-0.35000
1506;-0.34000
1508;-0.33000
1511;-0.33000
1514;-0.34000
1517;-0.34000
1519;-0.35500
1522;-0.34500
1525;-0.34500
1528;-0.33500
1531;-0.34500
1533;-0.35000
1536;-0.34500
1539;-0.34000
1542;-0.34500
1544;-0.33500
1547;-0.34000
1550;-0.34000
1553;-0.36000
1556;-0.36500
1558;-0.37500
1561;-0.40500
1564;-0.44500
1567;-0.47000
1569;-0.47500
1572;-0.48000
1575;-0.50000
1578;-0.55500
1581;-0.58000
1583;-0.53000
1586;-0.41500
1589;-0.26000
1592;-0.09500
1594;0.12500
1597;0.39500
1600;0.69500
1603;0.91500
1606;1.01000
1608;0.91500
1611;0.58500
1614;0.12500
1617;-0.29000
1619;-0.50000
1622;-0.50500
1625;-0.44000
1628;-0.38000
1631;-0.36000
1633;-0.36500
1636;-0.38500
1639;-0.37500
1642;-0.36500
1644;-0.37000
1647;-0.36500
1650;-0.37500
1653;-0.38500
1656;-0.38000
1658;-0.36500
1661;-0.37500
1664;-0.38500
