time;value
0;-0.47500
3;-0.51000
6;-0.55500
8;-0.58500
11;-0.55500
14;-0.46500
17;-0.34000
19;-0.22500
22;-0.06000
25;0.20000
28;0.47000
31;0.70500
33;0.83000
36;0.83000
39;0.67500
42;0.34000
44;-0.04500
47;-0.34000
50;-0.49000
53;-0.51500
56;-0.46500
58;-0.42000
61;-0.39500
64;-0.39000
67;-0.39000
69;-0.39000
72;-0.39500
75;-0.39000
78;-0.38000
81;-0.39000
83;-0.40000
86;-0.41500
89;-0.41500
92;-0.40500
94;-0.41000
97;-0.40000
100;-0.41500
103;-0.41000
106;-0.41500
108;-0.41500
111;-0.40000
114;-0.41000
117;-0.40500
119;-0.42000
122;-0.43000
125;-0.43000
128;-0.41500
131;-0.40000
133;-0.40000
136;-0.42000
139;-0.42000
142;-0.41000
144;-0.41000
147;-0.40500
150;-0.41000
153;-0.40500
156;-0.42000
158;-0.41000
161;-0.40500
164;-0.40000
167;-0.39500
169;-0.40000
172;-0.41000
175;-0.42000
178;-0.40500
181;-0.40000
183;-0.40500
186;-0.41500
189;-0.44000
192;-0.42000
194;-0.41000
197;-0.41500
200;-0.41500
203;-0.42000
206;-0.43500
208;-0.43000
211;-0.42000
214;-0.40500
217;-0.41000
219;-0.41500
222;-0.42500
225;-0.41500
228;-0.40000
231;-0.41000
233;-0.39500
236;-0.41000
239;-0.41000
242;-0.42000
244;-0.40500
247;-0.40000
250;-0.41000
253;-0.41500
256;-0.43000
258;-0.42000
261;-0.40500
264;-0.40500
267;-0.41000
269;-0.42500
272;-0.43000
275;-0.42500
278;-0.42500
281;-0.41500
283;-0.41500
286;-0.43500
289;-0.42000
292;-0.42500
294;-0.40500
297;-0.40000
300;-0.42500
303;-0.43000
306;-0.43500
308;-0.43500
311;-0.43000
314;-0.40500
317;-0.40500
319;-0.40500
322;-0.41000
325;-0.41000
328;-0.38000
331;-0.36500
333;-0.36500
336;-0.36500
339;-0.38500
342;-0.37000
344;-0.37000
347;-0.35500
350;-0.34000
353;-0.34000
356;-0.35000
358;-0.33500
361;-0.34000
364;-0.34000
367;-0.33500
369;-0.33500
372;-0.34000
375;-0.33000
378;-0.31500
381;-0.32000
383;-0.31500
386;-0.32500
389;-0.33000
392;-0.34500
394;-0.33500
397;-0.33000
400;-0.34500
403;-0.35000
406;-0.35500
408;-0.35000
411;-0.34500
414;-0.33500
417;-0.33500
419;-0.34500
422;-0.36000
425;-0.35000
428;-0.35000
431;-0.34000
433;-0.34000
436;-0.35500
439;-0.36000
442;-0.35500
444;-0.34500
447;-0.33500
450;-0.34500
453;-0.36000
456;-0.37000
458;-0.37500
461;-0.37500
464;-0.36500
467;-0.36000
469;-0.37000
472;-0.37500
475;-0.38000
478;-0.37500
481;-0.36500
483;-0.37000
486;-0.37000
489;-0.38000
492;-0.38000
494;-0.36500
497;-0.37000
500;-0.37000
503;-0.39000
506;-0.40000
508;-0.41000
511;-0.40000
514;-0.38500
517;-0.39500
519;-0.39500
522;-0.41500
525;-0.41500
528;-0.40000
531;-0.39500
533;-0.38500
536;-0.40000
539;-0.41000
542;-0.41500
544;-0.40500
547;-0.39500
550;-0.39500
553;-0.40500
556;-0.42000
558;-0.40500
561;-0.40500
564;-0.40000
567;-0.40000
569;-0.40500
572;-0.42500
575;-0.40000
578;-0.39500
581;-0.38500
583;-0.39000
586;-0.39500
589;-0.39500
592;-0.40500
594;-0.41000
597;-0.39000
600;-0.40000
603;-0.40500
606;-0.40000
608;-0.38000
611;-0.36000
614;-0.35000
617;-0.35000
619;-0.34000
622;-0.35500
625;-0.35000
628;-0.33500
631;-0.32000
633;-0.32000
636;-0.32500
639;-0.32000
642;-0.30500
644;-0.31000
647;-0.28000
650;-0.28000
653;-0.29000
656;-0.30000
658;-0.32000
661;-0.31500
664;-0.32000
667;-0.31000
669;-0.31000
672;-0.31500
675;-0.33500
678;-0.34000
681;-0.33000
683;-0.30500
686;-0.29000
689;-0.29500
692;-0.32500
694;-0.33500
697;-0.34000
700;-0.35000
703;-0.37500
706;-0.39500
708;-0.41000
711;-0.40000
714;-0.39500
717;-0.40000
719;-0.42000
722;-0.44500
725;-0.43500
728;-0.41500
731;-0.40500
733;-0.41000
736;-0.42000
739;-0.43000
742;-0.43000
744;-0.42000
747;-0.42500
750;-0.42000
753;-0.42000
756;-0.42000
758;-0.42000
761;-0.42000
764;-0.42000
767;-0.42000
769;-0.42000
772;-0.42000
775;-0.42000
778;-0.42000
781;-0.42000
783;-0.42000
786;-0.42000
789;-0.42000
792;-0.42000
794;-0.42000
797;-0.42000
800;-0.42000
803;-0.42000
806;-0.42000
808;-0.42000
811;-0.42000
814;-0.42000
817;-0.42000
819;-0.42000
822;-0.42000
825;-0.42000
828;-0.42000
831;-0.42000
833;-0.42000
836;-0.42000
839;-0.42000
842;-0.42000
844;-0.42000
847;-0.42000
850;-0.42000
853;-0.42000
856;-0.42000
858;-0.42000
861;-0.42000
864;-0.42000
867;-0.42000
869;-0.42000
872;-0.42000
875;-0.42000
878;-0.42000
881;-0.42000
883;-0.42000
886;-0.42000
889;-0.42000
892;-0.42000
894;-0.42000
897;-0.42000
900;-0.42000
903;-0.42000
906;-0.42000
908;-0.42000
911;-0.42000
914;-0.42000
917;-0.48000
919;-0.49000
922;-0.48500
925;-0.48500
928;-0.48000
931;-0.47500
933;-0.47500
936;-0.47500
939;-0.48000
942;-0.47000
944;-0.46500
947;-0.46500
950;-0.46000
953;-0.48000
956;-0.49000
958;-0.48500
961;-0.47500
964;-0.46500
967;-0.47000
969;-0.47000
972;-0.48500
975;-0.48000
978;-0.47500
981;-0.48500
983;-0.48500
986;-0.49000
989;-0.49500
992;-0.49000
994;-0.48000
997;-0.48000
1000;-0.47500
1003;-0.48500
1006;-0.50000
1008;-0.49000
1011;-0.47500
1014;-0.47000
1017;-0.46500
1019;-0.47000
1022;-0.48000
1025;-0.48500
1028;-0.46500
1031;-0.45000
1033;-0.47000
1036;-0.48000
1039;-0.48000
1042;-0.47500
1044;-0.47500
1047;-0.45500
1050;-0.47000
1053;-0.47000
1056;-0.48000
1058;-0.49000
1061;-0.48500
1064;-0.48000
1067;-0.48000
1069;-0.49500
1072;-0.50500
1075;-0.52000
1078;-0.51000
1081;-0.51000
1083;-0.51500
1086;-0.52000
1089;-0.54000
1092;-0.53500
1094;-0.52500
1097;-0.51500
1100;-0.52000
1103;-0.52500
1106;-0.53500
1108;-0.51000
1111;-0.50000
1114;-0.48500
1117;-0.47500
1119;-0.48000
1122;-0.47500
1125;-0.45500
1128;-0.44000
1131;-0.42500
1133;-0.41500
1136;-0.40500
1139;-0.40000
1142;-0.39500
1144;-0.38500
1147;-0.38000
1150;-0.37500
1153;-0.37500
1156;-0.38500
1158;-0.37000
1161;-0.36500
1164;-0.36000
1167;-0.35500
1169;-0.36000
1172;-0.37500
1175;-0.35500
1178;-0.35000
1181;-0.35000
1183;-0.34500
1186;-0.35000
1189;-0.36000
1192;-0.35500
1194;-0.33500
1197;-0.34000
1200;-0.34500
1203;-0.35500
1206;-0.37000
1208;-0.35500
1211;-0.35000
1214;-0.35500
1217;-0.34500
1219;-0.35500
1222;-0.37500
1225;-0.37000
1228;-0.35500
1231;-0.35000
1233;-0.37500
1236;-0.36000
1239;-0.38500
1242;-0.36500
1244;-0.36500
1247;-0.35500
1250;-0.35500
1253;-0.35500
1256;-0.36000
1258;-0.36000
1261;-0.35500
1264;-0.35000
1267;-0.36500
1269;-0.37000
1272;-0.38500
1275;-0.38000
1278;-0.37500
1281;-0.36500
1283;-0.37000
1286;-0.37500
1289;-0.39000
1292;-0.37500
1294;-0.37500
1297;-0.38000
1300;-0.38500
1303;-0.38500
1306;-0.39000
1308;-0.39000
1311;-0.37500
1314;-0.37000
1317;-0.37000
1319;-0.37500
1322;-0.38500
1325;-0.37500
1328;-0.37000
1331;-0.36500
1333;-0.36000
1336;-0.36500
1339;-0.37000
1342;-0.36500
1344;-0.36500
1347;-0.35500
1350;-0.35500
1353;-0.36000
1356;-0.37500
1358;-0.36000
1361;-0.36500
1364;-0.34500
1367;-0.35500
1369;-0.36000
1372;-0.36500
1375;-0.37000
1378;-0.37500
1381;-0.36000
1383;-0.37000
1386;-0.37000
1389;-0.37500
1392;-0.36500
1394;-0.36500
1397;-0.36500
1400;-0.34000
1403;-0.35000
1406;-0.36000
1408;-0.36500
1411;-0.35000
1414;-0.34000
1417;-0.33500
1419;-0.34000
1422;-0.33500
1425;-0.32000
1428;-0.29500
1431;-0.29000
1433;-0.28500
1436;-0.28000
1439;-0.29000
1442;-0.28000
1444;-0.26500
1447;-0.24000
1450;-0.24000
1453;-0.25000
1456;-0.25000
1458;-0.24500
1461;-0.25500
1464;-0.25000
1467;-0.26000
1469;-0.28000
1472;-0.28000
1475;-0.28500
1478;-0.26500
1481;-0.26500
1483;-0.27000
1486;-0.27500
