time;value
0;-0.28500
3;-0.29500
6;-0.31500
8;-0.29500
11;-0.29500
14;-0.28000
17;-0.30000
19;-0.29000
22;-0.30500
25;-0.29500
28;-0.28500
31;-0.28500
33;-0.28500
36;-0.30500
39;-0.33000
42;-0.35500
44;-0.39000
47;-0.40500
50;-0.43000
53;-0.47500
56;-0.49500
58;-0.44000
61;-0.30500
64;-0.14000
67;0.02000
69;0.21000
72;0.48500
75;0.79500
78;1.04000
81;1.19500
83;1.26000
86;1.22500
89;1.02500
92;0.72500
94;0.37000
97;0.02500
100;-0.26000
103;-0.43000
106;-0.49000
108;-0.44500
111;-0.38500
114;-0.33000
117;-0.32500
119;-0.32500
122;-0.35000
125;-0.33000
128;-0.31000
131;-0.30000
133;-0.32000
136;-0.32500
139;-0.33000
142;-0.32500
144;-0.31500
147;-0.32000
150;-0.32000
153;-0.33500
156;-0.34500
158;-0.33500
161;-0.32500
164;-0.32000
167;-0.33000
169;-0.33500
172;-0.35000
175;-0.34500
178;-0.34000
181;-0.33000
183;-0.33500
186;-0.34000
189;-0.34000
192;-0.33500
194;-0.33500
197;-0.33500
200;-0.33500
203;-0.34500
206;-0.33000
208;-0.34000
211;-0.33500
214;-0.32000
217;-0.32500
219;-0.33000
222;-0.34000
225;-0.32000
228;-0.32000
231;-0.32500
233;-0.32000
236;-0.32000
239;-0.35500
242;-0.34000
244;-0.34000
247;-0.32500
250;-0.34000
253;-0.34000
256;-0.34000
258;-0.33500
261;-0.32000
264;-0.31000
267;-0.32500
269;-0.31500
272;-0.34000
275;-0.33500
278;-0.32000
281;-0.31500
283;-0.31000
286;-0.31000
289;-0.32000
292;-0.31500
294;-0.31000
297;-0.31000
300;-0.31000
303;-0.32500
306;-0.32500
308;-0.31500
311;-0.30500
314;-0.29000
317;-0.29500
319;-0.31000
322;-0.34000
325;-0.34000
328;-0.31500
331;-0.31000
333;-0.30000
336;-0.31500
339;-0.33000
342;-0.32500
344;-0.31500
347;-0.31000
350;-0.31500
353;-0.31000
356;-0.32500
358;-0.31000
361;-0.29500
364;-0.28500
367;-0.29500
369;-0.29000
372;-0.29500
375;-0.28500
378;-0.27500
381;-0.25500
383;-0.25500
386;-0.24000
389;-0.25000
392;-0.22000
394;-0.21000
397;-0.19500
400;-0.19500
403;-0.21000
406;-0.22000
408;-0.21500
411;-0.21000
414;-0.20500
417;-0.21000
419;-0.22000
422;-0.23000
425;-0.22500
428;-0.21500
431;-0.21000
433;-0.20000
436;-0.21500
439;-0.23000
442;-0.22500
444;-0.21500
447;-0.20500
450;-0.22500
453;-0.22000
456;-0.23500
458;-0.23500
461;-0.23500
464;-0.23000
467;-0.22500
469;-0.23000
472;-0.23000
475;-0.23500
478;-0.22000
481;-0.22000
483;-0.23500
486;-0.24000
489;-0.24500
492;-0.25000
494;-0.24500
497;-0.23000
500;-0.24500
503;-0.26500
506;-0.27500
508;-0.27000
511;-0.27000
514;-0.26000
517;-0.26500
519;-0.27500
522;-0.28000
525;-0.26500
528;-0.26500
531;-0.27000
533;-0.28000
536;-0.28500
539;-0.29500
542;-0.28500
544;-0.27000
547;-0.27500
550;-0.26000
553;-0.26000
556;-0.27000
558;-0.28000
561;-0.28500
564;-0.28000
567;-0.27500
569;-0.28500
572;-0.29500
575;-0.29500
578;-0.28500
581;-0.28500
583;-0.28500
586;-0.29500
589;-0.31000
592;-0.30500
594;-0.29500
597;-0.28500
600;-0.28500
603;-0.28500
606;-0.28000
608;-0.27000
611;-0.25500
614;-0.24500
617;-0.23500
619;-0.23000
622;-0.24000
625;-0.22500
628;-0.20000
631;-0.18500
633;-0.19500
636;-0.20000
639;-0.19000
642;-0.17500
644;-0.15500
647;-0.14500
650;-0.15000
653;-0.15000
656;-0.16000
658;-0.16000
661;-0.17000
664;-0.17500
667;-0.16500
669;-0.16500
672;-0.17000
675;-0.17000
678;-0.15500
681;-0.13500
683;-0.11000
686;-0.12000
689;-0.15500
692;-0.18500
694;-0.20000
697;-0.21000
700;-0.22000
703;-0.23000
706;-0.25500
708;-0.28000
711;-0.30000
714;-0.29000
717;-0.30000
719;-0.31000
722;-0.32500
725;-0.32000
728;-0.30500
731;-0.30000
733;-0.29000
736;-0.31000
739;-0.33500
742;-0.32500
744;-0.33500
747;-0.32000
750;-0.31000
753;-0.31000
756;-0.31000
758;-0.31000
761;-0.31000
764;-0.31000
767;-0.31000
769;-0.31000
772;-0.31000
775;-0.31000
