time;value
0;-0.26500
3;-0.08500
6;0.09500
8;0.31500
11;0.60500
14;0.85000
17;1.02500
19;1.10500
22;1.05500
25;0.80500
28;0.41500
31;0.02000
33;-0.30000
36;-0.45500
39;-0.49500
42;-0.46500
44;-0.40500
47;-0.36000
50;-0.36500
53;-0.37000
56;-0.38500
58;-0.37000
61;-0.36000
64;-0.36000
67;-0.36000
69;-0.37000
72;-0.37500
75;-0.38500
78;-0.36500
81;-0.35500
83;-0.36500
86;-0.37000
89;-0.38000
92;-0.38000
94;-0.38000
97;-0.36500
100;-0.37000
103;-0.37000
106;-0.38500
108;-0.39000
111;-0.38000
114;-0.37500
117;-0.37500
119;-0.38000
122;-0.37500
125;-0.38000
128;-0.38000
131;-0.36000
133;-0.36500
136;-0.37000
139;-0.37500
142;-0.38500
144;-0.37500
147;-0.35500
150;-0.35500
153;-0.36500
156;-0.37000
158;-0.37000
161;-0.35000
164;-0.34500
167;-0.35000
169;-0.37500
172;-0.37500
175;-0.39000
178;-0.36500
181;-0.37000
183;-0.38000
186;-0.39000
189;-0.39500
192;-0.40500
194;-0.38500
197;-0.37500
200;-0.39000
203;-0.38500
206;-0.38500
208;-0.38500
211;-0.36500
214;-0.36500
217;-0.37000
219;-0.37000
222;-0.38000
225;-0.37000
228;-0.38500
231;-0.36000
233;-0.36500
236;-0.38000
239;-0.39000
242;-0.39500
244;-0.39000
247;-0.38000
250;-0.39000
253;-0.40500
256;-0.40000
258;-0.40500
261;-0.40500
264;-0.39000
267;-0.39000
269;-0.40500
272;-0.40500
275;-0.40500
278;-0.39000
281;-0.38000
283;-0.39000
286;-0.38500
289;-0.40000
292;-0.39500
294;-0.38500
297;-0.38000
300;-0.36500
303;-0.36000
306;-0.36000
308;-0.33500
311;-0.31500
314;-0.31000
317;-0.30000
319;-0.29500
322;-0.30500
325;-0.29500
328;-0.27500
331;-0.26500
333;-0.26500
336;-0.25500
339;-0.25500
342;-0.26000
344;-0.24500
347;-0.22500
