time;value
0;0.04000
3;-0.28500
6;-0.41000
8;-0.40000
11;-0.35500
14;-0.32000
17;-0.32000
19;-0.32000
22;-0.30000
25;-0.30500
28;-0.31500
31;-0.32500
33;-0.33000
36;-0.32500
39;-0.32000
42;-0.32000
44;-0.34000
47;-0.34500
50;-0.34500
53;-0.33500
56;-0.33000
58;-0.33500
61;-0.34500
64;-0.36000
67;-0.36500
69;-0.35500
72;-0.35000
75;-0.35000
78;-0.35500
81;-0.36500
83;-0.36500
86;-0.35500
89;-0.34000
92;-0.34000
94;-0.34500
97;-0.34500
100;-0.34500
103;-0.33000
106;-0.33500
108;-0.33500
111;-0.34500
114;-0.34000
117;-0.35000
119;-0.35500
122;-0.33000
125;-0.34500
128;-0.35000
131;-0.36500
133;-0.37500
136;-0.36500
139;-0.35500
142;-0.35500
144;-0.35000
147;-0.35500
150;-0.36500
153;-0.34000
156;-0.33500
158;-0.33000
161;-0.33500
164;-0.33500
167;-0.35500
169;-0.34000
172;-0.33000
175;-0.33000
178;-0.33500
181;-0.34000
183;-0.34500
186;-0.34500
189;-0.33500
192;-0.34000
194;-0.33000
197;-0.35000
200;-0.37000
203;-0.35500
206;-0.33500
208;-0.33500
211;-0.34500
214;-0.36000
217;-0.36500
219;-0.35500
222;-0.34000
225;-0.35000
228;-0.35000
231;-0.35000
233;-0.36000
236;-0.35500
239;-0.35000
242;-0.34500
244;-0.35000
247;-0.35000
250;-0.36000
253;-0.36000
256;-0.35000
258;-0.34500
261;-0.33500
264;-0.34500
267;-0.35000
269;-0.34000
272;-0.34000
275;-0.34000
278;-0.34000
281;-0.34500
283;-0.34000
286;-0.34000
289;-0.33000
292;-0.33000
294;-0.32500
297;-0.33000
300;-0.32000
303;-0.30000
306;-0.30000
308;-0.28000
311;-0.28000
314;-0.27500
317;-0.27000
319;-0.25500
322;-0.24000
325;-0.23000
328;-0.23000
331;-0.23000
333;-0.23500
336;-0.23000
339;-0.21000
342;-0.21500
344;-0.21000
347;-0.22500
350;-0.23500
353;-0.24000
356;-0.22500
358;-0.21500
361;-0.21500
364;-0.23000
367;-0.23000
369;-0.23000
372;-0.22500
375;-0.23000
378;-0.24000
381;-0.24500
383;-0.25500
386;-0.25000
389;-0.23000
392;-0.24000
394;-0.25000
397;-0.26000
400;-0.25000
403;-0.23500
406;-0.23000
408;-0.23000
411;-0.24000
414;-0.24000
417;-0.25500
419;-0.25500
422;-0.24500
425;-0.24500
428;-0.25500
431;-0.26000
433;-0.27000
436;-0.25000
439;-0.25500
442;-0.25000
444;-0.25500
447;-0.26500
450;-0.27500
453;-0.28000
456;-0.27000
458;-0.28500
461;-0.28500
464;-0.28000
467;-0.29000
469;-0.28500
472;-0.28000
475;-0.28000
478;-0.29000
481;-0.30500
483;-0.31500
486;-0.31000
489;-0.29000
492;-0.27500
494;-0.26500
497;-0.28500
500;-0.28000
503;-0.27000
506;-0.27500
508;-0.27000
511;-0.27000
514;-0.28500
517;-0.29500
519;-0.29000
522;-0.27500
525;-0.27500
528;-0.28500
531;-0.29500
533;-0.30000
536;-0.29000
539;-0.29000
542;-0.29000
544;-0.29000
547;-0.27500
550;-0.29500
553;-0.29500
556;-0.28500
558;-0.29500
561;-0.30500
564;-0.29000
567;-0.30500
569;-0.29500
572;-0.29500
575;-0.28500
578;-0.29500
581;-0.28000
583;-0.29500
586;-0.27500
589;-0.27500
592;-0.27500
594;-0.28000
597;-0.28500
600;-0.28500
603;-0.28000
606;-0.27500
608;-0.26500
611;-0.26000
614;-0.25500
617;-0.25000
619;-0.26000
622;-0.25500
625;-0.23500
628;-0.24000
631;-0.23500
633;-0.21500
636;-0.20500
639;-0.19000
642;-0.18000
644;-0.18000
647;-0.17500
650;-0.18500
653;-0.19000
656;-0.18000
658;-0.18500
661;-0.19000
664;-0.21000
667;-0.21500
669;-0.21000
672;-0.21500
675;-0.21500
678;-0.24000
681;-0.23000
683;-0.22000
686;-0.20500
689;-0.20000
692;-0.21500
694;-0.24500
697;-0.26000
700;-0.29000
703;-0.29500
706;-0.29500
708;-0.29500
711;-0.28500
714;-0.29500
717;-0.31500
719;-0.31000
722;-0.30000
725;-0.30000
728;-0.30500
731;-0.32000
733;-0.31500
736;-0.30500
739;-0.30500
742;-0.30500
744;-0.32000
747;-0.31500
750;-0.30500
753;-0.30500
756;-0.30500
758;-0.30500
761;-0.30500
764;-0.30500
767;-0.30500
769;-0.30500
772;-0.30500
775;-0.30500
778;-0.30500
781;-0.30500
783;-0.30500
786;-0.30500
789;-0.30500
792;-0.30500
794;-0.30500
797;-0.30500
800;-0.30500
803;-0.30500
806;-0.30500
808;-0.30500
811;-0.30500
814;-0.30500
817;-0.30500
819;-0.30500
822;-0.30500
825;-0.30500
828;-0.30500
831;-0.30500
833;-0.30500
836;-0.30500
839;-0.30500
842;-0.30500
844;-0.30500
847;-0.30500
850;-0.30500
853;-0.30500
856;-0.30500
858;-0.30500
861;-0.30500
864;-0.30500
867;-0.30500
869;-0.30500
872;-0.30500
875;-0.30500
878;-0.30500
881;-0.30500
883;-0.30500
886;-0.30500
889;-0.30500
892;-0.30500
894;-0.30500
