time_seconds;ecg_value
0;-0.36000
3;-0.37000
6;-0.37500
8;-0.39500
11;-0.40500
14;-0.41500
17;-0.44000
19;-0.47500
22;-0.51000
25;-0.53000
28;-0.57500
31;-0.59000
33;-0.54000
36;-0.44000
39;-0.30000
42;-0.15500
44;0.06500
47;0.36500
50;0.64000
53;0.81500
56;0.86500
58;0.71000
61;0.37500
64;-0.03500
67;-0.31000
69;-0.45500
72;-0.50000
75;-0.49000
78;-0.45500
81;-0.43000
83;-0.43000
86;-0.43000
89;-0.42000
92;-0.42000
94;-0.42000
97;-0.41000
100;-0.41000
103;-0.40500
106;-0.42000
108;-0.43000
111;-0.43500
114;-0.40500
117;-0.41000
119;-0.40500
122;-0.41500
125;-0.43500
128;-0.43500
131;-0.41500
133;-0.42000
136;-0.42500
139;-0.42500
142;-0.43500
144;-0.45000
147;-0.43000
150;-0.41000
153;-0.39500
156;-0.40000
158;-0.41000
161;-0.42000
164;-0.42000
167;-0.41000
169;-0.42000
172;-0.41500
175;-0.41500
178;-0.44000
181;-0.43000
183;-0.42500
186;-0.43000
189;-0.44500
192;-0.43500
194;-0.44000
197;-0.43500
200;-0.43500
203;-0.43000
206;-0.44000
208;-0.43000
211;-0.44000
214;-0.43500
217;-0.41000
219;-0.40500
222;-0.39500
225;-0.41500
228;-0.42000
231;-0.40500
233;-0.39500
236;-0.41000
239;-0.42000
242;-0.42500
244;-0.42000
247;-0.42000
250;-0.41500
253;-0.43000
256;-0.44000
258;-0.44000
261;-0.44000
264;-0.43500
267;-0.42500
269;-0.43500
272;-0.44000
275;-0.44000
278;-0.45000
281;-0.45000
283;-0.44000
286;-0.44000
289;-0.44500
292;-0.47000
294;-0.48500
297;-0.47000
300;-0.46500
303;-0.46500
306;-0.46500
308;-0.48000
311;-0.48500
314;-0.48500
317;-0.47500
319;-0.46500
322;-0.48000
325;-0.47500
328;-0.48000
331;-0.46000
333;-0.45000
336;-0.44000
339;-0.42000
342;-0.41500
344;-0.40500
347;-0.38500
350;-0.37000
353;-0.37000
356;-0.35000
358;-0.34500
361;-0.35500
364;-0.34000
367;-0.33500
369;-0.33000
372;-0.33000
375;-0.33500
378;-0.34000
381;-0.32500
383;-0.33000
386;-0.32000
389;-0.32500
392;-0.33000
394;-0.33500
397;-0.33000
400;-0.32000
403;-0.32000
406;-0.31500
408;-0.32000
411;-0.33500
414;-0.31500
417;-0.32500
419;-0.32000
422;-0.32500
425;-0.34500
428;-0.34000
431;-0.32000
433;-0.32000
436;-0.32000
439;-0.33000
442;-0.33500
444;-0.34500
447;-0.33000
450;-0.31500
453;-0.32000
456;-0.33000
458;-0.33500
461;-0.34500
464;-0.34500
467;-0.34500
469;-0.34000
472;-0.34000
475;-0.34500
478;-0.36000
481;-0.35000
483;-0.34500
486;-0.34500
489;-0.36500
492;-0.36500
494;-0.37500
497;-0.36000
500;-0.35500
503;-0.35500
506;-0.35500
508;-0.37000
511;-0.37000
514;-0.36000
517;-0.35000
519;-0.34500
522;-0.35500
525;-0.36000
528;-0.37500
531;-0.36500
533;-0.34500
536;-0.33500
539;-0.35000
542;-0.36500
544;-0.37000
547;-0.37000
550;-0.36000
553;-0.33500
556;-0.35000
558;-0.35000
561;-0.36000
564;-0.36000
567;-0.33500
569;-0.34000
572;-0.35000
575;-0.35000
578;-0.35000
581;-0.34000
583;-0.33000
586;-0.33000
589;-0.33000
592;-0.33500
594;-0.34000
597;-0.33000
600;-0.33000
603;-0.32000
606;-0.34500
608;-0.34500
611;-0.35500
614;-0.34000
617;-0.33000
619;-0.32500
622;-0.31000
625;-0.30500
628;-0.30000
631;-0.28500
633;-0.26500
636;-0.26000
639;-0.26500
642;-0.26500
644;-0.26000
647;-0.24500
650;-0.24000
653;-0.22500
656;-0.22500
658;-0.21500
661;-0.22000
664;-0.22000
667;-0.21500
669;-0.21500
672;-0.24000
675;-0.24500
678;-0.25000
681;-0.23500
683;-0.23000
686;-0.24000
689;-0.25000
692;-0.23000
694;-0.21500
697;-0.20000
700;-0.19000
703;-0.21500
706;-0.23500
708;-0.26000
711;-0.28000
714;-0.28000
717;-0.29000
719;-0.30000
722;-0.32000
725;-0.32500
728;-0.33000
731;-0.33500
733;-0.32500
736;-0.32000
739;-0.34000
742;-0.35000
744;-0.35000
747;-0.34000
750;-0.33500
753;-0.33500
756;-0.35500
758;-0.36000
761;-0.37000
764;-0.35500
767;-0.35000
769;-0.34500
772;-0.35500
775;-0.35500
778;-0.36500
781;-0.35000
783;-0.34500
786;-0.35000
789;-0.36500
792;-0.37500
794;-0.41500
797;-0.44000
800;-0.46500
803;-0.47500
806;-0.51000
808;-0.56000
811;-0.52500
814;-0.41000
817;-0.26500
819;-0.09000
822;0.09500
825;0.36500
828;0.63000
831;0.87000
833;0.97500
836;0.94500
839;0.72000
842;0.34500
844;-0.06500
847;-0.36500
850;-0.48000
853;-0.47000
856;-0.41500
858;-0.39500
861;-0.38500
864;-0.38000
867;-0.38000
869;-0.37000
872;-0.37500
875;-0.37500
878;-0.38500
881;-0.37500
883;-0.36500
886;-0.37500
889;-0.37000
892;-0.37500
894;-0.38000
897;-0.36500
900;-0.36500
903;-0.37000
906;-0.37500
908;-0.38000
911;-0.40000
914;-0.38000
917;-0.38000
919;-0.37000
922;-0.36500
925;-0.37000
928;-0.37000
931;-0.37500
933;-0.36500
936;-0.35000
939;-0.36000
942;-0.37000
944;-0.38000
947;-0.37000
950;-0.37000
953;-0.36500
956;-0.37000
958;-0.37500
961;-0.38500
964;-0.37000
967;-0.35500
969;-0.36500
972;-0.36500
975;-0.36500
978;-0.38000
981;-0.37000
983;-0.35500
986;-0.36500
989;-0.36000
992;-0.36500
994;-0.38000
997;-0.36500
1000;-0.35500
1003;-0.35500
1006;-0.35500
1008;-0.36500
1011;-0.38000
1014;-0.37500
1017;-0.36500
1019;-0.36000
1022;-0.37000
1025;-0.38000
1028;-0.36500
1031;-0.35500
1033;-0.35000
1036;-0.35000
1039;-0.35000
1042;-0.35500
1044;-0.36000
1047;-0.36000
1050;-0.34500
1053;-0.35000
1056;-0.35500
1058;-0.36000
1061;-0.37000
1064;-0.37000
1067;-0.36500
1069;-0.36000
1072;-0.37000
1075;-0.38500
1078;-0.39000
1081;-0.38000
1083;-0.38000
1086;-0.37500
1089;-0.38500
1092;-0.39000
1094;-0.40000
1097;-0.39000
1100;-0.37000
1103;-0.36500
1106;-0.38000
1108;-0.37500
1111;-0.38000
1114;-0.35500
1117;-0.34000
1119;-0.33000
1122;-0.31500
1125;-0.31500
1128;-0.31500
1131;-0.29500
1133;-0.28500
1136;-0.28000
1139;-0.27000
1142;-0.28000
1144;-0.28000
1147;-0.26000
1150;-0.26500
1153;-0.25000
1156;-0.24500
1158;-0.25000
1161;-0.26500
1164;-0.25000
1167;-0.24500
1169;-0.23500
1172;-0.23500
1175;-0.24000
1178;-0.25000
1181;-0.24000
1183;-0.23500
1186;-0.22500
1189;-0.23000
1192;-0.24500
1194;-0.25000
1197;-0.24000
1200;-0.22500
1203;-0.22000
1206;-0.23000
1208;-0.25500
1211;-0.24500
1214;-0.24500
1217;-0.23500
